"homograph"	"wordid"	"sentence"	"start"	"end"
"uses"	"uses_vrb"	"For specialty units, FDNY uses a variety of manufacturers."	26	30
"uses"	"uses_vrb"	"It uses its talons or claws to slash its victims and to get their heart."	3	7
"uses"	"uses_vrb"	"An example of a processed pizza cheese is Provel, which uses Cheddar, Swiss, and Provolone cheeses as flavorants."	56	60
"uses"	"uses_vrb"	"Compared to other mass circulation papers in Israel, Haaretz uses smaller headlines and print."	61	65
"uses"	"uses_vrb"	"The Ashbory uses silicone rubber strings and an acoustic piezo-transducer pickup to create the instrument's tone."	12	16
"uses"	"uses_vrb"	"Amtrak currently uses the former BNSF freight house as the station building, as the main building became unused in 1986."	17	21
"uses"	"uses_nou"	"Noticeable is the preeminent role of France in the introduction of new innovative uses of waterpower."	82	86
"uses"	"uses_vrb"	"The Cauer topology uses passive components (shunt capacitors and series inductors) to implement a linear analog filter."	19	23
"uses"	"uses_vrb"	"The poem consists of 317 verses and uses free strophes of hendecasyllables and septuplets as its meter."	36	40
"uses"	"uses_vrb"	"The axle uses a modified Saginaw 9.5 differential, ring and pinion."	9	13
"uses"	"uses_vrb"	"This version uses electric guitars instead of fiddles, though the original lyrics are still performed."	13	17
"uses"	"uses_vrb"	"Labor's 2015 Marriage Equality initiative uses the phrase ""It's Time."	42	46
"uses"	"uses_vrb"	"He uses mostly a 2007, 6136 Gretsch White Falcon."	3	7
"uses"	"uses_vrb"	"Jimmy Page uses a double dropped D guitar tuning similar to the alternative tunings Mitchell uses."	11	15
"uses"	"uses_nou"	"This is consistent with the ritual uses of rood lofts being substantially a late medieval development."	35	39
"uses"	"uses_vrb"	"Danish uses the separate reflexive pronoun sig for third person pronouns, and 'selv' to mark intensive."	7	11
"uses"	"uses_vrb"	"The game Puzzle Pirates uses the Elo rating system to determine the standings in the various puzzles."	24	28
"uses"	"uses_vrb"	"Another gag is that she sometimes uses her rear end to attack the Kinclons, which apparently knocks them out cold."	34	38
"uses"	"uses_vrb"	"This article uses the most popular divisions."	13	17
"uses"	"uses_vrb"	"The Massachusetts State Defense Force uses the Army Combat Uniform and a patrol cap."	38	42
"uses"	"uses_vrb"	"He frequently uses the theme ""game""/""play"" in his songs."	14	18
"uses"	"uses_vrb"	"It mainly uses a green screen and computer-generated effects, making the clip minimal and performance-based."	10	14
"uses"	"uses_vrb"	"The Warlpiri alphabet uses only ordinary letters, with no accent marks."	22	26
"uses"	"uses_vrb"	"Millia uses this as another chance to find Zato."	7	11
