"homograph"	"wordid"	"sentence"	"start"	"end"
"extract"	"extract_vrb"	"It can also be used to extract sperm for intracytoplasmic sperm injection (ICSI)."	23	30
"extract"	"extract_vrb"	"This brine is usually re-injected into the ground, but some experiments have been made to extract minerals before re-injection."	90	97
"extract"	"extract_vrb"	"Catabolism is the metabolic reaction which cells undergo to extract energy."	60	67
"extract"	"extract_vrb"	"Ice merchants extract the blocks with an axe by hand and transport them down from the mountains atop mules."	14	21
"extract"	"extract_vrb"	"These are used to extract moisture from that depth during the long dry summers."	18	25
"extract"	"extract_nou"	"Here is an extract of the interview, which took place in the end of the video."	11	18
"extract"	"extract_vrb"	"Mariah kills him and his companion, Orrin, to make sure that Wallace doesn't extract any valuable information from him."	77	84
"extract"	"extract_nou"	"An extract from the poem is at the head of Rudyard Kipling's short story, At the Pit's Mouth."	3	10
"extract"	"extract_vrb"	"Dry blowing is a method to extract gold particles from dry soil without the use of water."	27	34
"extract"	"extract_nou"	"By forcing the liquid extract through a nozzle, the solution atomizes, or becomes very fine droplets."	22	29
"extract"	"extract_vrb"	"Stieff held out for several days against all attempts to extract the names of fellow conspirators."	57	64
"extract"	"extract_nou"	"In the United States, Maria Parloa extolled the benefits of Liebig's extract."	69	76
"extract"	"extract_nou"	"Exemplified copies are also usually an extract or transcript made directly from the original."	39	46
"extract"	"extract_nou"	"The released script extract shows that ""Dad"" would not have followed the pre-credits sequence of ""Backwards"" to the letter."	20	27
"extract"	"extract_vrb"	"ITOA may apply big data analytics to large datasets where to extract business insights."	61	68
"extract"	"extract_vrb"	"Unfortunately, no such theory is mathematically well-defined; in spite of this, theoreticians claim to extract information from this hypothetical theory."	103	110
"extract"	"extract_vrb"	"On the other hand, these systems usually have much more data available from which to extract the answer."	85	92
"extract"	"extract_vrb"	"The diaphragm may limit the amount of air/suction that can be used to extract milk from the breast."	70	77
"extract"	"extract_nou"	"Ethanolic extract of the fruits of Dalbergia sissoo exhibited molluscicide effect against eggs of the freshwater snail Biomphalaria pfeifferi."	10	17
"extract"	"extract_vrb"	"If electricity existed in the cloud, the conductor could be used to extract it."	68	75
"extract"	"extract_vrb"	"They settle the £200 entry fee with gold teeth, which they violently extract from each other's mouths."	70	77
"extract"	"extract_nou"	"They were able to use liver extract therapy to treat tropical sprue successfully."	28	35
"extract"	"extract_nou"	"Some liquorice candy is flavoured with anise oil instead of or in combination with liquorice root extract."	98	105
"extract"	"extract_vrb"	"In order to extract more information from Simmons, Sylar invades the house of Luke and Mary Campbell."	12	19
"extract"	"extract_vrb"	"The discrete time signals are in turn processed using digital hardware to extract information from the signal."	74	81
"extract"	"extract_vrb"	"Users extract non-qualitative data from the kinematically diffracted electrons."	6	13
"extract"	"extract_vrb"	"Upon arrival at the mill, cane stalks are washed, cut, and juiced to extract the sugar syrup."	69	76
"extract"	"extract_nou"	"In 2009, she appeared in the comedy film Extract with Ben Affleck and Jason Bateman."	41	48
"extract"	"extract_nou"	"Synthetic benzaldehyde is the flavoring agent in imitation almond extract, which is used to flavor cakes and other baked goods."	66	73
"extract"	"extract_vrb"	"Hughes told the media that the ship's purpose was to extract manganese nodules from the ocean floor."	53	60
"extract"	"extract_nou"	"Ethanolic extract of the aerial parts of the plant possess antibacterial and anti fungal properties."	10	17
"extract"	"extract_vrb"	"An utility called Font/DA Mover was used to install fonts into or extract fonts out of the System file."	66	73
"extract"	"extract_vrb"	"Water was extensively used during the silver and lead mining process to extract the ore."	72	79
"extract"	"extract_vrb"	"However, before Aaron can extract Inigo, Accelerator agents destroy Aaron's starship leaving him marooned on Hanko."	26	33
"extract"	"extract_vrb"	"This means that birds are able to extract a greater concentration of oxygen from inhaled air."	34	41
"extract"	"extract_nou"	"Several years later, Zatarain found that it was more cost effective to sell the root beer blend as an extract."	102	109
"extract"	"extract_nou"	"Early on Xumu had assigned the tribe's expert, Nixi Xuma Waki (""Maker of the Vine Extract""), to instruct him how."	82	89
