"homograph"	"wordid"	"sentence"	"start"	"end"
"mate"	"mate"	"Females attack human soon after they mate with males."	37	41
"mate"	"mate"	"The master's mate escaped in 1813, but it is not clear how the men came to be captured."	13	17
"mate"	"mate"	"Actress Bhama is the romantic interest and a fellow college mate."	60	64
"mate"	"mate"	"The results indicated that alpha male Capuchin are the preferred mate for adult females."	65	69
"mate"	"mate"	"His running mate, James Sauro, wins a one-year seat."	12	16
"mate"	"mate"	"Among Frank's pallbearers was his former Yorkshire prop forward and team mate Rodney Childs."	73	77
"mate"	"mate"	"Yet she's tied to him for life, both of them caught in an unbreakable mate bond."	70	74
"mate"	"mate"	"During the War of 1812, he was appointed ""surgeon's mate,"" or assistant surgeon."	52	56
"mate"	"mate"	"In the 1970s she was transported along with her mate to the planet Zillikian by aliens known as 'Suppliers'."	48	52
"mate"	"mate"	"On average, females birth offspring every 27 months even though they mate throughout the year."	69	73
"mate"	"mate"	"But instead of the original version they remember, the boat returns for them, led by the first mate."	95	99
"mate"	"mate"	"On 14 July 2012, Coutts joined Derby County on a three-year contract, joining up with Scotland team mate Craig Bryson."	100	104
"mate"	"mate"	"The connector looks almost identical to a typical BNC connector, but is not designed to mate with BNC jacks."	88	92
"mate"	"mate"	"The Paper Mate PhD Multi is a pen/pencil/stylus combination."	10	14
"mate"	"mate"	"Professor Mate Radmilovic even suspected the authenticity of one of his works, attributing it to his colleague professor Kljakovic."	10	14
"mate"	"mate"	"When nuptial gifts are given it increases copulations and searches to find females to mate with."	86	90
"mate"	"mate"	"McGarr baled out, his wing mate was killed in action."	27	31
"mate"	"mate"	"In 1997, following the band's demo release Mate."	43	47
"mate"	"mate"	"Females are also known to mate with multiple males, especially with non-nest mates."	26	30
"mate"	"mate"	"One day, he corrected a college mate for not hitting right notes while singing a song."	32	36
"mate"	"mate"	"On 17 December, APC chose Professor Yemi Osinbajo as the running mate of General M. Buhari."	65	69
"mate"	"mate"	"The new alphabet was tested in 1988 and 1989 by students from the primary school Mate Balota in Buje, Croatia."	81	85
"mate"	"mate"	"The adults will mate and produce unsheathed microfilariae."	16	20
"mate"	"mate"	"He had a ""mate"" named Toto, but apparently never showed any interest in her."	10	14
"mate"	"mate"	"While playing for the Mallards, Starke was a line-mate of Luke Stauffacher."	50	54
"mate"	"mate"	"They do not screen for disorders arising from dominant gene mutations, as these cannot be prevented by informed mate selection."	112	116
"mate"	"mate"	"Males wrestle with one another for the right to mate with females."	48	52
"mate"	"mate"	"In 1970 he founds the band Provisorium after meeting his lifelong mate, keyboardist Jaro Filip."	66	70
"mate"	"mate"	"His running mate was Héctor Maria Maya."	12	16
"mate"	"mate"	"On February 28, 2014 Trujillo was named as Zuluaga's vicepresidencial running mate."	78	82
"mate"	"mate"	"Anne Goeke was Nader's running mate in Iowa and Vermont."	31	35
"mate"	"mate"	"He is a close personal friend of Clyde player/manager Barry Ferguson and former Middlesbrough team mate Kris Boyd."	99	103
"mate"	"mate"	"Former Republican Governor Juan Babauta is running as an independent, with former Republican Senator Juan Torres as his running mate."	128	132
"mate"	"mate"	"His team mate Sanderlei Parrela was the 400 m winner."	9	13
"mate"	"mate"	"The song features guest vocals from musician and his then label-mate Akon, with T-Pain, who also produced this track."	64	68
"mate"	"mate"	"That June, he joined hip hop label Brand New Music, home to his Overclass crew mate Verbal Jint."	79	83
"mate"	"mate"	"Juveniles being housed with adults, including one 16-year-old who was sexually assaulted by his adult cell mate."	107	111
"mate"	"mate"	"It was observed that snails that rub against their mates, will forcefully place the love dart into their mate."	105	109
"mate"	"mate"	"He was nominated as His running mate was Michael Steinberg of Florida."	32	36
"mate"	"mate"	"They all meet up with First Mate Lance Spears (Patrick Seitz) who is lazy at all times."	28	32
"mate"	"mate"	"He was not slated to start the game, but was written in to fill in for an injured team mate."	87	91
"mate"	"mate"	"Adults usually mate on the day of emergence, and the females start laying eggs from the day following mating."	15	19
"mate"	"mate"	"During this period this bird abandons its solitary habits to find a mate, with which it remains monogamous."	68	72
