"homograph"	"wordid"	"sentence"	"start"	"end"
"perfume"	"perfume_nou"	"Perfume member Kashiyuka further elaborated; ""I enjoy recording our albums more than standalone singles because we get more songs!"	0	7
"perfume"	"perfume_nou"	"She also starred in independent films Perfume, G and The Killing Zone."	38	45
"perfume"	"perfume_nou"	"Famous commercials of the perfume were directed by Jean-Paul Goude."	26	33
"perfume"	"perfume_vrb"	"The finished potpourri was set out in special pots with perforated lids to perfume rooms."	75	82
"perfume"	"perfume_nou"	"The perfume debuted in the US in September, 2009, with international distribution to follow."	4	11
"perfume"	"perfume_nou"	"The song was included on the group's 180 Gram vinyl compilation box set, Perfume: Complete LP Box (2016)."	73	80
"perfume"	"perfume_nou"	"Jade considers releasing her own perfume brand and opening up more branches of her salon."	33	40
"perfume"	"perfume_nou"	"This became Kurkdjian's first success at perfume making."	41	48
"perfume"	"perfume_nou"	"He and his brother Li Hsien (Li Xian) were well known perfume merchants who lived in the 900s AD."	54	61
"perfume"	"perfume_nou"	"The Perfume Shop is a United Kingdom perfume retailer founded in 1992."	4	11
"perfume"	"perfume_nou"	"Chinthurst School was founded in 1908 by Miss Alice Katherine Atkins in a perfume factory."	74	81
"perfume"	"perfume_nou"	"In Perfume, Whishaw played Jean-Baptiste Grenouille, a perfume maker whose craft turns deadly."	3	10
"perfume"	"perfume_nou"	"Flowers of the plant provide the perfume essence from which the biologically important sesquiterpenoid farnesol is named."	33	40
"perfume"	"perfume_nou"	"Perfume: Complete Best is an electronic dance album that borrows numerous musical elements including technopop, electro house and J-pop."	0	7
"perfume"	"perfume_nou"	"L'eau d'Issey is a perfume for women produced for Japanese fashion designer Issey Miyake."	19	26
"perfume"	"perfume_nou"	"She then appeared on the May issue of Amica and became the face of Vivienne Westwood's Let It Rock perfume."	99	106
"perfume"	"perfume_nou"	"They form a person's initial impression of a perfume and thus are very important in the selling of a perfume."	101	108
"perfume"	"perfume_nou"	"Your grooming, posture, the sound of your voice and your perfume play a part in the total picture you create."""	57	64
"perfume"	"perfume_nou"	"Without perfume or aftershave, we unconsciously detect people's natural scents: in the form of pheromones."	8	15
"perfume"	"perfume_nou"	"The rest consists of water and the denaturants, with or without color additives, and perfume oils."	85	92
"perfume"	"perfume_nou"	"Grasse has had a prospering perfume industry since the end of the 18th century."	28	35
"perfume"	"perfume_nou"	"When she poured this perfume on my body, she did it to prepare me for burial."	21	28
"perfume"	"perfume_nou"	"Their perfume is described as fruity with citrus undertones."	6	13
"perfume"	"perfume_nou"	"Henri is also a painter and has launched his own brand of perfume."	58	65
"perfume"	"perfume_nou"	"In Wes Anderson's film The Grand Budapest Hotel, the main character's ubiquitous perfume is called 'L'air de Panache'."	81	88
"perfume"	"perfume_nou"	"Meek, henpecked Alvin Atterbury is a chemist for a perfume factory."	51	58
"perfume"	"perfume_nou"	"Firmenich SA is a private Swiss company in the perfume and flavor business."	47	54
"perfume"	"perfume_nou"	"In September 2011, the second perfume series Michalsky Urban Nomads for men and women was launched."	30	37
"perfume"	"perfume_nou"	"Azarius assures him that he will make a perfume that will dispel the spirit."	40	47
"perfume"	"perfume_nou"	"The Javal owned the perfume house Houbigant, the second oldest perfume house in Europe."	20	27
"perfume"	"perfume_nou"	"One of the customers for this perfume was Boy Capel, Coco Chanel's lover."	30	37
"perfume"	"perfume_nou"	"Galimard is the first French perfume creator/manufacturer and based in Grasse."	29	36
"perfume"	"perfume_nou"	"The flower has essential oils and can be used to make perfume."	54	61
"perfume"	"perfume_nou"	"Coco Chanel had worked with Ernest Beaux on her original perfume, Chanel No."	57	64
"perfume"	"perfume_vrb"	"They were used to perfume garments and bedclothes, and even to kill insects."	18	25
"perfume"	"perfume_nou"	"The perfume was launched a year before she died."	4	11
"perfume"	"perfume_nou"	"Its main adornment, a tassel (furakha) sewn into the neckline, can be impregnated with perfume."	87	94
"perfume"	"perfume_nou"	"Hopkins' original mentor in perfume production was George Diamond, who holds many patents in perfume production."	28	35
"perfume"	"perfume_nou"	"Atkinsons of London is a British perfume house founded in London in 1799."	33	40
"perfume"	"perfume_nou"	"Since Claire is unable to wear the perfume due to prison rules, she gives it to Betty."	35	42
"perfume"	"perfume_nou"	"To coincide with the film's release, clothing and fragrance company Thierry Mugler released a fifteen-piece perfume coffret."	108	115
"perfume"	"perfume_nou"	"Dixie Love Perfume was noted for a fragrance to encourage romance."	11	18
"perfume"	"perfume_nou"	"The genus name is derived from the Greek kakos (""bad, ugly"") and -osma (""smell, stink, fragrant odour, scent, perfume"")."	110	117
"perfume"	"perfume_nou"	"In August 2013, Perfume announced the release of their fourth studio album entitled Level3."	16	23
"perfume"	"perfume_nou"	"To promote the ""Uninhibited"" perfume, Cher filmed two commercials."	29	36
"perfume"	"perfume_nou"	"On April 29, 2015, Perfume released a double A-side single Relax In The City/Pick Me Up."	19	26
"perfume"	"perfume_nou"	"He created a perfume with this name in 1916 along with scented sachets and powders."	13	20
"perfume"	"perfume_nou"	"The scent of the perfume is known to be more ""sweet"" than its previous bottle."	17	24
"perfume"	"perfume_nou"	"Historically, ointment-like unguents have been used as a type of solid perfume since Egyptian times."	71	78
"perfume"	"perfume_nou"	"The essential oil is used as a perfume ingredient, but the plant has other culinary and medicinal uses."	31	38
"perfume"	"perfume_nou"	"Jewels are another manifestation of beauty, and certainly perfume smells better than perspiration!"	58	65
"perfume"	"perfume_nou"	"Traditionally girls wear perfume, and make-up such as eyeshadow, lipstick and blush."	25	32
"perfume"	"perfume_nou"	"Just before he is knocked unconscious by an unseen assailant, he smells jasmine, the same aroma as Coral's perfume."	107	114
"perfume"	"perfume_nou"	"Sometimes they contained several partitions, in each of which was placed a different perfume."	85	92
"perfume"	"perfume_nou"	"Bangles, bridalwear, pearls, Attar (perfume) and the traditional Hyderabadi glass and stone studded bangles are all sold here."	36	43
"perfume"	"perfume_nou"	"Methyl cinnamate is used in the flavor and perfume industries."	43	50
"perfume"	"perfume_nou"	"Marissa G. Muller of MTV compared the packaging with the foil of Jay-Z's Gold perfume."	78	85
"perfume"	"perfume_nou"	"Introduction of new production methods turned perfume making into a real industry that could adapt to new market demands."	46	53
"perfume"	"perfume_nou"	"She giggles while reading it, then disappears and returns with another letter with perfume on it."	83	90
"perfume"	"perfume_nou"	"Lavender oil has long been used in the production of perfume."	53	60
"perfume"	"perfume_nou"	"Rubber, perfume, and dairy products are also processed in the capital."	8	15
