"homograph"	"wordid"	"sentence"	"start"	"end"
"duplicate"	"duplicate_adj-nou"	"The map of preliminary reports does not take into account storm surveys and possible duplicate reports."	85	94
"duplicate"	"duplicate_adj-nou"	"The Tornado Champion ends his experiment with a duplicate Earth and JLA, and decides to continue being a hero."	48	57
"duplicate"	"duplicate_vrb"	"With this new program, Arden was not able to duplicate the success she had with Our Miss Brooks."	45	54
"duplicate"	"duplicate_adj-nou"	"Edmund Warwick later played a robot duplicate of the Doctor in The Chase."	36	45
"duplicate"	"duplicate_vrb"	"This will duplicate exactly the assignment produced by consistent hashing."	10	19
"duplicate"	"duplicate_adj-nou"	"Duplicate stamps can be sold or traded, so they are an important medium of exchange among collectors."	0	9
"duplicate"	"duplicate_adj-nou"	"In Hyderabad region of Telangana state, Aadhaar numbers were linked to ration cards to remove duplicate ration cards."	94	103
"duplicate"	"duplicate_adj-nou"	"This was to eliminate duplicate services and allocate resources more efficiently across the region."	22	31
"duplicate"	"duplicate_adj-nou"	"Small Foot and Scooter are able to capture the Turbo duplicate and learn where their friends are being held."	53	62
"duplicate"	"duplicate_vrb"	"Randi demonstrated that he could by ordinary conjuring means duplicate Geller's feats."	61	70
"duplicate"	"duplicate_vrb"	"Nevertheless, the basic issue of users being able to duplicate content that is sent to them remains."	53	62
"duplicate"	"duplicate_adj-nou"	"There are two main categories of scoring: duplicate and rubber scoring."	42	51
"duplicate"	"duplicate_adj-nou"	"There is also an imperfect duplicate of the Statue of Liberty visible in the background, although unnamed."	27	36
"duplicate"	"duplicate_adj-nou"	"He has had a duplicate made and through a series of circumstances gets the duplicate and real one mixed up."	13	22
"duplicate"	"duplicate_adj-nou"	"This is a procedure at the end of each generation that replaces duplicate individuals in the population."	64	73
"duplicate"	"duplicate_adj-nou"	"Nerys Hughes played Rhys' mother Brenda Williams, in addition to a duplicate form of the alien Nostrovite."	67	76
"duplicate"	"duplicate_adj-nou"	"Certain one-day a week journeys and duplicate services are not operated using vehicles featuring the 'Magic Floor Lift'."	36	45
"duplicate"	"duplicate_adj-nou"	"Alternately, duplicate cards might be issued without the knowledge of their supposed ""owner""."	13	22
"duplicate"	"duplicate_vrb"	"However, other investigators could not duplicate his results and the ineffective vaccine was eventually abandoned."	39	48
"duplicate"	"duplicate_adj-nou"	"Many people refer to this film as a duplicate of the 1960 film rather than a remake."	36	45
