"homograph"	"wordid"	"sentence"	"start"	"end"
"degenerate"	"degenerate_adj-nou"	"His father, Edgar Ende, a painter, was banned as ""degenerate"" in 1936."	50	60
"degenerate"	"degenerate_vrb"	"But heroes on paper might degenerate into vagabonds in practice, Corinnas into courtezans."""	26	36
"degenerate"	"degenerate_adj-nou"	"One of her trainers, Amande (Jeanne Moreau), transforms her from a degenerate drug addict to a beautiful femme fatale."	67	77
"degenerate"	"degenerate_adj-nou"	"If one of the four fields is degenerate, then the corresponding conformal blocks obey BPZ equations."	29	39
"degenerate"	"degenerate_adj-nou"	"When the Nazis seized power, much of Nagel's work was declared degenerate."	63	73
"degenerate"	"degenerate_adj-nou"	"For this linear algebra and this matroid, the bases are exactly the non-degenerate triangles."	72	82
"degenerate"	"degenerate_adj-nou"	"The Degenerate Art Exhibition, organised by Goebbels, ran in Munich from July to November 1937."	4	14
"degenerate"	"degenerate_adj-nou"	"But he mistakenly considered the parasites to be degenerate trypanosomes, already known protozoan parasites in Africa and South America."	49	59
"degenerate"	"degenerate_adj-nou"	"Degenerate stars have contracted into a compact mass, resulting in a rapid rate of rotation."	0	10
"degenerate"	"degenerate_vrb"	"Rhabdomyolysis causes the myosin and actin to degenerate into smaller proteins that travel into the circulatory system."	46	56
"degenerate"	"degenerate_adj-nou"	"Unlike regular plasma, degenerate plasma expands little when heated, because there are simply no momentum states left."	23	33
"degenerate"	"degenerate_vrb"	"Therefore, distal nerve fibers do not degenerate and the myelin damage can be repaired."	38	48
"degenerate"	"degenerate_vrb"	"This, and other arguments, caused the conference to degenerate into a shouting, shooting and blasting match."	52	62
"degenerate"	"degenerate_adj-nou"	"However, the Nazis had burned nearly 4000 works of German ""degenerate"" art in Berlin in 1939."	59	69
"degenerate"	"degenerate_adj-nou"	"Likewise, degenerate matter still has normal thermal pressure, but at extremely high densities, the degeneracy pressure usually dominates."	10	20
"degenerate"	"degenerate_vrb"	"As the older chondrocytes degenerate, osteoblasts ossify the remains to form new bone."	26	36
"degenerate"	"degenerate_adj-nou"	"Collapse of massive non-degenerate cores will ignite further fusion."	24	34
"degenerate"	"degenerate_adj-nou"	"John Skilling discovered another degenerate example, the great disnub dirhombidodecahedron, by relaxing the condition that edges must be single."	33	43
"degenerate"	"degenerate_adj-nou"	"After a star has finished generating energy through thermonuclear fusion, it evolves into a more compact, degenerate state."	106	116
"degenerate"	"degenerate_vrb"	"Publicly quiet but privately vengeful, her animated beasts degenerate others into their ugliest forms."	59	69
"degenerate"	"degenerate_vrb"	"Once the thyroglossal duct involutes, the cells will begin to degenerate and disappear."	62	72
"degenerate"	"degenerate_adj-nou"	"Neutron-degenerate matter is found in neutron stars."	8	18
"degenerate"	"degenerate_adj-nou"	"This kind of situation is called a degenerate critical point."	35	45
"degenerate"	"degenerate_adj-nou"	"Degenerate zeroth-order states of opposite parity occur for excited hydrogen-like (one-electron) atoms."	0	10
"degenerate"	"degenerate_adj-nou"	"Victorian sensibilities were outraged by women working at pits and dressing in trousers was considered to be unfeminine and degenerate."	124	134
"degenerate"	"degenerate_adj-nou"	"For nonlinear problems (nonlinear diffusion, degenerate parabolic problems."	45	55
"degenerate"	"degenerate_adj-nou"	"In this respect they resemble degenerate semiconductors more closely."	30	40
"degenerate"	"degenerate_adj-nou"	"The non-degenerate cylindrical sections are ellipses (or circles)."	8	18
"degenerate"	"degenerate_adj-nou"	"The architect was thought to be a degenerate disciple of William of Wykeham."	34	44
"degenerate"	"degenerate_adj-nou"	"If the mesh becomes tangled or degenerate during simulation, the operators defined on it may no longer give correct values."	31	41
"degenerate"	"degenerate_adj-nou"	"Frequently, degenerate cases correspond to singularities either in the object or in some configuration space."	12	22
"degenerate"	"degenerate_adj-nou"	"Moreover, the perturbation expansion would converges very slowly or not at all if the state is degenerate or near degenerate."	95	105
"degenerate"	"degenerate_adj-nou"	"But a dashing Illinois farm boy breaks out in revolt, killing a degenerate Soviet governor and his ""Commie"" American collaborators."	64	74
"degenerate"	"degenerate_adj-nou"	"In such a degenerate case, the solution set is said to be degenerate."	58	68
"degenerate"	"degenerate_adj-nou"	"The space of (possibly degenerate) conics in the complex plane can be identified with the projective space P⁵."	23	33
"degenerate"	"degenerate_adj-nou"	"RuvC is an endonuclease that cuts the degenerate sequence 5'-(A/T)TT(G/C)-3'."	38	48
"degenerate"	"degenerate_vrb"	"If and are independent, this model will degenerate to a probit model with unobservable heterogeneity."	40	50
"degenerate"	"degenerate_adj-nou"	"The explosive nature of the helium flash arises from its taking place in degenerate matter."	73	83
"degenerate"	"degenerate_adj-nou"	"The cutting-stock problem is often highly degenerate, in that multiple solutions with the same waste are possible."	42	52
"degenerate"	"degenerate_adj-nou"	"His squad was hunting the operators of gladiatorial contests in the degenerate slums, particularly Megatron."	68	78
"degenerate"	"degenerate_vrb"	"If she mates again in the spring, the fall sperm will degenerate, and the spring sperm will fertilize her eggs."	54	64
"degenerate"	"degenerate_adj-nou"	"Frank, a degenerate gambler, asks Bathsheba for £20 and she refuses, saying the money is for farm expenses."	9	19
"degenerate"	"degenerate_adj-nou"	"This is then extended bilinearly (or sesquilinearly in the complex case) to a non-degenerate inner product on ΛᵏV."	82	92
