"homograph"	"wordid"	"sentence"	"start"	"end"
"celtic"	"celtic_adj-nou-sports"	"Donnelly converted the resultant spot kick to put Celtic ahead."	50	56
"celtic"	"celtic"	"The studio album, titled Celtic Woman: A New Journey, was released on 30 January 2007."	25	31
"celtic"	"celtic_adj-nou-sports"	"Celtic entered the final as favourites, with Kilmarnock as underdogs."	0	6
"celtic"	"celtic"	"WCNI (90.9 FM), the college radio station, broadcasts a variety of music including polka, blues, and celtic music shows."	101	107
"celtic"	"celtic"	"The Greek historian Herodotus says Pyrene is the name of a town in Celtic Europe."	67	73
"celtic"	"celtic"	"The discovery of tombs from the third century BC indicates that the site was occupied during the Celtic period."	97	103
"celtic"	"celtic_adj-nou-sports"	"The next round caught media and football fans attention when Celtic were paired with Blackburn Rovers."	61	67
"celtic"	"celtic_adj-nou-sports"	"His 57 League and Cup goals in season 1926-27 remains a record at Celtic."	66	72
"celtic"	"celtic"	"In 1988 Jon Mark released a CD, The Standing Stones of Callanish, intended to evoke Britain's Celtic legacy."	94	100
"celtic"	"celtic_adj-nou-sports"	"There is a Celtic supporters club in Gibraltar."	11	17
"celtic"	"celtic_adj-nou-sports"	"McQuillan is a legendary ex-Celtic player as well as the coach's son-in-law, and has a reputation for being troublesome."	28	34
"celtic"	"celtic_adj-nou-sports"	"Celtic celebrated their 125th anniversary in November 2012, the same week as their UEFA Champions League match against Barcelona."	0	6
"celtic"	"celtic"	"The bell has a faint outline of the Christian Celtic cross upon opposing sides and has an ornamental peripheral border."	46	52
"celtic"	"celtic"	"It was re-released as a single in 1993 after it had reappeared on the compilation album Celtic Heart."	88	94
"celtic"	"celtic"	"The name is said to have come from the Celtic word for elm, Lemo."	39	45
"celtic"	"celtic"	"Flatfoot 56 has been playing a positive-natured brand of hardcore-tinged Celtic punk."	73	79
"celtic"	"celtic"	"Folklorists of the 19th century saw these figures as Celtic fairies."	53	59
"celtic"	"celtic"	"The huge fortifications recognised in the 19th century, but then misinterpreted as medieval, are also part of the Celtic complex."	114	120
"celtic"	"celtic"	"In 228 BC, Hamilcar was killed, witnessed by Hannibal, during a campaign against the Celtic natives of the peninsula."	85	91
"celtic"	"celtic_adj-nou-sports"	"Willo Flood career statistics at Soccerbase""Willo Flood: We're good enough to take points off anyone, including Celtic""."	112	118
"celtic"	"celtic"	"It also goes into further detail of the layout, even what each position on the Celtic cross means."	79	85
"celtic"	"celtic"	"Some people speak Celtic languages in the other Celtic diaspora areas of the United States, Canada, Australia, and New Zealand."	48	54
"celtic"	"celtic"	"Mars Iovantucarus was a Celtic god who was associated with the Treveran healer-god Lenus Mars at his sanctuary at Trier."	24	30
"celtic"	"celtic"	"The group also consists of former Celtic Woman singer Alex Sharpe and former Celtic Woman choir member Edel Murphy."	34	40
"celtic"	"celtic_adj-nou-sports"	"Dean guided Celtic to runners-up and promotion on the back of 10 straight wins at the end of the season."	12	18
"celtic"	"celtic"	"During the Celtic period it was one of the two administrative centres of the Cantiaci tribe."	11	17
"celtic"	"celtic"	"It seems likely that Celtiberian split off before Cisalpine Celtic, but the evidence for this is not robust."	60	66
"celtic"	"celtic"	"They were replaced by the Romanized Thracio-Celtic Tricornenses."	44	50
"celtic"	"celtic"	"So, there would probably have been a fair amount of contact, wiiling or not, between the Roman and Celtic peoples."	99	105
"celtic"	"celtic"	"The early lead came from Presbyterian ministers with a renewed interest in the early Christian church and the Celtic saints."	110	116
"celtic"	"celtic"	"Bathanatos was a Celtic king in Thrace that ruled the Scordisci."	17	23
"celtic"	"celtic"	"The Society does support Celtic heritage activities in the United States through an affiliated non-profit organization."	25	31
"celtic"	"celtic"	"The Duero group, possibly the precursor of the Celtic Vaccei."	47	53
"celtic"	"celtic"	"Other Celtic words for violin also have meanings referring to rounded appearances."	6	12
"celtic"	"celtic"	"Weekday names used in-game reflect the Celtic mythology that the game evokes."	39	45
"celtic"	"celtic_adj-nou-sports"	"Porto had made it to the Super Cup after beating Celtic in the 2003 UEFA Cup Final."	49	55
"celtic"	"celtic"	"It is believed to have roots in Celtic Christianity, perhaps a minor branch of the Tallaght Maelruain or Kilnamanagh monasteries."	32	38
"celtic"	"celtic_adj-nou-sports"	"Fitzpatrick came through the youth system at Motherwell and made his debut against Celtic on 12 May 2004."	83	89
