"homograph"	"wordid"	"sentence"	"start"	"end"
"job"	"job"	"The NMSU job was Drew's first head coaching position at the college level."	9	12
"job"	"job"	"She landed her first training job in 1991 as a news anchor at Radio Free Lebanon."	30	33
"job"	"job"	"After his playing career, Hariharan took up the job of coaching."	48	51
"job"	"job"	"He quit school at the age of 9 and found a job as an apprentice with a barrel-maker."	43	46
"job"	"job"	"He faced a strong challenge for the premier's job from Tagak Curley, who was acclaimed to his seat."	46	49
"job"	"job"	"Shorty loses his job and gets involved in rustling and killing, gunning down a local lawman."	17	20
"job"	"job"	"This interview format is said to have a higher degree of predictability of future on-the-job performance than the traditional interview."	89	92
"job"	"job"	"Instead of returning to his job seven weeks after being released, he sought counseling for Posttraumatic stress disorder."	28	31
"job"	"job"	"He took the job at the WTC two weeks before nine eleven."	12	15
"job"	"job"	"It is also entrusted with the job of restricting the clients according to the level of access they have."	30	33
"job"	"job"	"After this she obtained a job as a party instructor within the regional leadership."	26	29
"job"	"job"	"Whilst not having a job in the book, in the Augsburger Puppenkiste version he works as a photographer."	20	23
"job"	"job"	"On graduating he took a job with the Public Service in his old area of agriculture."	24	27
"job"	"job"	"In 1971 Reed left his Peace Corps job to teach full-time at the Corcoran School of Art."	34	37
"job"	"job"	"She has a job, an apartment with a roommate, and is beginning to fall in love."	10	13
"job"	"job"	"He isn't satisfied by doing a job which he doesn't believe in nor care about."	30	33
"job"	"job"	"He said 'Ndrangheta received £100,000 for the job."	47	50
"job"	"job"	"His first broadcasting job was at WQUB radio in Galesburg, Illinois, and he adopted his stage name there."	23	26
"job"	"job"	"She states she wanted a job and had no intention of saving him from the water."	24	27
"job"	"job"	"Eager to leave his job as a teacher, Vainio quit and started collaborating with musician Reino Markkula."	19	22
"job"	"job"	"Other European countries like Slovenia and Slovakia have enforced legitimate job share governing."	77	80
"job"	"job"	"Initially, no European in Calcutta knew Sanskrit so Hindu pandits' were hired for the job."	86	89
"job"	"job"	"He found a job as a factory worker at the CAV Electrics assembly plant in Acton."	11	14
"job"	"job"	"On working in television, Simon concluded: ""In some ways, it's the greatest job in the world."	76	79
"job"	"job"	"In 1999, Haines resigned from the Ohio General Assembly to take a job in the Ohio Department of Agriculture."	66	69
"job"	"job"	"Our Def Jam life is now an evening job."	35	38
"job"	"job"	"After accepting the job, Early laid out for Roosevelt his vision of how the role should be conducted."	20	23
"job"	"job"	"She is extremely professional and devoted to her job."	49	52
"job"	"job"	"Soon thereafter, he accepted a job at the local General Motors plant, installing glove boxes in Chevrolets."	31	34
"job"	"job"	"The title of the film An Impossible Job reflects the difficulties of the England manager's position."	36	39
"job"	"job"	"In 1921 Bert Firman got a job as a violinist with the Midnight Follies Orchestra at the hotel."	26	29
"job"	"job"	"He took a job with Canal Bank & Trust Company, which closed in 1933."	10	13
