"homograph"	"wordid"	"sentence"	"start"	"end"
"deviate"	"deviate_vrb"	"Dependent upon their specific nature interest rate swaps might command more capital usage and this can deviate with market movements."	103	110
"deviate"	"deviate_vrb"	"She is not interested to have any relationships and does not want to deviate from her culture."	69	76
"deviate"	"deviate_vrb"	"The watchful gaze of the wardens helps to ensure that the student does not deviate from their goals."	75	82
"deviate"	"deviate_vrb"	"The final map of the 10th Congressional District did not deviate significantly from the Gorton/Ceis proposal (see next para."	57	64
"deviate"	"deviate_vrb"	"However, church leaders say chances are slim it would deviate from its sanctions against active gay relationships."	54	61
"deviate"	"deviate_vrb"	"Due to combustion, a TGA trace can deviate from the normal form of a well-behaved function."	35	42
"deviate"	"deviate_vrb"	"Financial markets are characterized by predictability and inconsistent misalignments that force the prices to always deviate from their fundamental valuations."	117	124
"deviate"	"deviate_vrb"	"Do not commit treachery or deviate from the right path."	27	34
"deviate"	"deviate_vrb"	"These works may include documented information, but often deviate from the main course of archontology."	58	65
"deviate"	"deviate_vrb"	"During this approach the autopilot momentarily disengaged causing it to deviate from the course."	72	79
"deviate"	"deviate_vrb"	"Often, projections which deviate more from a normal distribution are considered to be more interesting."	25	32
"deviate"	"deviate_vrb"	"These proteins deviate some cells in the leaf primordium from the default abaxial state, and make them adaxial."	15	22
"deviate"	"deviate_vrb"	"In practice, these provinces rarely deviate from the federal tax base in order to maintain simplicity for taxpayers."	36	43
"deviate"	"deviate_vrb"	"Owing to competition for water, the water delivery practices may deviate from the principles."	65	72
"deviate"	"deviate_vrb"	"The more the parameter values differ from their optimal values, the more the contours deviate from elliptical shape."	86	93
"deviate"	"deviate_vrb"	"Dawkins did not deviate from this tradition."""	16	23
"deviate"	"deviate_vrb"	"Earth's rotation, internal density variations, and external tidal forces cause its shape to deviate systematically from a perfect sphere."	92	99
"deviate"	"deviate_vrb"	"With certain exceptions, such laws could deviate from the Weimar Constitution."	41	48
"deviate"	"deviate_vrb"	"He did not deviate in equipment from that available for a standard Captain, as with his men."	11	18
"deviate"	"deviate_vrb"	"However, beliefs of others can also cause experimental results to deviate from equilibrium, utility-maximizing decisions."	66	73
