"homograph"	"wordid"	"sentence"	"start"	"end"
"transform"	"transform_nou"	"That is, the inverse wavelet transform is the adjoint of the wavelet transform."	29	38
"transform"	"transform"	"This was difficult to model because the aged and scarred robots had to transform from clean cars."	71	80
"transform"	"transform_nou"	"The microphones detect pitch using digital signal processing, which analyses the frequency of the incoming signal via Fast Fourier transform."	131	140
"transform"	"transform"	"Like Dante, she can Devil Trigger (transform into a ""harpy,"" a birdlike demon of light)."	35	44
"transform"	"transform_nou"	"The Gabor transform has many properties like those of the Fourier transform."	10	19
"transform"	"transform"	"Nearby recreation facilities transform the desert into a popular Valley tourist destination due to availability of activities."	29	38
"transform"	"transform_nou"	"VP8 is a traditional block-based transform coding format."	33	42
"transform"	"transform"	"Zones dynamically transform as a result of player actions and the actions of player guilds."	18	27
"transform"	"transform_nou"	"Extended precision processing, using an extended dynamic range for inter prediction interpolation and inverse transform."	110	119
"transform"	"transform"	"Weapons/GearCaucasus Kabutech ZecterUsed by Issei Kurosaki, this Zecter allows the wearer to transform into Caucasus."	93	102
"transform"	"transform"	"Mike Myers has jokingly said that it took about 64 hours to transform into Fat Bastard's body."	60	69
"transform"	"transform_nou"	"Typically this is done via Short Time Fast Fourier Transform (STFFT)."	51	60
"transform"	"transform"	"His consultancy has helped transform profitability for well-known international companies."	27	36
"transform"	"transform"	"Pop Up Parks temporarily or permanently transform underused spaces into community gathering areas through beautification."	40	49
"transform"	"transform"	"In the longer term, the council wishes to transform Dandenong into a more pedestrian oriented and mixed-use centre."	42	51
"transform"	"transform"	"One of the costumed identities her ""H Dial"" allowed her to transform into was a superheroine named Echo."	59	68
"transform"	"transform"	"It is no longer to transform an opinion but to arouse an active and mythical belief."""	19	28
"transform"	"transform_nou"	"There is also an analogue of the convolution theorem for the Hartley transform."	69	78
"transform"	"transform"	"In classical physics, physical configurations need to transform under representations of every symmetry group."	54	63
"transform"	"transform"	"Among his various abilities, he can also transform into a liquid metal."	41	50
"transform"	"transform"	"He also can transform into Scorpion armor like his father."	12	21
"transform"	"transform_nou"	"The translational adaptation transform used in CIELUV has also been shown to perform poorly in predicting corresponding colors."	29	38
"transform"	"transform"	"The project sufficiently successful to transform United Nations strategy and partner with the initiative."	39	48
"transform"	"transform"	"Overall, China Education Resources is helping to transform the curriculum of the world's largest educational system."	49	58
"transform"	"transform"	"Some overwinter as pupae while others transform into adult moths."	38	47
"transform"	"transform_nou"	"It is not possible in general to determine causality from the Laplace transform, because the inverse transform is not unique."	70	79
"transform"	"transform_nou"	"Relative to the Fourier transform, implementation of this transform is more tricky."	58	67
"transform"	"transform_nou"	"There are many different strategies for choosing a projective transform H for each image from all possible solutions."	62	71
"transform"	"transform_nou"	"Vorbis I is a forward-adaptive monolithic transform codec based on the modified discrete cosine transform (MDCT)."	96	105
"transform"	"transform"	"The ogre implores Mikito to transform and help."	28	37
"transform"	"transform"	"She can also transform her body into a clear, transparent water like liquid, use it defensively or offensively."	13	22
"transform"	"transform_nou"	"Conjugate harmonic functions and so also the Hilbert transform are associated with the asymptotics of the Poisson kernel."	53	62
"transform"	"transform"	"Only the great artists have been able to evoke that dimension and transform it into myth."""	66	75
"transform"	"transform_nou"	"The function eᵃˣ is thus an eigenfunction of the Weierstrass transform."	64	73
