"homograph"	"wordid"	"sentence"	"start"	"end"
"insult"	"insult_nou"	"Bertuzzi offered $350,000 to settle the case, an amount which was called ""an insult"" by Moore's lawyer."	77	83
"insult"	"insult_vrb"	"Genda refuses to comply and continues to insult Chulbul."	41	47
"insult"	"insult_vrb"	"Being jobless his brothers and their wives insult him often and make him to do ruthless works for their sake."	43	49
"insult"	"insult_nou"	"The Giants added further insult to injury with a four-run seventh."	25	31
"insult"	"insult_vrb"	"This prompts Ann to insult Leslie for moving too slow with Ben (Adam Scott), whom Leslie is attracted to."	20	26
"insult"	"insult_nou"	"The Irish audience identified closely with the Catholic church, and any slur on it was an insult to them."	90	96
"insult"	"insult_nou"	"She cannot resist even a single inch of insult of her parents."	40	46
"insult"	"insult_nou"	"It is often stated that a flag upside down is a form of distress signal or even a deliberate insult."	93	99
"insult"	"insult_nou"	"Man Singh took this as an insult to Akbar and himself."	26	32
"insult"	"insult_vrb"	"They were brought together by their hatred for Homer and begin to insult him."	66	72
"insult"	"insult_nou"	"George III took this as a personal insult, and as a result disliked Coke until his death."	35	41
"insult"	"insult_nou"	"She saw this as an insult, as the Shokan and Centaurs have long been mortal enemies."	19	25
"insult"	"insult_vrb"	"He was also known to be very prejudiced, to make threatening remarks, and to insult people of other races."	77	83
"insult"	"insult_vrb"	"So he always has to insult girls to make them run off before it gets to it."	20	26
"insult"	"insult_vrb"	"This is probably intended to insult Gilbert as a traitor to the King."	29	35
"insult"	"insult_nou"	"When Rick accuses Johnny of harboring a prejudice against whites, Johnny sends him away with an insult."	96	102
"insult"	"insult_nou"	"Now that's what you might call adding insult to injury."	38	44
"insult"	"insult_nou"	"Acquired Horner syndrome may result after trauma, neoplastic insult, or even vascular disease."	61	67
"insult"	"insult_nou"	"Shahrbanou Amani, a female Iranian parliamentarian, called the idea of establishing Chastity House as ""an insult and disrespectful to women."""	106	112
"insult"	"insult_nou"	"The phrase originated in gay male culture in the United States and was historically an insult."	87	93
"insult"	"insult_nou"	"Jules Dreyfus-Brodsky and Marcus Cohen sued them for insult to Jewish honor."	53	59
"insult"	"insult_nou"	"An ""insult the hero"" competition is also taking place and the winner is yet to be announced."	4	10
"insult"	"insult_nou"	"It is a disgrace and an insult to British Asian actors."	24	30
"insult"	"insult_nou"	"His insult angered several Mexicans, charging on horseback."	4	10
