"homograph"	"wordid"	"sentence"	"start"	"end"
"document"	"document_nou"	"The Assessment Framework document gives a key to the Ministry's province-wide standardized tests."	25	33
"document"	"document_nou"	"The document granted feudal rights of the area to Pierre Coul."	4	12
"document"	"document_nou"	"At the meeting, the author will present the document to the audience, explaining the methods and findings outlined."	44	52
"document"	"document_nou"	"They only prerequisite for issue of this document shall be, where applicable, holding of the appropriate qualification."	41	49
"document"	"document_nou"	"The document was used as justification for U.S. intervention in Nicaragua."	4	12
"document"	"document_nou"	"However, the actual plans are redacted from the document, as well as the names of those involved."	48	56
"document"	"document_nou"	"He dispatched a document that announced his surrender to Bernadotte and complained that he was out of food and ammunition."	16	24
"document"	"document_nou"	"All committee participants are responsible for careful review of the consensus document."	79	87
"document"	"document_nou"	"The same document also mentions the church of S. Tommaso in Agra."	9	17
"document"	"document_nou"	"Repeatedly when he was asked about the document, Hinckley answered: ""I can't remember."""	39	47
"document"	"document_nou"	"In 2003, CBH published a document ""Co-operative Bulk Handling Ltd's grain storage system in Western Australia""."	25	33
"document"	"document_nou"	"The argument that the document was rendered void failed because the alteration was not material."	22	30
"document"	"document_nou"	"The customer's PO is the originating document which triggers the creation of the sales order."	37	45
"document"	"document_vrb"	"Although her photos document a wide spectrum of Sicilian life, she is best known for her work on the Mafia."	20	28
"document"	"document_nou"	"The Montreux Document is agreement between signature countries obligations regarding private military and security companies in war zones."	13	21
"document"	"document_nou"	"The title of the document is only presumed because the original is now lost."	17	25
"document"	"document_nou"	"The document was written by an unknown scribe."	4	12
"document"	"document_vrb"	"The mission of the organization is to document, preserve, and promote Modernist houses."	38	46
"document"	"document_nou"	"TRINet also maintains a document database of reports and other publications related to the rehab process."	24	32
"document"	"document_nou"	"The authors of the first document think this is not true because of the compatibility WMV-HD provides."	25	33
"document"	"document_nou"	"The 601-page document detailed many U.S. intelligence failures and identified intelligence breakdowns in dozens of cases."	13	21
"document"	"document_nou"	"Some historians, however, have claimed that this document was fabricated."	49	57
"document"	"document_nou"	"The document goes on to push for further studies into how exactly they would go about improving relations."	4	12
"document"	"document_vrb"	"It is meant to facilitate letter-writing by schoolchildren to each other as they document where Flat Stanley has accompanied them."	81	89
"document"	"document_vrb"	"Rea was the first to document such large scales of borrowing, citing 75 books White depended on."	21	29
"document"	"document_vrb"	"Schedule EIC is used to document a taxpayer's eligibility for the Earned Income Credit."	24	32
"document"	"document_nou"	"Text of this article has been taken from a US Army document, with a claim the source is public domain."	51	59
"document"	"document_nou"	"This document is the first written reference to the house now called Whiskey Hill."	5	13
"document"	"document_nou"	"She also co-authored a guidance document called Getting Accountability Right with a Privacy Management Program."	32	40
"document"	"document_nou"	"Montagu outlined three criteria for the document that contained the details of the falsified plans to land in the Balkans."	40	48
"document"	"document_nou"	"Jansen gave the album four out of five stars, concluding that it is ""An essential document for folk guitar fans."""	82	90
"document"	"document_nou"	"Searches of the database can be made by company name, industry group, document type or date filed."	70	78
"document"	"document_nou"	"The document was written by an unknown copyist."	4	12
"document"	"document_nou"	"Other scholars concluded that the document may have originated in immediate post-conquest milieu and was stylized by later historians."	34	42
"document"	"document_nou"	"The UK Treasury, which commissioned the report, simultaneously published a document of favourable comments on the Review."	75	83
"document"	"document_nou"	"XML allows parsers to separate the process of interpreting the document syntax and its structure."	63	71
"document"	"document_nou"	"GF was first created in 1998 at Xerox Research Centre Europe, Grenoble, in the project Multilingual Document Authoring."	100	108
"document"	"document_nou"	"Poros was mentioned in a 1270 document of the Patriarchate of Constantinople."	30	38
"document"	"document_nou"	"The Ostrogoths are first named in a document dated September 392 from Milan."	36	44
