"homograph"	"wordid"	"sentence"	"start"	"end"
"combine"	"combine_vrb"	"There are various ways to combine letters to make different sounds; different court reporters use different theories in their work."	26	33
"combine"	"combine_vrb"	"At elevated temperatures, the vapors of the metal combine rapidly with oxygen, forming the yellow trioxide, Bi2O3."	50	57
"combine"	"combine_vrb"	"These also are likely to combine to make fifteens, and can score similarly to the 7s and aces."	25	32
"combine"	"combine_vrb"	"The book boards are a trend in children's book publishing to combine merchandise and books."	61	68
"combine"	"combine_vrb"	"SAM-I/IV variant riboswitches combine features of SAM-I and SAM-IV riboswitches."	30	37
"combine"	"combine_vrb"	"Can I combine a Creative Commons licensed work with another non-CC licensed work?"""	6	13
"combine"	"combine_vrb"	"These reforms would combine the set pension for elderly and disabled with the pay-as-you-go system, simplifying the overall fund."	20	27
"combine"	"combine_vrb"	"These courses combine peace and nonviolence culture from Gandhi, Thich Nhat Hanh, Donald Hessler, Nelson Mandela, and the Zapatistas."	14	21
"combine"	"combine_vrb"	"In later series' tournaments he would combine fire with a personal style of kenpo."	38	45
"combine"	"combine_vrb"	"In total, there are 35 abilities to combine and stand-alone."	36	43
"combine"	"combine_vrb"	"Polymers composed of long molecular chains have unique viscoelastic properties, which combine the characteristics of elastic solids and Newtonian fluids."	86	93
"combine"	"combine_vrb"	"The creatures combine into several man-sized crab-like creatures and begin wreaking havoc."	14	21
"combine"	"combine_vrb"	"Compound therapies combine antibodies to suppress multiple defensive layers."	19	26
"combine"	"combine_vrb"	"Compound objects combine distributed resources, including multiple media types."	17	24
"combine"	"combine_vrb"	"He also argues that our imagination and sentiments combine to create an impression of something/someone."	51	58
"combine"	"combine_vrb"	"AIDS lends itself to metaphorizing, and its descriptions combine two of the most potent metaphors associated with disease."	57	64
"combine"	"combine_vrb"	"He made a deal with the Great Cortado to combine the two circuses for the summer and then part ways."	41	48
"combine"	"combine_vrb"	"From about age three, the child begins to combine circles and lines to make simple figures."	42	49
"combine"	"combine_vrb"	"Originally a poet, her books often combine text and images."	35	42
"combine"	"combine_vrb"	"Riverboat Dinner Cruises combine Showboat with a meal."	25	32
"combine"	"combine_vrb"	"Fusion reactions combine lighter atoms, such as hydrogen, together to form larger ones."	17	24
"combine"	"combine_vrb"	"As a hesder yeshiva, the students of Shilo combine intensive studies with service in the IDF."	43	50
"combine"	"combine_vrb"	"The club was formed to allow the players to combine professional football with higher education."	44	51
"combine"	"combine_vrb"	"He could combine dislike to grabbers and dodgers with trust and friendliness to people."	9	16
"combine"	"combine_vrb"	"As the vapors arrive at the surface, they chemically combine under proper thermodynamic conditions to form a metal carbide film."	53	60
"combine"	"combine_vrb"	"The two groups were halted independently by the troops of the German Confederation before they could combine forces."	101	108
"combine"	"combine_vrb"	"Their faces combine the features of both parrots and eagles."	12	19
