"homograph"	"wordid"	"sentence"	"start"	"end"
"intimate"	"intimate_adj"	"Memphis College of Art provides a rigorous curriculum in an intimate, diverse community."	60	68
"intimate"	"intimate_adj"	"Cohabitation is when two unmarried people who are in an intimate relationship live together."	56	64
"intimate"	"intimate_adj"	"It is mainly used for the screenings of films that require an intimate environment."	62	70
"intimate"	"intimate_adj"	"She appeared in other sex movies such as Eskimo Nell (1975), Intimate Games (1976) and Derek Ford's What's Up Superdoc!"	61	69
"intimate"	"intimate_adj"	"Tim Jorgenson's novel Mrs Keckley Sends Her Regards (2007) portrays Keckley's intimate friendship with both of the Lincolns."	78	86
"intimate"	"intimate_adj"	"Paul, one of his elder brothers, was an intimate friend and aide-de-camp of King Ludwig II of Bavaria."	40	48
"intimate"	"intimate_adj"	"In 1860 Bucher returned to Germany, and became intimate with Ferdinand Lassalle, who made him his literary executor."	47	55
"intimate"	"intimate_adj"	"Ryuzo Sejima also worked with Yoshio Kodama who was intimate with the U.S. Government and the CIA."	52	60
"intimate"	"intimate_adj"	"He had his grandfather's ability and tact, and was the intimate of the best sporting men of his time."	55	63
"intimate"	"intimate_adj"	"Clearly attracted to each other, they share an intimate moment and have sex."	47	55
"intimate"	"intimate_adj"	"His son was Patroclus, Achilles' first cousin once removed through their paternal family connection to Aegina, and his intimate companion."	119	127
"intimate"	"intimate_adj"	"Army life suits Jackie and he forms an intimate relationship with two other recruits, Chesty and Toby, in his regiment."	39	47
"intimate"	"intimate_adj"	"In the meantime Annamma, seduces Ramu and they became intimate."	54	62
"intimate"	"intimate_adj"	"In the interview, Consolmagno and Coyne discussed their distinct and intimate relationships with science and faith."	69	77
"intimate"	"intimate_adj"	"With this in mind, we tried an even more intimate version on the album than on the single."	41	49
"intimate"	"intimate_adj"	"To cheer him up, Kim organises an intimate evening for them, however Ray arrives with his daughter, Sasha (Rebecca Sanneh)."	34	42
"intimate"	"intimate_adj"	"No longer an intimate design atelier, Stone's office became a stratified corporate entity and his work became uneven and formulaic."	13	21
"intimate"	"intimate_adj"	"Her intimate performances were filled with laughter, tears and a bonding with the audience to create a community through song."	4	12
"intimate"	"intimate_adj"	"Love is an important factor in physical and emotional intimate relationships."	54	62
"intimate"	"intimate_adj"	"On 9 June 2012, Solier married cyclist Erick Gomez in an intimate ceremony in Huamanga, Ayacucho."	57	65
"intimate"	"intimate_adj"	"The first zone is called intimate distance and ranges from touching to about eighteen inches apart."	25	33
"intimate"	"intimate_adj"	"An individual also becomes competent in developing and maintaining long-term intimate relationships."	77	85
"intimate"	"intimate_adj"	"The poems also describe emotional, intimate experiences; they are melancholic and elegant."	35	43
"intimate"	"intimate_adj"	"The song tells about the pain and jealousy arising from thoughts of her lover being intimate with someone else."	84	92
"intimate"	"intimate_adj"	"Nowhere else do we find such a combination of soaring vision with the most delicate and intimate psychological analysis."	88	96
