"homograph"	"wordid"	"sentence"	"start"	"end"
"perfect"	"perfect_adj"	"She is the perfect model of nineteenth-century womanhood."	11	18
"perfect"	"perfect_adj"	"The report explained, the Secret Service ""bought their own degree for a perfect terrorist candidate, although theirs was fictional."""	72	79
"perfect"	"perfect_vrb"	"In Sword Arts, students attempt to perfect their combat skills by dueling each other."	35	42
"perfect"	"perfect_adj"	"Urth requests a perfect bell as his fee."	16	23
"perfect"	"perfect_adj"	"In front of a crowd of more than 63,000 at Shea Stadium, the New York Jets spoiled Oakland's perfect season."	93	100
"perfect"	"perfect_adj"	"Perfect fluids are idealized models in which these possibilities are neglected."	0	7
"perfect"	"perfect_adj"	"Rehtmeyer, Inc., becomes Mazza's agent and represents The Perfect Present to publishers."	58	65
"perfect"	"perfect_adj"	"She produced his television series The Perfect Match."	39	46
"perfect"	"perfect_adj"	"It is transparent to translucent with perfect cleavage."	38	45
"perfect"	"perfect_adj"	"Caracortado lost his perfect status when he finished third in the San Felipe Stakes(G2) to Sidney's Candy and Interactif."	21	28
"perfect"	"perfect_adj"	"The perfect flowers are white to pink, and bear round, fleshy or mealy, bright red to pink fruits called drupes."	4	11
"perfect"	"perfect_adj"	"The 24-year-old Duremdes became a perfect replacement for Cariaso and a perfect running mate for Lastimosa and Abarrientos."	72	79
"perfect"	"perfect_adj"	"Esquire contributor Matt Miller praised it as ""perfect"" for having ""Beautiful, sweeping shots of Brazil that are HD AF""."	47	54
"perfect"	"perfect_vrb"	"Since Reilly is the only stable clone, Jackal takes a sample of his blood to perfect his cloning technique."	77	84
"perfect"	"perfect_adj"	"The lens is said to be able to focus sunlight although the focus is far from perfect."	77	84
"perfect"	"perfect_adj"	"Each of these perfect polyhedra would be in turn composed of triangular faces the 30-60-90 and the 45-45-90 triangles."	14	21
"perfect"	"perfect_adj"	"Discworld, an animated ""point-and-click"" adventure game made by Teeny Weeny Games and Perfect 10 Productions in 1995."	86	93
"perfect"	"perfect_adj"	"They feel that the act of restoring and making perfect may symbolically represent the mission of the disciples."	47	54
"perfect"	"perfect_adj"	"The video for ""We Bomb"" was produced by Picture Perfect and features well known graffiti locations throughout New York City."	48	55
"perfect"	"perfect_adj"	"The 1960s proved a golden period for Mohun Bagan and it concluded in perfect fashion for the Mariners."	69	76
"perfect"	"perfect_adj"	"Corresponding to each of the past tenses, Persian has a set of perfect tenses."	63	70
"perfect"	"perfect_adj"	"This whole episode was Maddy living out her perfect day in her head."	44	51
"perfect"	"perfect_adj"	"Although he has a perfect track record, Cuong's conscience is troubled by the sea of Vietnamese blood he has spilled."	18	25
"perfect"	"perfect_adj"	"The Fayetteville Guard won a perfect season in 2007 in the NIFL."	29	36
"perfect"	"perfect_adj"	"On the one side are the true believers in the potential of technology to make individuals ever more perfect."	100	107
"perfect"	"perfect_adj"	"Verbal aspect marks whether an action is completed (perfect), a completed whole (perfective), or not yet completed (imperfective)."	52	59
"perfect"	"perfect_adj"	"In conditions described as ""perfect"", Cambridge took an early lead, out-rating Oxford."	28	35
"perfect"	"perfect_adj"	"Bilguun Ariunbaatar received his second perfect score for the Tango."	40	47
"perfect"	"perfect_adj"	"Thunder Perfect Mind is an album by the English group Nurse With Wound."	8	15
"perfect"	"perfect_adj"	"The perfect indicates that an action is complete."	4	11
"perfect"	"perfect_adj"	"The plot has Rimmer suggesting that the perfect way to help Lister get ""healthy"" is swapping bodies."	40	47
"perfect"	"perfect_adj"	"PlaysToSee.com gave the musical a negative review, writing, ""However, the show's lushly romantic score scans, rhymes, and is metrically perfect."	136	143
"perfect"	"perfect_adj"	"14 of these students received a perfect score of 45, which fewer than 0.01% of IB Diploma students receive."	32	39
"perfect"	"perfect_adj"	"With the pressure relieved, Howard makes the final strike for a perfect game."	64	71
"perfect"	"perfect_vrb"	"The ingredients are there, she just needs to perfect the mix."""	45	52
"perfect"	"perfect_adj"	"Through lack of financial support, they could not make it technically perfect and their prototype sank during the first test."	70	77
"perfect"	"perfect_adj"	"Thanks to Marc's suggestion, they find the perfect surrogate they can control and who is desperately looking for money; Christina."	43	50
"perfect"	"perfect_adj"	"The Extended Line was perfect for the final assault, but it was vulnerable if fired upon from the flank."	22	29
"perfect"	"perfect_adj"	"On 22 January 2007, a mashup made of ""Perfect"" and Mason's ""Exceeder"", called Perfect (Exceeder) was released."	38	45
"perfect"	"perfect_adj"	"Fairground Attraction's song ""Perfect"" was used for an advertisement on TV."	30	37
"perfect"	"perfect_adj"	"In addition, Young pitched three no-hitters, including the third perfect game in baseball history, first in baseball's ""modern era""."	65	72
"perfect"	"perfect_adj"	"Braden's perfect game took place on May 9, 2010, Mother's Day in the United States."	9	16
"perfect"	"perfect_adj"	"While not perfect, the Flaming Sword of Samoa became a reality."	10	17
"perfect"	"perfect_adj"	"But Ace's life is not as perfect as everyone thinks."	25	32
"perfect"	"perfect_adj"	"According to Vedanta, God as Sat-Chit-Ananda is perfect existence, consciousness, bliss."	48	55
"perfect"	"perfect_adj"	"The song ""Perfect Timing"" pays homage to Dashboard Confessional and their song ""As Lovers Go""."	10	17
"perfect"	"perfect_adj"	"Nowitzki's performance included an NBA-record for consecutive free throws in a game; he was a perfect 24-for-24 from the line."	94	101
