"homograph"	"wordid"	"sentence"	"start"	"end"
"invite"	"invite_vrb"	"They decide on a small country church and invite all family and friends."	42	48
"invite"	"invite_vrb"	"The students invite their parents, other relatives and friends to come to the ball with them."	13	19
"invite"	"invite_vrb"	"Shiva smiled and said to him: ""I cannot come, but you can invite my son Ganesha."	58	64
"invite"	"invite_vrb"	"And the one thing I can promise you, is to invite you to witness the foot without a cast!"	43	49
"invite"	"invite_nou"	"Wishart returned to music in 2007, accepting an invite from Don Falcone of Spirits Burning."	48	54
"invite"	"invite_vrb"	"Unstaffed HEETs (with emergency exits), a generally unsupervised environment, might invite rampant evasions."	84	90
"invite"	"invite_nou"	"The game originally gave an automatic invite to a team from the now-defunct Southwest Conference (SWC)."	38	44
"invite"	"invite_vrb"	"In theory, the club could simply decline to invite a qualified player."	44	50
"invite"	"invite_vrb"	"Invite public officials, local civic leaders, American Legion dignitaries, and members of the sponsoring Post o attend."	0	6
"invite"	"invite_vrb"	"At a potlatch, in their language a tl'e7enk, the host would invite guests to feast in foods prepared and harvested."	60	66
"invite"	"invite_nou"	"No invite had been extended to either them or Liverpool who had finished bottom of the first division."	3	9
"invite"	"invite_nou"	"Despite the success, the Rams didn't get a bowl invite that season."	48	54
"invite"	"invite_vrb"	"Women broadcasters invite women to take part in conversations about local issues."	19	25
"invite"	"invite_vrb"	"Since then, people have attached an image of Cheo-yong to their gates to dispel evil spirits and invite auspicious energies."	97	103
"invite"	"invite_vrb"	"He later would invite Adam Lazzara to join the band."	15	21
"invite"	"invite_vrb"	"Key carrying women members are allowed to invite guests of any gender."	42	48
"invite"	"invite_vrb"	"The selection panel then invite the applicants to interviews which are held over two weeks."	25	31
"invite"	"invite_vrb"	"At the time, the band was changing, and Fiuk decided to invite Max for an audition to know him better."	56	62
"invite"	"invite_vrb"	"Before leave the store, Faye convinces Cassie to invite Luke (Zachary Abel) to the party as her date."	49	55
"invite"	"invite_vrb"	"It is the only competition to invite entries in all official languages."	30	36
"invite"	"invite_vrb"	"American Express sent letters to some previous customers: ""We invite you to apply for the Optima Card from American Express."	62	68
"invite"	"invite_nou"	"Coulombe was also an invite to the training camp for Canada's entry in the 2005 World Junior Ice Hockey Championships."	21	27
"invite"	"invite_vrb"	"He was first to invite noted architect, Le Corbusier to India, who later did many works in India."	16	22
"invite"	"invite_vrb"	"Saddened, but grateful for knowing their friend's fate, the young people invite the companions back to their ville, Quindley."	73	79
"invite"	"invite_vrb"	"After they apply to programs, programs review applications and invite selected candidates for interviews held between October and February."	63	69
"invite"	"invite_vrb"	"Morgan had admitted that he wanted the job permanently, but the club opted to invite applications from experienced candidates."	78	84
"invite"	"invite_vrb"	"Instead, they opted to create a new league, the NHL, and did not invite Livingstone to join them."	65	71
"invite"	"invite_nou"	"They also host an annual invite at the Upper Valley Aquatic Center in nearby White River Junction VT."	25	31
"invite"	"invite_vrb"	"The New Kadampa Tradition cannot buy qualified Teachers, nor can we invite them from outside."	68	74
"invite"	"invite_vrb"	"Jerry and Kramer switch apartments, and Kramer takes the opportunity to invite Newman over."	72	78
"invite"	"invite_vrb"	"It was the first popular centre to invite teachers, gurus, monks, researchers, etc."	35	41
"invite"	"invite_nou"	"Chambers did not impress the Eagles personnel enough to receive an invite to the Eagles mini-camp."	67	73
"invite"	"invite_vrb"	"Perperna then proceeded to invite Sertorius to a feast to celebrate a supposed victory."	27	33
"invite"	"invite_vrb"	"Paige's birthday is approaching and she requests to invite Pastor Tim and his wife to dinner."	52	58
"invite"	"invite_nou"	"This victory earned Scherr an invite to the 2013 Arnold Strongman Classic."	30	36
"invite"	"invite_vrb"	"She is an unashamed witness, and will gladly invite people to attend the church meetings, much to Zak's chagrin."	45	51
"invite"	"invite_vrb"	"The event was not sanctioned by the International Amateur Athletics Federation due to the organizers' refusal to invite Israel."	113	119
"invite"	"invite_vrb"	"In Facebook a player can invite friends to game, and they unlock as partners when they reach level 5."	25	31
"invite"	"invite_vrb"	"Its purpose is to invite young English-speaking authors to live, write and teach in Leipzig."	18	24
"invite"	"invite_vrb"	"The mall management, with their media contacts, were able to invite newspapers, radio, and television to cover the event."	61	67
"invite"	"invite_nou"	"On May 9, 2007, Lansdale Catholic administrators announced that they have accepted an invite to the Philadelphia Catholic League."	86	92
"invite"	"invite_vrb"	"The expectant mother would invite close female friends and family members to her home to keep her company."	27	33
"invite"	"invite_vrb"	"La nave, the Terrario and Avant Garden, different exhibit and activity formats, invite visitors to inhabit a space in transformation."	80	86
"invite"	"invite_nou"	"This victory earned him his pro strongman card, as well as an invite to the 2011 Arnold Strongman Classic."	62	68
"invite"	"invite_vrb"	"Team Finlands coach Mauro Berruto did not invite him to the camp of the National team in Kuortane."	42	48
"invite"	"invite_nou"	"Aust wins invite to next year's ASEAN summit."	10	16
"invite"	"invite_vrb"	"The Discovery of Grounded Theory was meant to invite and motivate people to use the newly developed methodology."	46	52
"invite"	"invite_vrb"	"Lulu wanted to invite the parents of the national under-17 players to verify their sons' ages."	15	21
"invite"	"invite_vrb"	"Now Thaitanium invite Nas that is the best of the hip hop band from USA."	15	21
"invite"	"invite_nou"	"Signed free agent IF Andy LaRoche to a minor league deal with an invite to big league camp."	65	71
"invite"	"invite_vrb"	"His last line of operations was to invite young boys and scholars attending school to his rooms to supper."""	35	41
"invite"	"invite_vrb"	"Tangie kicks her suitor out after he asks her to invite Nyla for a threesome."	49	55
"invite"	"invite_vrb"	"It is this world that I invite you to read and look to still dream a little, together."	24	30
"invite"	"invite_vrb"	"They then invite him to their wedding reception that evening, which invitation he accepts."	10	16
