"homograph"	"wordid"	"sentence"	"start"	"end"
"compound"	"compound_nou"	"The first human trials with this compound began in 2012."	33	41
"compound"	"compound_nou"	"When the two R groups are not identical, the compound is said to be an asymmetric or mixed disulfide."	45	53
"compound"	"compound_nou"	"Its shape is that of a hexagram, the compound of two equilateral triangles."	37	45
"compound"	"compound_nou"	"Tungsten hexachloride is the chemical compound of tungsten and chlorine with the formula WCl₆."	38	46
"compound"	"compound_nou"	"The compound adopts a pseudotetrahedral structure with two cyclopentadienyl and two chloride substituents attached to the metal."	4	12
"compound"	"compound_nou"	"It is an aromatic compound that has two benzene rings fused to a central furan ring."	18	26
"compound"	"compound_nou"	"Calcium guanylate is a compound with formula Ca(C₁₀H₁₂O₄N₅PO₄)."	23	31
"compound"	"compound_nou"	"This red-colored compound is commonly abbreviated (bda)Fe(CO)₃."	17	25
"compound"	"compound_nou"	"One is wet glaze utilizing a Building Compound adhesive more commonly known as Dow Corning 995."	38	46
"compound"	"compound_nou"	"Tris(pentafluorophenyl)borane, sometimes referred to as ""BCF"", is the chemical compound (C₆F₅)₃B."	79	87
"compound"	"compound_nou"	"Disodium phosphate (DSP), or sodium hydrogen phosphate, is the inorganic compound with the formula Na₂HPO₄."	73	81
"compound"	"compound_nou"	"Etiracetam is a chemical compound belonging to the racetam family, which was developed as a nootropic drug."	25	33
"compound"	"compound_vrb"	"To compound the problem, Pinya was hit with a dynastic feud from the start."	3	11
"compound"	"compound_nou"	"Buddhist temple compound located few kilometers east from Sewu temple, probably 9th century."	16	24
"compound"	"compound_nou"	"Like ǀXam, ǂUngkue used 'inclusory' pronouns for compound subjects:'The lion and jackal and ostrich, they went'."	51	59
"compound"	"compound_nou"	"The older compound to the east, found filled with debris, was partially excavated to reveal two courtyard structures."	10	18
"compound"	"compound_nou"	"Carbazole is an aromatic heterocyclic organic compound."	46	54
"compound"	"compound_nou"	"Ytterbium(III) chloride (YbCl₃) is an inorganic chemical compound."	59	67
"compound"	"compound_nou"	"The charges included involvement in the Riyadh compound bombings."	47	55
"compound"	"compound_nou"	"Compound Tincture of Benzoin (CTB) is often applied to skin before applying tape or other adhesive bandages."	0	8
"compound"	"compound_nou"	"Also, a speaker must avoid using very many ""strange words, compound words, and invented words."""	59	67
"compound"	"compound_nou"	"For the Amity Compound, a set was constructed at Serenbe Community south of Atlanta."	14	22
"compound"	"compound_nou"	"It was propelled by two vertical compound steam engines, and had a single mast and funnel."	33	41
"compound"	"compound_nou"	"Dichlorine heptoxide is the chemical compound with the formula Cl₂O₇."	37	45
"compound"	"compound_nou"	"2,4-Xylidine is an organic compound with formula (CH₃)₂C₆H₃NH₂."	27	35
"compound"	"compound_nou"	"Nowadays it's largely replaced by Compound forms ""tinha amado"" or ""havia amado"" (had loved)."	34	42
"compound"	"compound_nou"	"The combined attack (also known as the compound attack) can be quite effective, despite its vulnerability to counter-attack."	39	47
"compound"	"compound_nou"	"Spectinabilin is a biologically active compound, exhibiting both antimalarial and antiviral activity."	39	47
"compound"	"compound_nou"	"The Rezeigat attacked and reportedly destroyed a Maaliya compound."	57	65
"compound"	"compound_nou"	"Grupa Azoty is currently the second largest producer of mineral fertilizers and third of compound fertilizers in European Union."	89	97
"compound"	"compound_nou"	"The most common bivalent organoxenon compound is C₆F₅XeF, which is always used as a precursor to other organoxenon compounds."	37	45
"compound"	"compound_nou"	"The margins of the compound eyes are rounded and lacking occipital angles."	19	27
"compound"	"compound_vrb"	"These compound the weaknesses of ordinary joints."	6	14
"compound"	"compound_nou"	"Isolation and identification of an anti-hepatitis B virus compound from Hydrocotyle sibthorpioides Lam."	58	66
"compound"	"compound_nou"	"The same compound sans the quaternary methyl group and the methoxy ether is called tipepidine."	9	17
"compound"	"compound_nou"	"Auxiliary verbs are combined with past participles of main verbs to produce compound tenses, including the compound past (passé composé)."	76	84
"compound"	"compound_nou"	"In the end, the two had isolated and purified 200 mg of the precursor compound."	70	78
"compound"	"compound_nou"	"The head has a pair of long, slender antennae, two large compound eyes and two protuberant ocelli."	57	65
"compound"	"compound_nou"	"Adults have a narrow oval head, with small round compound eyes, and ocelli which are separated from the compound eyes."	104	112
"compound"	"compound_nou"	"The narrow leaves are lobed or compound, the lower on long petioles."	31	39
"compound"	"compound_nou"	"In 2006, Arcilla starred in the film Compound."	37	45
"compound"	"compound_nou"	"Thiophene, also commonly called thiofuran, is a heterocyclic compound with the formula C₄H₄S."	61	69
"compound"	"compound_nou"	"Christie Colin (maiden name Bisco) (born June 14, 1982) is an American compound archer."	71	79
"compound"	"compound_nou"	"The original area, now referred to as the ""Compound"" that contained smaller cages with cement flooring has been emptied."	43	51
"compound"	"compound_nou"	"Nothomyrmecia workers feed on nectar and arthropods, using their compound eyes for prey and navigational purposes."	65	73
"compound"	"compound_nou"	"The helicopter touched down in the centre of the compound outside D-Wing, where political prisoners had been exercising."	49	57
"compound"	"compound_nou"	"Ethyl pentanoate, also commonly known as ethyl valerate, is an organic compound used in flavors."	71	79
"compound"	"compound_nou"	"Product quality is often mathematically modelled around a parameter (concentration of a chemical compound, a microbiological index, or moisture content)."	97	105
"compound"	"compound_nou"	"On top was a compound or altar where priests probably performed rituals."	13	21
"compound"	"compound_nou"	"Though misidentified as a lead compound with selenium and iron components, the mineral was crocoite with a formula of PbCrO₄."	31	39
"compound"	"compound_vrb"	"The fading and cracking of older types of plastic siding compound this issue."	57	65
"compound"	"compound_nou"	"The college is at Jaleel Compound Payan Darga Road Area of Gulbarga, Karnataka."	25	33
"compound"	"compound_nou"	"This latter compound shows antifungal activity towards Mycocentrospora acerina and Cladosporium cladosporioides."	12	20
"compound"	"compound_nou"	"Another example could be the compound PbS₂."	29	37
"compound"	"compound_nou"	"The compound is slowly decomposed by light."	4	12
"compound"	"compound_nou"	"Upon her release from the compound, Phillips was reunited with her son Clifford, and became a grandmother in 1946."	26	34
"compound"	"compound_nou"	"It adopts an unusual structure, being a mixed-valence compound."	54	62
"compound"	"compound_nou"	"Number 1619 was built as a Worsdell-von Borries compound with two inside cylinders."	48	56
"compound"	"compound_nou"	"The trans compound is favored due to antiperiplanar effects of the final aldol condensation in kinetically controlled reactions."	10	18
"compound"	"compound_nou"	"Although the method can produce diols, overoxidation to the dicarbonyl compound has led to difficulties isolating the vicinal diol."	71	79
"compound"	"compound_nou"	"An organic compound is any member of a large class of gaseous, liquid, or solid chemicals whose molecules contain carbon."	11	19
"compound"	"compound_nou"	"This eliminated the connections between sides characteristic of cross-compound engines, where the low- and high-pressure cylinders were on opposite sides."	70	78
"compound"	"compound_nou"	"From outside the compound, the shrews begin to chew through the compound walls on the main floor."	64	72
