"homograph"	"wordid"	"sentence"	"start"	"end"
"moped"	"moped_nou"	"Transportation-wise, he gets around on a moped."	41	46
"moped"	"moped_nou"	"Thomas Turner of Ghostland Observatory responded and signed Drenik to his Trashy Moped Recordings label."	81	86
"moped"	"moped_nou"	"Later, Jesper arrives at Daniel's house on his moped with Anders."	47	52
"moped"	"moped_nou"	"The last motorcycle-type vehicle to carry the Ariel name was a short-lived 3-wheel tilting moped launched in 1970."	91	96
"moped"	"moped_nou"	"In some U.S. states it was legally classified as a moped."	51	56
"moped"	"moped_nou"	"He lives with his wife Tanushree (Mousumi Bhattacharya) and his old moped."	68	73
"moped"	"moped_nou"	"Between 1976-1980 Brumana Pugliese built a moped known as the Ponei (pony)."	43	48
"moped"	"moped_nou"	"The Honda PC50 is a moped produced by the Honda Motor Company in Japan from May 1969 until February 1977."	20	25
"moped"	"moped_nou"	"Nymanbolagen (aka Nymans AB or just Nymans) was a Swedish bicycle, moped, and motorcycle manufacturing company in Uppsala, Sweden."	67	72
"moped"	"moped_nou"	"The NSU Quickly was a moped manufactured by NSU Motorenwerke AG of Germany from 1953 to 1963."	22	27
"moped"	"moped_nou"	"Swarm and Destroy is a documentary film chronicling the Moped Army and moped lifestyle."	71	76
"moped"	"moped_nou"	"The film concerns Rod Kimble (Samberg), an Evel Knievel-type daredevil who dreams of jumping the Snake River on a moped."	114	119
"moped"	"moped_nou"	"In 1948, Batavus was one of the first to develop and manufacture its own moped."	73	78
"moped"	"moped_nou"	"All of the items they bought were confiscated and their moped has broken down."	56	61
"moped"	"moped_nou"	"Jesper returns and agrees to borrow his moped to Daniel."	40	45
"moped"	"moped_nou"	"After being acquired by Yamaha, MBK continued producing mopeds, becoming a force in French moped racing."	91	96
"moped"	"moped_nou"	"It was a mini moped using the V-50 and later V-501 engines."	14	19
"moped"	"moped_nou"	"However, his mother cannot afford it and sends him instead to work as an apprentice in a moped repair shop."	89	94
"moped"	"moped_nou"	"In 1978, Rieju developed a moped with automatic transmission but it was not successful."	27	32
"moped"	"moped_nou"	"The moped was powered by a 48cc engine, while the scooters were powered by 98cc and 123cc Sachs engines."	4	9
"moped"	"moped_nou"	"At the age of sixteen, he received a moped and started racing his friends on motocross tracks."	37	42
"moped"	"moped_nou"	"The company limped on, assembling a German manufactured moped."	56	61
"moped"	"moped_nou"	"The Rapido is classed as a moped and has a typical top speed of 50 km/h (31 mph)."	27	32
"moped"	"moped_nou"	"The gunman retrieved his moped and rode away."	25	30
"moped"	"moped_nou"	"He wore a safari-inspired outfit and rode a moped when not in the Big Bologna."	44	49
"moped"	"moped_nou"	"Norman Cycles was a British bicycle, autocycle, moped, and motorcycle manufacturer based in Ashford, Kent, England."	48	53
"moped"	"moped_nou"	"The album's title is taken from a lyric in the song ""Moped Eyes"" (""dark days seem light years away"")."	53	58
"moped"	"moped_nou"	"For convenience he often rode a moped when in London."	32	37
"moped"	"moped_nou"	"The moped business led to their interest in small, lightweight bikes, and helped develop business relationships with local component vendors."	4	9
"moped"	"moped_nou"	"This moped has been continuously improved and is still in production as the R7E."	5	10
"moped"	"moped_nou"	"Being just below 50 cm³, it is regarded as a moped in most countries."	46	51
"moped"	"moped_nou"	"Jesper tries to apologize Daniel, but he would only forgive Jesper if he borrowed his moped."	86	91
"moped"	"moped_nou"	"Before entering into a joint venture with Honda Motors, Munjal started Majestic Auto and started manufacturing the Hero Majestic Moped."	129	134
"moped"	"moped_nou"	"The laws and regulations for legal moped usage in the U.S. vary by state."	35	40
"moped"	"moped_nou"	"The well known small motorcycle and moped manufacturer Kreidler was situated here."	36	41
"moped"	"moped_nou"	"Lill-Erik gets a moped from a lady named Harriet, and together they go on a holiday trip."	17	22
