"homograph"	"wordid"	"sentence"	"start"	"end"
"appropriate"	"appropriate_adj"	"If either question were answered affirmatively, what was the appropriate remedy?"	61	72
"appropriate"	"appropriate_adj"	"Every document is automatically moved to physical storage appropriate to its frequency of access from any given location."	58	69
"appropriate"	"appropriate_adj"	"It can occur in suburban and urban areas if appropriate host plants are available."	44	55
"appropriate"	"appropriate_adj"	"She found this pen name appropriate as she writes gender-neutral novels and it spelled ""asking""."	24	35
"appropriate"	"appropriate_adj"	"The post was titled, ""Is This Appropriate For LinkedIn?"""	30	41
"appropriate"	"appropriate_adj"	"Several modes of visual feedback are pre-programmed into the tiles, which can be selected as appropriate to the installation."	93	104
"appropriate"	"appropriate_adj"	"Be appropriate; demonstrate behavior that is considerate of the community, the campus, and yourself."	3	14
"appropriate"	"appropriate_adj"	"The licence is issued upon payment of the appropriate VED amount (which may be zero)."	42	53
"appropriate"	"appropriate_adj"	"The second part drove the data bus from this latch at the appropriate logic level."	58	69
"appropriate"	"appropriate_adj"	"Komarov alerted the appropriate agencies about this new data set and began working with them directly."	20	31
"appropriate"	"appropriate_adj"	"Solar cookers are appropriate to some settings, depending on climate and cooking style."	18	29
"appropriate"	"appropriate_adj"	"Further it tests, demonstrates and promotes Appropriate Technologies."	44	55
"appropriate"	"appropriate_adj"	"The window shield of a car is appropriate for safety and protection of debri in the road."	30	41
"appropriate"	"appropriate_adj"	"Lack of appropriate data is often the reason attempts to validate a model fail."	8	19
"appropriate"	"appropriate_adj"	"Here, PTFE or a high grade stainless steel may be a more appropriate choice."	57	68
"appropriate"	"appropriate_adj"	"The machine automatically invites appropriate users to answer certain questions by natural language processing and user profiling technology."	34	45
"appropriate"	"appropriate_adj"	"Students' color-plate sketches were often highly detailed, humorous or dramatic, and appropriate examples of contemporary artwork."	85	96
"appropriate"	"appropriate_adj"	"Pokalde Peak can be easily climbed in half a day by a fit and acclimatised group with appropriate leadership."	86	97
"appropriate"	"appropriate_adj"	"However, interpretation of scores should be carried out by individuals with appropriate training in psychological science."	76	87
"appropriate"	"appropriate_adj"	"Training in the Diagnostic Drawing Series increases administrators' ability to apply research findings to the appropriate assessment of the subject."	110	121
"appropriate"	"appropriate_adj"	"In the Austro-Hungarian Navy the appropriate rank designations were derived as follows."	33	44
"appropriate"	"appropriate_adj"	"Singer stated that he had to tone down the special effects to keep the film age-appropriate for children."	80	91
