"homograph"	"wordid"	"sentence"	"start"	"end"
"import"	"import_nou"	"Energy in Kuwait describes energy and electricity production, consumption, import and export in Kuwait."	75	81
"import"	"import_nou"	"The CRX Si was Motor Trend's Import Car of the Year for 1988."	29	35
"import"	"import_nou"	"He bought a property in Bergen and established an import business with emphasis on coffee."	50	56
"import"	"import_nou"	"Import and distribution is still waiting for final FDA approval."""	0	6
"import"	"import_nou"	"In the year 2000, the album Touching Cloth was released as an import only."	62	68
"import"	"import_nou"	"Sunil says, ""In 1983, the government imposed a ban on the import of gensets."	58	64
"import"	"import_nou"	"Import Megan Dehn retired from playing, and joined the coaching staff as a specialist coach for all Trans-Tasman games."	0	6
"import"	"import_nou"	"Sizzlers' former import Lewis Lloyd replaces Kenny Sanders after Diet Sarsi lost their first game, 83-98 to Presto Tivoli."	17	23
"import"	"import_vrb"	"They also import spices from Vietnam that cannot be found in Hong Kong but are vital for the dishes."	10	16
"import"	"import_nou"	"The company was originally established on February 1, 1960, as an import/export business by the father of Roy Ozaki."	66	72
"import"	"import_nou"	"The basic design of the import model is the same as the international one."	24	30
"import"	"import_vrb"	"March 1: News that Kuwait will need to import crude in the short term."	39	45
"import"	"import_nou"	"For the rest of the 1970s, however, import prices skyrocketed, climbing 219% from 1973 to 1980."	36	42
"import"	"import_nou"	"The receptionist is the Russian import Marika."	32	38
"import"	"import_nou"	"Their Volk Racing wheels are popular with owners of sport compact and import cars on the race and show circuits."	70	76
"import"	"import_nou"	"There is a national sales office and import administration office in Auckland."	37	43
"import"	"import_nou"	"On January 28, 2014, the Ontario Hockey Association ruled against the Maroons for exceeding their limit on import players."	107	113
"import"	"import_nou"	"In view of their ethical import, however, these enactments soon became binding."	25	31
"import"	"import_nou"	"Mostly Lebanese business people or Syrians own businesses, such as restaurants, hotel chains, import and export companies."	94	100
"import"	"import_nou"	"They also released import Eric Devendorf leaving them with only one import."	19	25
"import"	"import_nou"	"Hughes had been medically retired in 1920, after which he joined his father's import-export business, the Hughes Trading Company."	78	84
"import"	"import_nou"	"It creates a common gas market in Brazil and allows gas import from Bahia."	56	62
"import"	"import_vrb"	"Without the ability to import rice from China, Burma was forced to import rice from the British."	23	29
