"homograph"	"wordid"	"sentence"	"start"	"end"
"buffet"	"buffet_nou"	"The second carbody consisted of a small baggage section and a short buffet and 20-passenger coach section."	68	74
"buffet"	"buffet_vrb"	"McLaughlin won, and remained the representative until 1943 (succeeded by Howard H. Buffet)."	83	89
"buffet"	"buffet_vrb"	"He admired Bernard Buffet, a young artist who was then enjoying a social and artistic success in Paris."	19	25
"buffet"	"buffet_nou"	"In Chiang Mai Province, activities include buffet luncheons for elephants, a traditional blessing ceremony and a special elephant show."	43	49
"buffet"	"buffet_nou"	"The buffet cars were fitted with new Japanese bogies of Kinki-Sharyo manufacture."	4	10
"buffet"	"buffet_nou"	"Dessert Vikings are very popular in Japan, where one can eat from a buffet full of desserts."	68	74
"buffet"	"buffet_nou"	"The buffet is in place of the Sitka Coffee Place, at one end of deck 6."	4	10
"buffet"	"buffet_nou"	"The current station building, together with its buffet and hotel, was opened in 1926."	48	54
"buffet"	"buffet_nou"	"Onboard amenities included a dancefloor and stage, tea room, buffet, cocktail bar, even a fish and chip saloon."	61	67
"buffet"	"buffet_nou"	"By January 1995, Vacation Village's Western Barbeque Buffet had been remodeled and renamed as the Great China Buffet."	53	59
"buffet"	"buffet_nou"	"Originally the menu at Garfunkel's centred about a large buffet table."	57	63
"buffet"	"buffet_vrb"	"The statue had to withstand the powerful windsheers that buffet the ridge tops."	57	63
"buffet"	"buffet_nou"	"Jensen was brought into Old Country Buffet in by Roe Hatlen and C. Dennis Scott in 1983."	36	42
"buffet"	"buffet_nou"	"There is also a brasserie-style buffet located one floor above the main observatory level."	32	38
"buffet"	"buffet_nou"	"And on the other hand, through his private buffet."	43	49
"buffet"	"buffet_nou"	"Paula Deen's Buffet is reported to be the first celebrity chef-branded buffet at an American casino."	71	77
"buffet"	"buffet_nou"	"One of the buffet cars, 59831 was rebuilt as a Class 309 AC EMU griddle car, and renumbered 69108."	11	17
"buffet"	"buffet_nou"	"The waiting room on platform 2 and the station buffet have also been refurbished."	47	53
"buffet"	"buffet_nou"	"The informal luncheon at small tables calls for service by a number of maids, hence the ""buffet"" plan is preferable."	89	95
"buffet"	"buffet_nou"	"In 1898, Armstrong open a buffet in Kaukauna, Wisconsin."	26	32
"buffet"	"buffet_nou"	"Restaurant buffet bars, tea buffet bars and licensed bars were to be found in all three enclosures."	28	34
"buffet"	"buffet_nou"	"In Taiwan, a number of restaurants exist that specialize in Mongolian barbecue with additional buffet items available as well."	95	101
"buffet"	"buffet_nou"	"This was the first multi-cuisine buffet restaurant of its kind in the UK."	33	39
"buffet"	"buffet_nou"	"The breakfast buffet features a selection of hot and cold food including traditional hot breakfast items and also continental items."	14	20
"buffet"	"buffet_nou"	"These consist of three WDA driving cars, three WDB driving cars without buffet, and one motored WDC non-driving car."	72	78
"buffet"	"buffet_nou"	"Old Country Buffet locations have a mascot named, ""O.C. Bee"" (or ""H.T. Bee"" at HomeTown Buffet)."	12	18
"buffet"	"buffet_nou"	"Cha Chaan Teng buffet is rich in Hong Kong local culture."	15	21
"buffet"	"buffet_nou"	"Guests are first served dinner buffet style and the show follows about an hour and a half later."	31	37
"buffet"	"buffet_nou"	"The passengers on the trains disembarked and headed to a buffet of cold meats in the L&M's warehouse."	57	63
"buffet"	"buffet_vrb"	"The primary customers were musical instrument manufacturers like Leblanc (musical instrument manufacturer), W.T. Armstrong Company, Getzen, Allied, Gemeinhardt and Buffet."	164	170
"buffet"	"buffet_nou"	"However, Evangeline and Alexei are more interested in the buffet."	58	64
"buffet"	"buffet_nou"	"The Luncheon, Brunch, and Dinner cruises all include non-alcoholic food and drinks with their tickets that are served buffet style."	118	124
"buffet"	"buffet_nou"	"At hotels in Israel, the Israeli breakfast is commonly presented as a self-service buffet."	83	89
"buffet"	"buffet_nou"	"Tanjil modified to full-length buffet but with 28 seats instead of 27, and the external doors welded shut."	31	37
