"homograph"	"wordid"	"sentence"	"start"	"end"
"compress"	"compress"	"If both wheels compress together their camber and toe will not change."	15	23
"compress"	"compress"	"They compress gas by utilizing a piston pushed by a crank shaft."	5	13
"compress"	"compress"	"WinRAR is a powerful Windows tool to compress and decompress zip, rar and many other formats: Knowledge Base""."	37	45
"compress"	"compress"	"WKBN had to compress both signals to the 720p format in order to make it possible."	12	20
"compress"	"compress"	"The Cohen-Daubechies-Feauveau wavelet and other biorthogonal wavelets have been used to compress fingerprint scans for the FBI."	88	96
"compress"	"compress"	"Simply compress the take-up springs and your problem goes away."	7	15
"compress"	"compress"	"If applied incorrectly, they can compress the ribcage so greatly as to make normal breathing impossible."	33	41
"compress"	"compress"	"VGA-Copy had the ability to compress images with the ARJ packer."	28	36
"compress"	"compress_nou"	"The world's largest inland cotton compress was located in Greenville until it was destroyed by fire in the mid-1900s."	34	42
"compress"	"compress"	"Severe cases can compress the trachea and do require treatment."	17	25
"compress"	"compress"	"High pressure is used to deform the fitting and compress the sealant against the inner tubing, creating a leakproof seal."	48	56
"compress"	"compress"	"The spikes may have been an idea from Teller and colleagues to use implosive jets to compress the thermonuclear core."	85	93
"compress"	"compress"	"This program can compress the disk image using the popular deflate algorithm, as utilized by PKZip and gzip, amongst others."	17	25
"compress"	"compress"	"In addition to mechanical friction, considerable force is required to compress the valve springs used to close the engine's valves."	70	78
"compress"	"compress"	"It can compress, delete, encrypt and edit files."	7	15
"compress"	"compress"	"The gravity compress the air in the pneumatic cylinder."	12	20
"compress"	"compress"	"Just like gzip and bzip, xz and lzma can only compress single files (or data streams) as input."	46	54
"compress"	"compress"	"Both methods compress the fuel so that fusion can take place."	13	21
"compress"	"compress"	"The very first internal combustion engines did not compress the mixture."	51	59
"compress"	"compress"	"He can stretch, deform, expand, compress, and flatten all or part of his body at will."	32	40
"compress"	"compress"	"Efforts to compress the uterus using the hands may be effective if other treatments do not work."	11	19
"compress"	"compress"	"Along with showing selected files in Finder, it provides the ability to compress or delete files directly within the application."	72	80
"compress"	"compress"	"Knocking makes the fibres of the willow blade compress together, which helps the bat bear the impact of the ball."	46	54
"compress"	"compress"	"The shovel-shaped forward fuselage generated a shock wave to compress air before it entered the engine."	61	69
"compress"	"compress_nou"	"In 2007, Compress Technologies, Inc., announced on their web site that they had ""acquired VMSK Technology."""	9	17
