"homograph"	"wordid"	"sentence"	"start"	"end"
"learned"	"learned_adj"	"By the end of the Siege of Boston, General Washington had given Learned command of the important Dorchester Heights position."	64	71
"learned"	"learned_vrb"	"But the quaintness of the name grew on us so that we've learned to love it."""	56	63
"learned"	"learned_vrb"	"According to Michael, the youngest of four brothers, he learned about it from Constantine in the summer of 1821."	56	63
"learned"	"learned_vrb"	"In September he learned he had passed the entrance exam for Clare College, Cambridge."	16	23
"learned"	"learned_vrb"	"People, not only Episcopalians, learned to respect Kerfoot."	32	39
"learned"	"learned_vrb"	"There he studied English and continued to work on the techniques he learned in Bogota."	68	75
"learned"	"learned_vrb"	"He learned Rachmaninoff's ""Vocalise"" and it has become one of his favourite pieces."	3	10
"learned"	"learned_vrb"	"Many important hockey players played in Landshut or learned playing hockey there."	52	59
"learned"	"learned_vrb"	"Nene learned she could not change Gabby."	5	12
"learned"	"learned_vrb"	"Sullivan was en route to a meeting with d'Estaing when the latter learned that Admiral Howe's fleet had arrived."	66	73
"learned"	"learned_vrb"	"The battle is one of the most famous battles in Burmese military history, and learned by school children."	78	85
"learned"	"learned_adj"	"The Yadava capital Devagiri became a magnet for learned scholars in Marathi to showcase and find patronage for their skills."	48	55
"learned"	"learned_vrb"	"Under these pressures, the victim can fall into the hopeless mental state of learned helplessness."	77	84
"learned"	"learned_vrb"	"Vipassana-meditation can be learned in initial 10-day retreats, after which individuals can continue to practice the meditation technique autonomously."	28	35
"learned"	"learned_vrb"	"From these, he learned about where others were hiding."	15	22
"learned"	"learned_vrb"	"Kurnaz learned two others were removed from their cages dead in a similar state."	7	14
"learned"	"learned_vrb"	"He first learned to sing traditional Mexican ballads his mother taught him as a young kid."	9	16
"learned"	"learned_vrb"	"We learned that our minds and bodies never stopped adjusting to the situation."	3	10
"learned"	"learned_vrb"	"Esther Weeks taught the painters at Ceres techniques she learned from Joseph Nekola at Bovey."	57	64
"learned"	"learned_vrb"	"He's learned a lot about politics by being a neighbor of Senator Calder and George Hamlin Childs."	5	12
"learned"	"learned_vrb"	"For example, the English sentence ""Call the boy who learned the lesson"" is said in Tamil like ""That-lesson-learned-boy call""."	52	59
"learned"	"learned_vrb"	"She learned everything she could've wanted, especially under the tutelage of James Gordon, Jr. while she was in Arkham."	4	11
"learned"	"learned_vrb"	"Herrmann, who first learned bookselling, turned to tourism and worked in the Canary Islands for ten years."	20	27
"learned"	"learned_vrb"	"At the same time she learned the classic craftsmanship in making garlands, wreaths, festive arrangements, bouquets and bridal bouquets."	21	28
"learned"	"learned_vrb"	"After finishing the climb, teams had to sing the cheer they learned before to get their next clue."	60	67
"learned"	"learned_vrb"	"Feather work was so highly prized that even sons of nobility learned something of it during their education."	61	68
"learned"	"learned_vrb"	"He migrated early to Athens, and attended the lectures of the Stoics, and learned their logic from Diogenes."	74	81
"learned"	"learned_vrb"	"In early 2016, John finally learned the truth behind his murky past."	28	35
"learned"	"learned_vrb"	"Lessons learned from it can help with design of any Mars sample return receiving facility."	8	15
"learned"	"learned_vrb"	"In August 2006 the school learned that it again was getting an unacceptable rating from the Texas Education Agency (TEA)."	26	33
"learned"	"learned_vrb"	"Jones joined the guild and learned wood and copper engraving as well as experimenting with wood carving."	27	34
"learned"	"learned_vrb"	"He learned law by studying at home, taking courses through Sprague's Correspondence Law School of Detroit, Michigan."	3	10
"learned"	"learned_vrb"	"At the age of 12, Harle learned bass guitar after discovering bands like Slipknot and Madness."	24	31
"learned"	"learned_vrb"	"He learned by copying the The Wedding at Cana at the Louvre."	3	10
"learned"	"learned_vrb"	"He learned aeronautical engineering at Short Brothers."	3	10
"learned"	"learned_vrb"	"At 16, under artist H. J. Glintenkamp, Rico learned to make wood engravings."	44	51
"learned"	"learned_vrb"	"Del Carril eventually learned of his affair with Matilde Urrutia and he sent her back to Chile in 1955."	22	29
