"homograph"	"wordid"	"sentence"	"start"	"end"
"dove"	"dove_vrb"	"Born in Toulon, Philippe Cousteau first dove with an aqua-lung in 1945 when he was 4 years old."	40	44
"dove"	"dove"	"God, whose hand can be seen at the lunette's top is blessing Mary through the dove symbolizing the Holy Ghost."	78	82
"dove"	"dove"	"The double parallelogram fingerboard inlays, the two doves on the bridge, and the dove on the pickguard are mother-of-pearl."	82	86
"dove"	"dove"	"The Wings of the Dove is a 1902 novel by Henry James."	17	21
"dove"	"dove"	"The brown cuckoo-dove is from 40 to 43 centimetres (16 to 17 in) in length."	17	21
"dove"	"dove"	"Hawk and Dove do manage to embarrass themselves, their bickering causing them to fight in front of the leaders."	9	13
"dove"	"dove"	"Ripley said, ""They had expected hoofs and horns while it proved as gentle as any sucking dove""."	89	93
"dove"	"dove"	"The dove was refurbished during the renovation, and in mid-2002, returned to its original perch."	4	8
"dove"	"dove"	"The mourning dove is closely related to the eared dove (Zenaida auriculata) and the Socorro dove (Zenaida graysoni)."	50	54
"dove"	"dove_vrb"	"The unknown sub quickly dove, probably after sighting Bonefish."	24	28
"dove"	"dove"	"The grey-fronted quail-dove (Geotrygon caniceps), is a species of bird in the family Columbidae."	23	27
"dove"	"dove_vrb"	"Maldonado dove for the pits only to collect the second Force India of Paul di Resta."	10	14
"dove"	"dove"	"The bar-shouldered dove (Geopelia humeralis) is native to Australia and southern New Guinea."	19	23
"dove"	"dove_vrb"	"On lap 21, Robbie Buhl became hung up in traffic, and Stewart dove into the lead down the main stretch."	62	66
"dove"	"dove"	"Costoanachis hotessieriana is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails."	114	118
"dove"	"dove"	"The album also included a song written by Smith's producer, Bob Ferguson titled, ""Wings of a Dove."""	93	97
"dove"	"dove"	"The laughing dove is a long-tailed, slim pigeon, typically 25 cm (9.8 in) in length."	13	17
"dove"	"dove"	"The bar-tailed cuckoo-dove (Macropygia nigrirostris) is a species of bird in the family Columbidae."	22	26
"dove"	"dove"	"The Tanna ground dove (Gallicolumba ferruginea), also known as Forster's dove of Tanna, is an extinct dove species."	17	21
"dove"	"dove"	"The zebra dove and diamond dove are commonly kept in captivity."	10	14
"dove"	"dove"	"They catch a dove (that was actually an angel-Sonpari), but Fruity makes the dove fly."	13	17
"dove"	"dove"	"The long-tailed ground dove (Uropelia campestris) is a species of bird in the dove and pigeon family, Columbidae."	23	27
"dove"	"dove"	"Jane and Mr Rochester use bird names for each other, including linnet, dove, skylark, eagle, and falcon."	71	75
"dove"	"dove"	"The song tells the story of Running Bear, a ""young Indian brave"", and Little White Dove, an ""Indian maid""."	83	87
"dove"	"dove"	"The superb fruit dove feeds primarily upon fruits and berries."	17	21
