"homograph"	"wordid"	"sentence"	"start"	"end"
"separate"	"separate_adj"	"Twello was a separate municipality until 1818, when it was merged with Voorst."	13	21
"separate"	"separate_adj"	"The club was part of the separate football competition that emerged in Soviet-occupied East Germany."	25	33
"separate"	"separate_adj"	"Traditionally, they have been divided into eleven separate series:Maynard's Reports, temp."	50	58
"separate"	"separate_vrb"	"She also tries to separate Rian and Carol, who fall in love for each other."	18	26
"separate"	"separate_adj"	"Westisle receives its students from two separate intermediate schools, Merritt E. Callaghan Intermediate School and Hernewood Intermediate School."	40	48
"separate"	"separate_adj"	"It has 19 separate general population housing units with 596 dormitory beds and 897 confined cell beds."	10	18
"separate"	"separate_adj"	"In 1865, Hudson-area residents again petitioned for Feltonville to become a separate town."	76	84
"separate"	"separate_adj"	"The elementary school was last given separate accountability ratings in 2007."	37	45
"separate"	"separate_adj"	"People from Our Lady's Nativity parish also have their own identity separate from people in the Confey parish."	68	76
"separate"	"separate_adj"	"Salar Masud established his headquarters at Satrikh, and dispatched separate forces to capture Bahraich, Gopamau and Benares."	68	76
"separate"	"separate_adj"	"Georgia 4-H has 5 separate 4-H Centers each with its own camping program."	18	26
"separate"	"separate_adj"	"It is famous for its Italian Romanesque Revival architecture with a separate campanile (bell tower) and for its scenic location."	68	76
"separate"	"separate_adj"	"Joy in the stage version:""See yourself in the mirror, you're separate from yourself."	61	69
"separate"	"separate_adj"	"Other designs are three piece, the spindle is separate, but the bearing cups incorporate cheaply replaceable standard cartridge bearing units."	46	54
"separate"	"separate_adj"	"Tony Gauci, the Maltese shopkeeper, failed to positively identify Megrahi in nineteen separate pre-trial statements to the police."	86	94
"separate"	"separate_adj"	"The documentation is maintained in a filing system separate from the SVS."	51	59
"separate"	"separate_adj"	"There is a high school for girls and a separate high school for boys."	39	47
"separate"	"separate_adj"	"The station consists of two separate sections, one for each line, at the same level and 150 metres apart."	28	36
"separate"	"separate_adj"	"Since 2008, four editions of two separate events have been organized each year."	33	41
"separate"	"separate_adj"	"Leftist uprisings and/or a separate peace by these States were feared."	27	35
"separate"	"separate_adj"	"There were 2 groups of heavy artillery like separate units."	44	52
"separate"	"separate_vrb"	"Stationing 10,000 troops to separate American Indians and frontiersmen was one role."	28	36
"separate"	"separate_vrb"	"The distance of the capital was one of the reasons why Hidalgo state would eventually separate."	86	94
"separate"	"separate_adj"	"In modern homes outside of France, such separate toilets typically contain a sink."	40	48
"separate"	"separate_adj"	"It had separate Tx and Rx antennas, combined in Type 279M to single antenna operation."	7	15
"separate"	"separate_adj"	"The company was formed as a separate entity in August 2006 under the leadership of president and CEO Michimasa Fujino."	28	36
"separate"	"separate_adj"	"Oud-Valkenburg was a separate municipality until 1940, when it was merged with Valkenburg."	21	29
