"homograph"	"wordid"	"sentence"	"start"	"end"
"refund"	"refund_nou"	"The budget is introducing the Schoolkids Bonus, a replacement for the under-utilized Education Tax Refund."	99	105
"refund"	"refund_vrb"	"If ATF denies an application, it must refund the tax."	38	44
"refund"	"refund_nou"	"Other incentives include a refund on capital investments of up to 30 percent once a production facility is in operation."	27	33
"refund"	"refund_nou"	"Environment Protection Act 1993 (SA) now governs the levying and refund of deposits."	65	71
"refund"	"refund_nou"	"No proper reason, refund or compensation was made."	18	24
"refund"	"refund_nou"	"In 2006, Perfectmatch.com was stung with controversy over complaints about poor service and failure to response to refund requests."	115	121
"refund"	"refund_nou"	"Upon revocation, the buyer can then cancel the contract and compel refund of the purchase price of the goods."	67	73
"refund"	"refund_nou"	"An estimated 10 million buyers were eligible to claim a refund."	56	62
"refund"	"refund_nou"	"Ms. Murphy's tax refund claim was denied."	17	23
"refund"	"refund_nou"	"The refund was about $5,000 for all 20 workers."	4	10
"refund"	"refund_nou"	"Parties may bring suit for a refund of taxes paid."	29	35
"refund"	"refund_nou"	"MET paid federal income tax on its investment earnings, and in 1990 filed suit for refund from the IRS."	83	89
"refund"	"refund_nou"	"The company ended production without any type of notification or refund to subscribers or advertisers."	65	71
"refund"	"refund_vrb"	"Additionally, $150 million from the settlement money was intended to be used to refund U.S.-based customers."	80	86
"refund"	"refund_vrb"	"She refund the hotel for 500,000 francs to the banker Jean-Frédéric Perregaux."	4	10
"refund"	"refund_vrb"	"Conrad offered Louis to refund him his 22000guilders, but Louis turned the offer down."	24	30
"refund"	"refund_vrb"	"On the basis of this law in 2005 The Fund was established, which should refund deposits to the citizens."	72	78
"refund"	"refund_vrb"	"As of April 2, 2008, customer support states ""We do not refund quick checkout balances."	56	62
"refund"	"refund_vrb"	"The group's first victory, in 1863, was convincing the government to refund a tax on lager."	69	75
"refund"	"refund_vrb"	"Producers must refund to FSA counter-cyclical payments that exceed the actual counter-cyclical payment for each respective crop."	15	21
"refund"	"refund_nou"	"Contributions are limited to £3,600 (£2,880 before 20% tax refund) or 100% of earned income (if higher)."	61	67
"refund"	"refund_nou"	"Cardholder-originated transactions include purchase, withdrawal, deposit, refund, reversal, balance inquiry, payments and inter-account transfers."	74	80
"refund"	"refund_vrb"	"The seller was then to refund the Iraqi government a certain percentage of the commission."	23	29
"refund"	"refund_vrb"	"He returned in 1926 to refund a portion of the bribe back to Iran."	23	29
"refund"	"refund_vrb"	"If the overseas buyer is unable to pay for the goods the suppliers are liable to refund the confirming house."	81	87
"refund"	"refund_nou"	"The user could also potentially return the item for a refund so it can be used again."	54	60
"refund"	"refund_nou"	"The Gotchers paid the deficiency and filed suit for a refund."	54	60
"refund"	"refund_nou"	"Exploitation of the system had begun by the early 1990s; filers misreported their income to inflate their refund."	106	112
"refund"	"refund_nou"	"Others have been reported to print fake receipts which they use to return stolen merchandise for a cash refund."	104	110
"refund"	"refund_nou"	"It is the practice of purchasing an item, using it, and then returning it to the store for a refund."	93	99
