"homograph"	"wordid"	"sentence"	"start"	"end"
"elaborate"	"elaborate_adj"	"Located in the facade is the main entrance, framed by sidelights, a transom window, and a pair of elaborate pilasters."	98	107
"elaborate"	"elaborate_adj"	"Bach ornamented the simple melody, in twelve phrases reflecting the twelve lines of the opening verse, with an elaborate coloratura."	111	120
"elaborate"	"elaborate_adj"	"The west tower has elaborate buttressing, panelling and battlements."	19	28
"elaborate"	"elaborate_adj"	"Roman villas, such as Littlecote Roman Villa visited by Hart-Davis, had elaborate mosaics and ornate gardens."	72	81
"elaborate"	"elaborate_adj"	"Its elaborate connection with Philips can be witnessed in its sponsoring, shared technology and board member ties."	4	13
"elaborate"	"elaborate_adj"	"The in-port cabin is more lavishly furnished, with separate bedroom and combination sitting room/office, and more elaborate toiletry facilities."	114	123
"elaborate"	"elaborate_adj"	"Anne Mack had a very long, elaborate criminal record, and was known to have a ""very infirm temper""."	27	36
"elaborate"	"elaborate_adj"	"Posner also asserts that the Saudis have built an elaborate doomsday scenario around their oil fields."	50	59
"elaborate"	"elaborate_adj"	"The most elaborate featured multi-storeyed, arcaded facades and were elaborately decorated with marble, stucco and statuary."	9	18
"elaborate"	"elaborate_adj"	"It is now an elaborate ruin managed by English-Heritage."	13	22
"elaborate"	"elaborate_adj"	"Gravestones vary from simple upright tablets to more elaborate late Victorian types."	53	62
"elaborate"	"elaborate_adj"	"The oratorios Esther and Deborah include elaborate choruses drawn from his earlier Coronation Anthems."	41	50
"elaborate"	"elaborate_adj"	"There is a rich history and elaborate religious symbolism associated with icons."	28	37
"elaborate"	"elaborate_adj"	"Critics labelled the proposed complex ""Bredesen's Bunker,"" and derided it as too elaborate and expensive."	81	90
"elaborate"	"elaborate_adj"	"Ellis Waterhouse suggested that the genre of elaborate costume pieces was as much a decorative as a plastic art."	45	54
"elaborate"	"elaborate_adj"	"The video (directed by Guy Sagy) features an elaborate dance led by Israeli dancer Uriel Yekutiel, a frequent collaborator."	45	54
"elaborate"	"elaborate_adj"	"The throne of the Byzantine Empire (Magnaura) included elaborate automatons of singing birds."	55	64
"elaborate"	"elaborate_adj"	"They perform an elaborate display that includes wing fluttering, jumping, standing upright, crouching with ruff erect, or lunging at rivals."	16	25
"elaborate"	"elaborate_adj"	"The interior had carved marble chimneypieces, many elaborate ceilings and plasterwork of a high quality."	51	60
"elaborate"	"elaborate_adj"	"This theme park featured elaborate models of miniature towns built entirely from Lego bricks."	25	34
"elaborate"	"elaborate_adj"	"Here one can find Chaucer's most elaborate display of rhetorical art."	33	42
"elaborate"	"elaborate_adj"	"The King staged elaborate tournaments which included scripted spectacle as much as genuine sporting competition."	16	25
"elaborate"	"elaborate_adj"	"In many states, large and elaborate armories, often built to resemble medieval castles, were constructed to house militia units."	26	35
"elaborate"	"elaborate_adj"	"In some cases, elaborate choreography for the upper body was used to camouflage fundamental deficiencies of skating technique."	15	24
"elaborate"	"elaborate_adj"	"This building endeavor was one of the most elaborate military architecture achievements of the Middle Ages."	43	52
"elaborate"	"elaborate_adj"	"Built for the protection of a small stupa, the structure has two stone platforms decorated with elaborate stone carvings."	96	105
"elaborate"	"elaborate_adj"	"During this festival, dancing, music and elaborate decorations and food offerings are a common feature."	41	50
"elaborate"	"elaborate_adj"	"The tool is lightweight, portable, and easily implemented by workers without the need for elaborate set-up or sophisticated safety apparatus."	90	99
"elaborate"	"elaborate_adj"	"Some of the most prestigious clubs had elaborate lighting systems that throbbed to the beat of the music."	39	48
"elaborate"	"elaborate_adj"	"His urban settings are jewel-like and full of elaborate allegorical detail."	46	55
"elaborate"	"elaborate_adj"	"He continued to live an elaborate lifestyle, however, and had multiple affairs that he made no effort to hide."	24	33
"elaborate"	"elaborate_adj"	"They described it as ""one of rock's more elaborate, beguiling and strangely rewarding concept albums""."	41	50
"elaborate"	"elaborate_adj"	"An elaborate wooden frieze extends the full length of the verandah and early timber venetian blinds provide shade and privacy."	3	12
"elaborate"	"elaborate_adj"	"Northampton's is a comparatively elaborate war memorial, especially for a town rather than a city."	33	42
"elaborate"	"elaborate_adj"	"Many celebrities and over 1,000 people attended the elaborate funeral, which received international media coverage."	52	61
"elaborate"	"elaborate_adj"	"Following the signature in this case would be an elaborate monogram, the signatures of any witnesses, and then the seal."	49	58
"elaborate"	"elaborate_adj"	"Standard triangular gables and party walls replaced the more elaborate matou or Guanyin dou styles, with concrete tops."	61	70
"elaborate"	"elaborate_adj"	"It also supplies fairly elaborate bookkeeping facilities appropriate to its on-line operation."	24	33
"elaborate"	"elaborate_adj"	"Within the next millennium, wares were decorated with elaborate painted designs and natural forms, incising and burnished."	54	63
"elaborate"	"elaborate_adj"	"Birikim is a well-reputed liberal-left journal, publishing elaborate articles on social and political issues."	59	68
"elaborate"	"elaborate_adj"	"These fender chains featured elaborate braking mechanisms to allow a ship of up to 10,000 tons to be safely stopped."	29	38
"elaborate"	"elaborate_adj"	"The Harwood Family children's cemetery, with elaborate cast-iron fencing produced by the Cincinnati Ironworks, is located on the grounds."	45	54
"elaborate"	"elaborate_adj"	"Loki returns to the party and offers an elaborate series of insults (flyting) of the gods."	40	49
"elaborate"	"elaborate_adj"	"As the Divine Office grew more important in the life of the Church, the rituals became more elaborate."	92	101
"elaborate"	"elaborate_adj"	"He created an elaborate system of censors to remove corrupt officials from office that spread such rumors."	14	23
"elaborate"	"elaborate_adj"	"The uploaded people believe that they are ""alive"", but in reality they are playing elaborate and advanced fantasy games."	83	92
"elaborate"	"elaborate_adj"	"Eleven artists made elaborate homes for rats, each less than two square feet."	20	29
"elaborate"	"elaborate_adj"	"The very lack of decorations in tombs seem to have led to much more elaborate decoration of coffins."	68	77
"elaborate"	"elaborate_adj"	"Convention cities made elaborate preparations and tried to put on bigger events than the previous hosts."	23	32
