"homograph"	"wordid"	"sentence"	"start"	"end"
"invert"	"invert_vrb"	"Alternatively, the film is processed to invert the negative image, yielding positive transparencies."	40	46
"invert"	"invert_vrb"	"During the AXIS storyline, the Red Skull and Scarlet Witch accidentally morally invert various heroes and villains."	80	86
"invert"	"invert_vrb"	"The inverting mechanism is straightforward, requiring a single nucleophilic attack from the accepting atom to invert stereochemistry."	110	116
"invert"	"invert_vrb"	"Reversing the magnetizing field can actually invert the signature."	45	51
"invert"	"invert_vrb"	"Drop Foot is the inability to dorsiflex, evert, or invert the foot."	51	57
"invert"	"invert_vrb"	"Note that, by this definition, the function must be ""hard to invert"" in the average-case, rather than worst-case sense."	61	67
"invert"	"invert_vrb"	"We start with an example to invert for earth parameter values from temperature depth distribution in a given earth region."	28	34
"invert"	"invert_vrb"	"Some songs such as ""Invert the Inverted Cross"" utilise double-bass drum work to drive the song."	20	26
"invert"	"invert_vrb"	"The work entitled Die for You was the first step in a progression of images and environments that invert perspective."	98	104
"invert"	"invert_vrb"	"Many people with visual impairments prefer to invert the colors, typically turning text from black-on-white to white-on-black."	46	52
"invert"	"invert_vrb"	"The more polite ""invert"" appears as well."	17	23
"invert"	"invert_vrb"	"The Sandbaggers aimed to invert most of the accepted conventions of the spy thriller genre."	25	31
"invert"	"invert_adj-nou"	"Hydrolysis of sucrose gives a mixture called invert sugar, which is sweeter and is also a common commercial ingredient."	45	51
"invert"	"invert_adj-nou"	"The application includes an invert colors option, and a crop-selected-area function."	28	34
"invert"	"invert_adj-nou"	"The starch content of the tiger nut tubers decreases and the reducing sugar (invert sugar) content increases during storage."	77	83
"invert"	"invert_adj-nou"	"The video invert parallel attribute is also usable in this mode."	10	16
"invert"	"invert_adj-nou"	"Each of these subbuses can then be coded independently with its own invert signal."	68	74
"invert"	"invert_adj-nou"	"Inverted sugar is therefore valued by bakers, who refer to the syrup as invert syrup."	72	78
"invert"	"invert_vrb"	"To counteract sandbagging, tracks and series often invert some of the fastest qualifiers and start slower cars behind them."	51	57
"invert"	"invert_vrb"	"Monte Carlo simulations invert this approach, solving deterministic problems using a probabilistic analog (see Simulated annealing)."	24	30
"invert"	"invert_vrb"	"Soon after, id Software released Quake, which introduced the invert feature as users now know it."	61	67
"invert"	"invert_vrb"	"In some levels the player can invert the gravity by himself."	30	36
"invert"	"invert_vrb"	"In order to forge a message Eve would have to invert the one-way function."	46	52
"invert"	"invert_adj-nou"	"An inverted character is marked with a set invert bit."	43	49
"invert"	"invert_adj-nou"	"Because fructose is sweeter than either glucose or sucrose, invert sugar is sweeter than white sugar."	60	66
"invert"	"invert_vrb"	"Inversion of an emulsion may or may not be difficult to invert, but generally more difficult than creaming."	56	62
"invert"	"invert_vrb"	"Then to perform, two's complement theory says to invert each bit with a NOT gate then add one."	49	55
"invert"	"invert_vrb"	"During diffusion, a portion of the sucrose breaks down into invert sugars."	60	66
"invert"	"invert_vrb"	"To invert this function, an attacker establishes the following."	3	9
"invert"	"invert_adj-nou"	"After a box split and locking solo by Hok, Victor Kim performed a hollowback into an invert."	85	91
"invert"	"invert_adj-nou"	"Sucrose is simply hydrolyzed into an invert sugar syrup, which contains about 50% fructose."	37	43
"invert"	"invert_vrb"	"It is an optional bit-flipper (the deciding input chooses whether to invert the data input)."	69	75
"invert"	"invert_vrb"	"Any disk change with Amiga formatted disks will invert this behaviour."	48	54
"invert"	"invert_vrb"	"Image restoration aims to model the degradation process and then invert it, obtaining the new image after solving."	65	71
"invert"	"invert_adj-nou"	"The Park opened the ride in 1993 as the first custom B&M Invert."	57	63
"invert"	"invert_vrb"	"In certain materials the topological invariant can be changed when certain bulk energy bands invert due to strong spin-orbital coupling."	93	99
"invert"	"invert_vrb"	"ANTIC includes additional register controls over character display that permit it to invert (flip upside down) the character matrix."	85	91
"invert"	"invert_vrb"	"See below for alternative conventions which may apparently or actually invert the sense of the rotation produced by these matrices."	71	77
"invert"	"invert_vrb"	"The fungus growing on raw sugar can also invert sugar, which reduces sucrose and increases invert content."	41	47
"invert"	"invert_vrb"	"Finally, one can invert the view, switching from functions of orders to orders of functions."	17	23
"invert"	"invert_adj-nou"	"Legrandin is now an invert, but is no longer a snob."	20	26
"invert"	"invert_adj-nou"	"This is because the invert line contributes some transitions and the distribution of the Hamming distances is not uniform."	20	26
"invert"	"invert_vrb"	"In the question, these two elements change places (invert)."	51	57
