"homograph"	"wordid"	"sentence"	"start"	"end"
"august"	"august_nam"	"Another, his first cousin, Frederick August I, became Duke of Oldenburg in 1774."	37	43
"august"	"august"	"The school has 180 instructional days, beginning on the last Monday of August Until the Fourth Thursday of May."	71	77
"august"	"august"	"In August of that year they played their first show at Hypefest."	3	9
"august"	"august"	"August19 August:Taliban forces kill 9 French troops (with a 10th death in an accident) near Kabul."	0	6
"august"	"august"	"The North American leg began in August."	32	38
"august"	"august_nam"	"The August Town Formation is a geologic formation in Jamaica."	4	10
"august"	"august"	"March to Fairfax Court House August 28-31."	29	35
"august"	"august_nam"	"It was founded in 1885 by master builder August Mayer."	41	47
"august"	"august"	"The letter was witnessed by the four envoys and dated in August 661."	57	63
"august"	"august"	"Starting in August, 1973, the first video recordings were broadcast, which made 70 percent of the programmes in 1978."	12	18
"august"	"august"	"In early August, Sabato predicted a pro-Democratic shift of 12-15 seats in the House."	9	15
"august"	"august"	"However, in early August, following the training camp, he got cut as the team began its pre-tournament friendlies."	18	24
"august"	"august"	"It was played for the first time in August/September 2013 at the Sycamore Hills Golf Club in Fort Wayne, Indiana."	36	42
"august"	"august"	"Beginning in June, the group headlined its first unnamed national tour, that would last until August."	94	100
"august"	"august"	"It reaches its greatest size between April and August and can be good in October and November."	47	53
"august"	"august_nam"	"August attended Yale University from which he received his bachelor's degree."	0	6
"august"	"august"	"In August, the channel was eliminated without any reason given."	3	9
"august"	"august"	"During the first part of August she made stops in Toronto, Quebec, and Halifax."	25	31
"august"	"august"	"Adults are on wing from July to early August."	38	44
"august"	"august"	"Tinted Windows played concerts in the US in June, August and September 2009, and in Japan in January 2010."	50	56
"august"	"august"	"The Ballarat Football League season normally commences in early April with the regular season matches finishing in August."	115	121
"august"	"august_nam"	"Georg Albrecht's older brother, Hereditary Margrave Erdmann August, died in 1651, four years before the death of their father."	60	66
"august"	"august"	"The letter has also been regarded as a call to arms on the eve of the August Coup."	70	76
"august"	"august"	"It appeared ahead of their second album, Face to Face, in August, which peaked at No."	58	64
"august"	"august_nam"	"The family was musical, and the young August learnt to play the flute in the family's informal ensemble."	38	44
"august"	"august"	"By August, wells, water pumps and water supplies had begun to run completely dry."	3	9
"august"	"august"	"The BEF prepared to commence operations in Flanders and join with British forces, which had been in Belgium since August."	114	120
"august"	"august"	"In August, German Stellungsdivisionen had two regiments of three battalions each forward, with the third regiment in reserve."	3	9
"august"	"august"	"In August, Thomson apologized for robocalling voters at 1 in the morning."	3	9
"august"	"august"	"That August, Studio Ghibli set up its headquarters in Koganei, Tokyo."	5	11
"august"	"august"	"August 1936: 2077 clergymen murdered, more than 70 a day."	0	6
"august"	"august"	"Adult specimens can be found from June to August."	42	48
"august"	"august"	"There are two generations per year with adults on wing from May to June and again in August."	85	91
"august"	"august"	"In August, they were slotted to play on Friday when all the folk-orientated and acoustic acts were expected to perform."	3	9
"august"	"august"	"On June 16, 2009, it was announced that Beneficial would stop writing new policies at the end of August."	97	103
"august"	"august"	"The tournament took place in Indianapolis, Indiana from August 4-12."	56	62
"august"	"august"	"Mating may occur during July or more August, where juveniles can be seen from October to January."	37	43
"august"	"august"	"Later in August he made his Youth Test début against the same opposition."	9	15
"august"	"august"	"The first festival started on August, 23rd, 2007 and lasted until September, 9th, 2007."	30	36
"august"	"august"	"It was announced on June 5, 2015, that Hyuna would come back around August with a new album."	68	74
"august"	"august"	"In response to Operation Gibraltar, 5/4 GR for much of August 65 was deployed on counter infiltration tasks."	55	61
"august"	"august"	"Its flight period is from late May to early August."	44	50
"august"	"august_nam"	"The order's current head is Ernst August Prinz von Hanover, head of the house of Hanover."	34	40
"august"	"august"	"He was also selected in the Bangladesh national squad tour to Australia in August and September 2008."	75	81
"august"	"august"	"In July and August, Beagle took part in the Scheldt operations."	12	18
"august"	"august"	"Music for the film will be given by Tru-Skool and shooting of the movie starts August onwards in Canada."	79	85
"august"	"august"	"The company launched its flagship store in Waterloo, Ontario in August, 2014."	64	70
"august"	"august"	"The RE had been authorized 134 bomb disposal sections by July 1940 and 220 by August."	78	84
