"homograph"	"wordid"	"sentence"	"start"	"end"
"affect"	"affect"	"Recessive, dominant, X-linked or mitochondrial genetic mutations can affect the structure or metabolism of the inner ear."	69	75
"affect"	"affect"	"Dog fluDog flu (or ""canine influenza"") refers to varieties of influenza A virus that affect dogs."	85	91
"affect"	"affect"	"This is based on research that suggests that a single individual can significantly affect a group."	83	89
"affect"	"affect"	"Nutrients that affect cell growth the most in thermococci species are carbon and nitrogen sources."	15	21
"affect"	"affect"	"Therefore, signals from an interval approximately into the future affect the acceleration in the present."	66	72
"affect"	"affect"	"Savage frequently mentions political issues in his column, particularly issues that affect family planning, birth control, and sexuality."	84	90
"affect"	"affect"	"The salinity and temperature of water affect its density, and hence how deep a ship will float in the water."	38	44
"affect"	"affect"	"Note that the synchronization of the chronometer on GMT did not affect shipboard time itself, which was still solar time."	64	70
"affect"	"affect_nou-psy"	"All the songs are extremely easy on ears with smooth flowing affect and focuses more on melody, lyrics and vocals."	61	67
"affect"	"affect"	"It would also affect the toddy tappers(Render caste)Merger would result in a loss of jobs for Goans."	14	20
"affect"	"affect"	"Player actions in one universe affect events in the other two."	31	37
"affect"	"affect"	"Germ cell tumor is a rare cancer that can affect people at all ages."	42	48
"affect"	"affect"	"However this change was taken by Yuri Levada as an attempt to affect the outcomes of VTsIOM studies."	62	68
"affect"	"affect"	"Narratology is the study of narrative and narrative structure and the ways that these affect our perception."	86	92
"affect"	"affect"	"Genetic polymorphisms that affect this enzymatic activity are correlated with variations in sensitivity and toxicity to such drugs within individuals."	27	33
"affect"	"affect"	"It also does not always affect the entire body."	24	30
"affect"	"affect"	"Additionally, other psychological constructs suggest further limits on how context can affect memory."	87	93
"affect"	"affect"	"When achieved, critical consciousness encourages individuals to affect change in their world through social critique and political action."	64	70
"affect"	"affect"	"The reason why the rings were unable to affect yellow objects has changed significantly from writer to writer."	40	46
"affect"	"affect"	"Dominion also reported that the aftershocks did not affect the power plant."	52	58
"affect"	"affect"	"Antibiotics only work for bacteria and do not affect viruses."	46	52
"affect"	"affect"	"Political and institutional uncertainty, a perception of rising insecurity and sporadic unrest continue to negatively affect economic growth."	118	124
"affect"	"affect"	"These restrictions do not affect the part of Kaiser-Joseph-Strasse which is located south of Martinstor."	26	32
"affect"	"affect"	"This illustrates how differences in environmental conditions can significantly affect bullet flight."	79	85
"affect"	"affect"	"Social artists are people who use creative skills to work with people or organizations in their community to affect change."	109	115
