"homograph"	"wordid"	"sentence"	"start"	"end"
"diagnoses"	"diagnoses_nou"	"Magnetic resonance imaging (MRI) can determine the extent of tendon degeneration, and may show differential diagnoses such as bursitis."	108	117
"diagnoses"	"diagnoses_nou"	"The CCI tool provides users an easy way to categorize ICD-9-CM/ICD-10-CM diagnoses codes into two categories: chronic or not chronic."	73	82
"diagnoses"	"diagnoses_vrb"	"After originally believing Joe had hearing problems, their otolaryngologist refers Joe to a specialist who diagnoses him with autism."	107	116
"diagnoses"	"diagnoses_nou"	"Following a number of false diagnoses, she was found to have ovarian cancer in October 1986."	28	37
"diagnoses"	"diagnoses_nou"	"For a thorough survey of Mozart's health history, with an M.D.'s proposed diagnoses, see Davies 1984."	74	83
"diagnoses"	"diagnoses_nou"	"Soon afterwards, following a series of incorrect diagnoses, Susan is diagnosed with multiple sclerosis."	49	58
"diagnoses"	"diagnoses_vrb"	"His works started the Cyptogamic Italian Flora, a series of books which describes and diagnoses fungi."	86	95
"diagnoses"	"diagnoses_nou"	"Also, early and more accurate diagnoses save cost due to reduced consultations, referrals to secondary care, misdiagnosis, and emergency admissions."	30	39
"diagnoses"	"diagnoses_nou"	"GeoSentinel Sites, located on five continents, participate in surveillance and monitoring of travelers to detect alarming diagnoses or atypical events."	122	131
"diagnoses"	"diagnoses_nou"	"Each psychiatrist gives one of possibly five diagnoses to each patient."	45	54
"diagnoses"	"diagnoses_nou"	"Bowen even focused on the prodromal states that precede medical diagnoses."	64	73
"diagnoses"	"diagnoses_nou"	"The diagnoses of two hearing examinations in March 1975 was hearing loss in both ears."	4	13
"diagnoses"	"diagnoses_nou"	"Part two, Theories, Predictions, and Diagnoses, describes the problems of prediction."	37	46
"diagnoses"	"diagnoses_nou"	"Radiographic evaluation of the elbow should be performed to rule out other diagnoses."	75	84
"diagnoses"	"diagnoses_nou"	"He resigned his position in 1901 after allegations that his conclusive bubonic plague diagnoses were scaremongering."	86	95
"diagnoses"	"diagnoses_nou"	"Walker has argued that psychiatric diagnoses are nothing but linguistic abstractions."	35	44
"diagnoses"	"diagnoses_vrb"	"Stan goes to the doctor, who, after examining him, diagnoses him as a ""cynical asshole""."	51	60
"diagnoses"	"diagnoses_nou"	"Although the taxonomy was revised to accommodate new diagnoses, in 1994 it became apparent that an overhaul was needed."	53	62
"diagnoses"	"diagnoses_vrb"	"In The Moral Problem Smith diagnoses a longstanding tension between the apparent objectivity and practicality of moral judgments."	27	36
"diagnoses"	"diagnoses_nou"	"Grey exhibits a knack for catching subtle hints and accurately determining difficult-to-catch diagnoses."	94	103
"diagnoses"	"diagnoses_vrb"	"Doctor John Seward diagnoses him as a ""zoophagous maniac"", or carnivorous madman."	19	28
"diagnoses"	"diagnoses_nou"	"Testing is not always needed for diagnosis, because the symptoms are sufficient to distinguish the disease from other diagnoses."	118	127
"diagnoses"	"diagnoses_nou"	"This database provided a depository for historical data of diagnoses, research, treatments and results."	59	68
"diagnoses"	"diagnoses_nou"	"Foreman then admits that he couldn't resist overruling one of House's diagnoses, just like House predicted."	70	79
"diagnoses"	"diagnoses_vrb"	"Cardiovascular technologists (also known as a cardiovascular technician or vascular technologist) is a health professional who diagnoses cardiovascular problems."	127	136
"diagnoses"	"diagnoses_nou"	"Its use was not found to mask serious diagnoses."	38	47
"diagnoses"	"diagnoses_nou"	"The success of treatment depends on the correct diagnoses."	48	57
"diagnoses"	"diagnoses_nou"	"In most clinical diagnoses these signs are seldom noticed."	17	26
"diagnoses"	"diagnoses_nou"	"He has an obsession with giving diagnoses to almost everyone."	32	41
"diagnoses"	"diagnoses_nou"	"Most diagnoses are made by identifying the appearance of the worm or eggs in feces."	5	14
"diagnoses"	"diagnoses_nou"	"The DSM-5 diagnoses for communication disorders completely rework the ones stated above."	10	19
"diagnoses"	"diagnoses_vrb"	"Vinnie visits doctor James Fraser (Michael Piccirilli), who diagnoses him with testicular cancer."	60	69
"diagnoses"	"diagnoses_nou"	"It criticized proposed diagnoses as ""clearly based largely on social norms, with 'symptoms' that all rely on subjective judgements."	23	32
"diagnoses"	"diagnoses_vrb"	"Jenna can't sing well due to ""the yips"" that Pete diagnoses her with (as he too suffers from them)."	50	59
"diagnoses"	"diagnoses_nou"	"Cholangiocarcinoma accounts for approximately 2% of all cancer diagnoses, with an overall incidence of 1.2/100,000 individuals."	63	72
"diagnoses"	"diagnoses_nou"	"Furthermore, pediatric diagnoses are not distinguished from adult diagnoses except for sleep-related breathing disorders."	23	32
"diagnoses"	"diagnoses_nou"	"Pinkel said he was resigning due to health reasons, citing his diagnoses with lymphoma earlier in May."	63	72
"diagnoses"	"diagnoses_nou"	"Telepathology has been successfully used for many applications, including the rendering of histopathology tissue diagnoses at a distance."	113	122
"diagnoses"	"diagnoses_nou"	"This included 22 diagnoses and would be revised several times by the APA over the years."	17	26
"diagnoses"	"diagnoses_vrb"	"At her father's (Tim Matheson) insistence, she sees a physician who diagnoses her as anemic."	68	77
"diagnoses"	"diagnoses_nou"	"Doctors later discovered she actually had Lewy body dementia; both the Parkinson's and Alzheimer's diagnoses were incorrect."	99	108
"diagnoses"	"diagnoses_vrb"	"When blood begins to appear from everywhere, Meredith diagnoses herself in as being in DIC."	54	63
"diagnoses"	"diagnoses_vrb"	"The doctor diagnoses him as physically and mentally disabled, unable to walk or talk and having no capacity for thought."	11	20
"diagnoses"	"diagnoses_nou"	"Critics often allege that Westernized, white, male-dominated psychiatric practices and diagnoses disadvantage and misunderstand those from other groups."	87	96
"diagnoses"	"diagnoses_vrb"	"House diagnoses Flynn with tularemia from his rabbits."	6	15
"diagnoses"	"diagnoses_vrb"	"She goes to see Dr. Young, who diagnoses functional euphonia, a speaking disorder caused by shocking news."	31	40
"diagnoses"	"diagnoses_vrb"	"He diagnoses it as ""Cosmic Rust"", and uses some of the formula on Megatron."	3	12
"diagnoses"	"diagnoses_nou"	"Following thirteen years of usage McMinn reports 96% success with his BHRs in all patients and all diagnoses."	99	108
"diagnoses"	"diagnoses_nou"	"Working with the substance abuse patients and other Axis I and Axis II diagnoses."	71	80
"diagnoses"	"diagnoses_vrb"	"Juliet diagnoses him with appendicitis and deems an appendectomy necessary."	7	16
"diagnoses"	"diagnoses_nou"	"Progressively weaker responses are consistent with diagnoses moving through borderline diagnoses to lepromatous HD."	87	96
"diagnoses"	"diagnoses_nou"	"The term anxiety covers a range of difficulties and several specific diagnoses, including panic attacks, phobias, and generalized anxiety disorder."	69	78
"diagnoses"	"diagnoses_nou"	"There are many types of sacral diagnoses, such as torsion and shear."	31	40
"diagnoses"	"diagnoses_nou"	"Complications ensue, such as male breast development, and after several false diagnoses the patient is saved."	78	87
"diagnoses"	"diagnoses_nou"	"During a routine check they are confronted with a terrifying diagnoses."	61	70
"diagnoses"	"diagnoses_nou"	"Children born to mothers with undertreated Hyperemesis have a fourfold increase in neurobehavioral diagnoses."	99	108
"diagnoses"	"diagnoses_nou"	"It includes the research diagnoses of recurrent brief depression, and minor depressive disorder listed below."	25	34
"diagnoses"	"diagnoses_vrb"	"The vehicle computer diagnoses the tram, displays the speedometer, gives access to the sander status and more."	21	30
"diagnoses"	"diagnoses_nou"	"These offenders are diagnosed as chronically mentally ill with diagnoses including schizophrenia, psychotic, bipolar or major affective disorder."	63	72
"diagnoses"	"diagnoses_nou"	"Angiography is typically not necessary, unless it is required to rule out other diagnoses."	80	89
"diagnoses"	"diagnoses_nou"	"The linkage of MEDCIN data elements through the use of describing many diagnoses in the diagnostic index creates multiple hierarchies."	71	80
"diagnoses"	"diagnoses_nou"	"Critics have questioned the validity and credibility of the study, but concede that the consistency of psychiatric diagnoses needs improvement."	115	124
"diagnoses"	"diagnoses_nou"	"Obesity and weight gain as an adult are associated with breast cancer diagnoses."	70	79
"diagnoses"	"diagnoses_vrb"	"The doctor diagnoses the young gangster with tuberculosis, and convinces him to begin treatment (and quit boozing and womanizing)."	11	20
"diagnoses"	"diagnoses_nou"	"Trends in diagnoses among men who have sex with men remain constant."	10	19
"diagnoses"	"diagnoses_nou"	"The diagnoses codes selected from the extraction are generally compiled and sequenced in order to represent the admission."	4	13
"diagnoses"	"diagnoses_vrb"	"Detects, diagnoses and mitigates DNS (Domain Name System) security and configuration issues for an organization and its Extended Enterprise."	9	18
"diagnoses"	"diagnoses_nou"	"He had been given various diagnoses over time including paranoid schizophrenia and manic-depressive psychosis."	26	35
"diagnoses"	"diagnoses_nou"	"In the absence of limping, loss of mobility, or physical signs, laboratory investigation to exclude other diagnoses is not warranted."	106	115
"diagnoses"	"diagnoses_nou"	"The primary diagnoses treated are HIV/AIDS or related complications, TB, malaria, diarrheal diseases, and parasites."	12	21
"diagnoses"	"diagnoses_nou"	"Furthermore, pediatric diagnoses are not distinguished from adult diagnoses except for sleep-related breathing disorders."	66	75
"diagnoses"	"diagnoses_nou"	"The Strange Situation Protocol is a research, not a diagnostic, tool and the resulting attachment classifications are not 'clinical diagnoses.'"	132	141
"diagnoses"	"diagnoses_nou"	"Functional disability associated with the diagnoses appeared to be largely due to co-occurring mental disorders (Axis I in the DSM)."	42	51
"diagnoses"	"diagnoses_nou"	"Further procedures are required to confirm the presence of pulmonary hypertension and exclude other possible diagnoses."	109	118
"diagnoses"	"diagnoses_vrb"	"After the Queen Bee dies, her successor diagnoses his condition as schizophrenia and arrests him."	40	49
"diagnoses"	"diagnoses_nou"	"The psychiatric history frequently contains multiple previous diagnoses of various disorders and treatment failures."	62	71
"diagnoses"	"diagnoses_nou"	"She occasionally worked with certain therapies and used these in her diagnoses."	69	78
"diagnoses"	"diagnoses_nou"	"The diagnoses led to Roddy becoming a spokesperson for early detection of cancer in his last years."	4	13
"diagnoses"	"diagnoses_vrb"	"This definitively diagnoses AD by identifying amyloid plaques and tau tangles, and also notes other common comorbidities."	18	27
