"homograph"	"wordid"	"sentence"	"start"	"end"
"contest"	"contest_nou"	"But during the contest the mind-patch fails, as his mind rejects it."	15	22
"contest"	"contest_nou"	"On occasion, when the winner does not qualify (due to age) for either contest, a runner-up is sent."	70	77
"contest"	"contest_nou"	"It was this contest that inspired her to be a singer."	12	19
"contest"	"contest_nou"	"Belarus won the Contest by a single point over Armenia."	16	23
"contest"	"contest_nou"	"The two first met briefly at the 1970 Mr. America contest in Los Angeles, California, where Viator placed third."	50	57
"contest"	"contest_nou"	"Marija Serifovic — Molitva (Serbia) 2007 Eurovision Song Contest — Official Eurovision YouTube video."	59	66
"contest"	"contest_nou"	"Walls, however, plead no contest to the rape of Heath Stocks."	25	32
"contest"	"contest_nou"	"The name Burford District Elementary School was chosen as the result of a public contest suggesting names."	81	88
"contest"	"contest_nou"	"Miss Universe Hungary is a national beauty contest in Hungary for Miss Universe pageant."	43	50
"contest"	"contest_nou"	"Jonas teamed up with Cambio and Indaba Music to launch a contest that allowed fans to remix the song."	57	64
"contest"	"contest_nou"	"The contest probably wasn't in the beginning a national selection for the Eurovision Song Contest."	4	11
"contest"	"contest_nou"	"On the April 3, 2007 show, Ryan Seacrest announced the first American Idol Songwriter: a songwriting contest."	101	108
"contest"	"contest_nou"	"The album artwork for this version of the album was selected through an art contest held at vampirefreaks.com."	76	83
"contest"	"contest_nou"	"The Kiddy Contest 2007 was again only a single production of ORF."	10	17
"contest"	"contest_nou"	"The team Red submitted their solutions to A and B at 1:00 and 2:45 after the beginning of the contest."	94	101
"contest"	"contest_nou"	"In the contest, Toma launches his rocket, named Lucky, but lets go of it too soon and launches it poorly."	7	14
"contest"	"contest_nou"	"The contest included each skater's time from the 1500 metres and 5000 metres competitions that were raced during the weekend."	4	11
"contest"	"contest_nou"	"For the second contest from Inkshares they partnered with Nerdist."	15	22
"contest"	"contest_nou"	"General partner of contest is Moldovan telecommunication company Moldcell."	19	26
"contest"	"contest_vrb"	"Former Sport MAXX champion Leyton Clarke will contest the British GT4 Championship this season for the factory assisted Lotus squad."	46	53
"contest"	"contest_nou"	"The Chronicle of Hugh of Flavigny: Reform and the Investiture Contest in the Late Eleventh Century."	62	69
"contest"	"contest_nou"	"He was placed fourth in the UK heat of the 1957 Eurovision Song Contest."	64	71
"contest"	"contest_nou"	"Loki appears as a playable character in Marvel Contest of Champions."	47	54
"contest"	"contest_vrb"	"It did not contest any further elections."	11	18
"contest"	"contest_nou"	"The Eurovision Song Contest 2003 was the 48th annual Eurovision Song Contest."	69	76
"contest"	"contest_nou"	"It became the winner of the 1987 Eurovision Song Contest."	49	56
"contest"	"contest_nou"	"The judges then realized that ""numskull"" was an acceptable spelling, and the contest continued."	77	84
"contest"	"contest_nou"	"In the period 2015-2016, it won 15 medals from Decanter contest making it the leading medal winning winery in CEE."	56	63
"contest"	"contest_nou"	"The DRMC debate team were champions in the English Debate Contest organized by the British Council in 2002."	58	65
"contest"	"contest_nou"	"He entered the House of Commons for Pontefract in 1847 as a Liberal, after a closely fought contest."	92	99
"contest"	"contest_nou"	"Thirty-nine countries participated in the 2005 Contest."	47	54
"contest"	"contest_nou"	"Following the introduction of semi-finals for the 2004 contest, Croatia had featured in six finals."	55	62
"contest"	"contest_nou"	"Ukraine participated in the Eurovision Song Contest 2013 in Malmo, Sweden."	44	51
"contest"	"contest_nou"	"He was elected without a contest as the only candidate, becoming President of Ireland on 3 December 1976."	25	32
