"homograph"	"wordid"	"sentence"	"start"	"end"
"discard"	"discard_nou"	"All of the revealed cards are put in a discard pile."	39	46
"discard"	"discard_nou"	"He can draw the top card from the discard pile or the top card from the top of the deck."	34	41
"discard"	"discard_vrb"	"Some rummy players play that any player must discard on the turn in which they go out."	45	52
"discard"	"discard_nou"	"The discard: discarding any one card (other than a joker) face up on the discard pile."	73	80
"discard"	"discard_vrb"	"ID5 (1988) didn't discard subtrees, but also did not guarantee that it would produce the same tree as ID3."	18	25
"discard"	"discard_vrb"	"The Drej eventually discard Akima and extract the Titan's map from Cale."	20	27
"discard"	"discard_nou"	"Other features identified include a discard area and a deep feature of unknown function."	36	43
"discard"	"discard_vrb"	"Proteus intends to discard his current body and possess the Maestro."	19	26
"discard"	"discard_vrb"	"He was unwilling to discard completely Maxwell's theory of electrodynamics."	20	27
"discard"	"discard_vrb"	"Here we use Euler's formula to identify and discard the negative frequency."	44	51
"discard"	"discard_vrb"	"Players pick a card from the open or closed stack and discard a card from hand to the open stack."	54	61
"discard"	"discard_vrb"	"Magdalana's presence ends when Eve punches her unconscious and orders Summerset to discard her."	83	90
"discard"	"discard_vrb"	"Moreover, whenever they draw/discard they must ensure their hand stays under 12 points."	29	36
"discard"	"discard_nou"	"If the draw deck becomes depleted during play, shuffle the discard pile and begin again."	59	66
"discard"	"discard_vrb"	"Use the working solution once, then discard."	36	43
"discard"	"discard_nou"	"The name comes from the discard pile which is also the origin of the name for the Skat card game."	24	31
"discard"	"discard_nou"	"The end of a turn occurs when a player discards one card onto the discard pile."	66	73
"discard"	"discard_vrb"	"It was no longer a trick-taking game but a draw-and-discard game."	52	59
"discard"	"discard_nou"	"However, since players can draw from the common discard piles, they are free to make use of opposing discards."	48	55
"discard"	"discard_vrb"	"They discard the bits of wood, or reuse particles to build partitions between cells."	5	12
"discard"	"discard_vrb"	"The player may go out only by melding all his cards, and may discard a single final card if necessary."	61	68
"discard"	"discard_vrb"	"When the cache is full, the algorithm must choose which items to discard to make room for the new ones."	65	72
"discard"	"discard_vrb"	"Sometime a player must discard a card to do an effect or event, or may do so voluntarily."	23	30
"discard"	"discard_nou"	"The abundance of artifacts suggests the location a home or possibly a discard zone."	70	77
"discard"	"discard_vrb"	"However, Farhad receives a call about ""laundry"" and decides to discard the phone and change residences."	63	70
"discard"	"discard_vrb"	"Most firewalls should intercept and discard the poison packet thus protecting the host from this attack."	36	43
"discard"	"discard_vrb"	"Players do not discard three of a kind."	15	22
"discard"	"discard_vrb"	"The accident causes the school to discard the outdoor centre, much to the students dismay."	34	41
"discard"	"discard_vrb"	"Barney has a plethora of strategies and rules designed to meet women, sleep with them, and discard them."	91	98
