"homograph"	"wordid"	"sentence"	"start"	"end"
"alternate"	"alternate_adj-nou"	"The film was released to theaters for a brief theatrical run under the alternate title ""7 Doors of Death."""	71	80
"alternate"	"alternate_adj-nou"	"On October 3, 2008, Heatley was named alternate captain to Daniel Alfredsson, along with defenceman Chris Phillips."	38	47
"alternate"	"alternate_adj-nou"	"Alternate systems that supply navigational data include:Inertial navigation systems."	0	9
"alternate"	"alternate_adj-nou"	"This Committee had 170 members and 109 alternate members."	39	48
"alternate"	"alternate_vrb"	"According to Marissa G. Muller of Rolling Stone magazine, Rowe's vocals alternate between a ""vapory husk and a sky-high falsetto."""	72	81
"alternate"	"alternate_adj-nou"	"Slider wears the Patriots' navy blue alternate jersey with gray pants"	37	46
"alternate"	"alternate_vrb"	"The color band is Permanent Red, with Chocolate Brown borders, ""47"" and ""50"" alternate each other below the tile band."	77	86
"alternate"	"alternate_adj-nou"	"Many elements of the genre have been transplanted into fantasy worlds, particularly those of fantasy of manners and alternate history."	116	125
"alternate"	"alternate_adj-nou"	"The alternate term ""body color"" is sometimes one word ""bodycolor""."	4	13
"alternate"	"alternate_adj-nou"	"Evan is transported to an alternate reality, a vast expanse of empty whiteness, possibly Purgatory."	26	35
"alternate"	"alternate_adj-nou"	"However, an alternate track listing was posted on Tommy2.net on January 25, 2009."	12	21
"alternate"	"alternate_adj-nou"	"Sometimes appended with the speaker's name in alternate case, followed by a colon."	46	55
"alternate"	"alternate_adj-nou"	"Johann Georg Albrechtsberger wrote an alternate Benedictus."	38	47
"alternate"	"alternate_adj-nou"	"Jordan is now an alternate captain for the Carolina Hurricanes."	17	26
"alternate"	"alternate_adj-nou"	"Extravagants Dientes is an alternate recording of ""Casate Colmillo"" which first appeared on the 2011 compilation album Telesterion."	27	36
"alternate"	"alternate_adj-nou"	"County Road 189A in southeastern Okaloosa County is a county suffixed alternate of SR 189."	70	79
"alternate"	"alternate_adj-nou"	"The Cheyarafim were victorious in the battle and banished the ""demons"" to an alternate dimension for all eternity."	77	86
"alternate"	"alternate_adj-nou"	"Chartered motor coaches were used in the interim as alternate transportation."	52	61
"alternate"	"alternate_adj-nou"	"In addition to Lizzie's vlogging, other characters also released videos which provided access to alternate perspectives and story elements."	97	106
"alternate"	"alternate_adj-nou"	"It also served as an alternate soundtrack to the 1973 film The Holy Mountain by Alejandro Jodorowsky."	21	30
"alternate"	"alternate_adj-nou"	"It serves as a business loop and an alternate route for I-70."	36	45
"alternate"	"alternate_adj-nou"	"Alongside the Fantastic Four, he journeyed to an alternate Earth, and helped battle the Warlord."	49	58
"alternate"	"alternate_adj-nou"	"G. Schirmer has published several alternate arrangements for Adagio for Strings."	34	43
"alternate"	"alternate_adj-nou"	"Similarly, critics were ambivalent towards the alternate finale."	47	56
"alternate"	"alternate_adj-nou"	"The alternate captains include Kelley Steadman, Bailey Bram and Jess Jones."	4	13
"alternate"	"alternate_adj-nou"	"Mary Rosenblum's story ""Sacrifice"", from Sideways in Crime, won the 2008 Sidewise Award for Alternate History (Short Form)."	92	101
"alternate"	"alternate_adj-nou"	"It has alternate, entire smooth leaves and reticulate veins."	7	16
"alternate"	"alternate_adj-nou"	"In alternate universe shown in Nagayana series, Natasha has been revealed to be the lawfully wedded wife of Dhruva."	3	12
"alternate"	"alternate_adj-nou"	"She was an alternate to the artistic gymnastics team at the 1992 Olympics."	11	20
"alternate"	"alternate_adj-nou"	"She acted as the event alternate throughout the season."	23	32
"alternate"	"alternate_adj-nou"	"In the alternate reality of the crossover story arc ""House of M"", Nick Fury has vanished some time ago."	7	16
"alternate"	"alternate_adj-nou"	"Di Meola used alternate-picking to perform very rapid sequences of notes in his solos."	14	23
"alternate"	"alternate_adj-nou"	"This half-hour series was broadcast alternate Sundays at 10:30 p.m. (Eastern) from 20 October 1963 to 26 July 1964."	36	45
"alternate"	"alternate_adj-nou"	"The Supreme Squadron members exist in numerous alternate universes, but their main and original timeline is Earth-712."	47	56
"alternate"	"alternate_adj-nou"	"The Lost Experience was an alternate reality game that was part of the American television drama Lost."	27	36
"alternate"	"alternate_adj-nou"	"The 2012 Blu-ray release features several additional and alternate scenes that were not included in the theatrical release."	57	66
"alternate"	"alternate_adj-nou"	"Screencaps from a second workprint featuring deleted and alternate footage have been posted online, but copies are rare."	57	66
"alternate"	"alternate_adj-nou"	"This provided an alternate, legal method to acquire vehicles only sold overseas."	17	26
"alternate"	"alternate_adj-nou"	"She used the opportunity to propagate her own witch-cult theory, failing to mention the alternate theories proposed by other academics."	88	97
"alternate"	"alternate_adj-nou"	"She will play in both the real dimension and the alternate dimension."	49	58
"alternate"	"alternate_adj-nou"	"During the Infinity event, alternate-universe Builders destroyed an Earth for the Illuminati."	27	36
"alternate"	"alternate_adj-nou"	"Mulholland continued to perform as the alternate until 20 August 2008."	39	48
"alternate"	"alternate_adj-nou"	"Nie was made an alternate member of the 9th Central Committee of the Communist Party of China."	16	25
"alternate"	"alternate_adj-nou"	"Gerhard Larsson alludes to an alternate reading which gives Heber's age at death as 304 years."	30	39
"alternate"	"alternate_adj-nou"	"Some editions of the album include a second disc featuring the all-instrumental version of Pelagial with an alternate mix."	108	117
"alternate"	"alternate_adj-nou"	"He was a Botanist who advocated holistic living and alternate scientific approach."	52	61
"alternate"	"alternate_vrb"	"The scenes constantly alternate between a single frame to a grid."	22	31
"alternate"	"alternate_adj-nou"	"The September sessions for ""I'm So Young"" and ""Dance, Dance, Dance"" were discarded alternate versions."	83	92
"alternate"	"alternate_adj-nou"	"Clocks were manufactured with this alternate face, usually combined with traditional hour markings."	35	44
"alternate"	"alternate_adj-nou"	"White is often used as a secondary color and for alternate jerseys."	49	58
"alternate"	"alternate_adj-nou"	"He served as an alternate referee in 1995 at Super Bowl XXIX and in 1999 at Super Bowl XXXIII."	16	25
"alternate"	"alternate_adj-nou"	"While alternate local roads and other forms of transportation may provide some competition, it is often impractical, especially for goods."	6	15
"alternate"	"alternate_adj-nou"	"Also during round robin play Serena Williams withdrew, and Marion Bartoli was brought in as the alternate."	96	105
"alternate"	"alternate_adj-nou"	"Two years later, she was an alternate for Beatrice Miltenburg's 12th place team."	28	37
"alternate"	"alternate_adj-nou"	"It is also worth mentioning the fortnightly market that takes place in Boal, hosted on every alternate Mondays."	93	102
"alternate"	"alternate_adj-nou"	"Players determine who moves first, then turns alternate."	46	55
"alternate"	"alternate_adj-nou"	"Season 206/17 Ilya Antonovsky return to the hockey team Saryarka Karaganda Kazakhstan SHL as an alternate captain."	96	105
"alternate"	"alternate_vrb"	"John Dittrich, Dave Innis, and Paul Gregg alternate as lead vocalists on this album."	42	51
"alternate"	"alternate_adj-nou"	"The alternate name commemorates Robert Falla, a New Zealand ornithologist."	4	13
"alternate"	"alternate_adj-nou"	"In the alternate timeline after the failed assassination, Kennedy is re-elected in 1964 and dies in 1983."	7	16
"alternate"	"alternate_adj-nou"	"It is an alternate reality game and a TV-series first aired in Sweden during the autumn of 2007."	9	18
"alternate"	"alternate_adj-nou"	"Over the next 30 years, Namora appeared in a number of flashbacks and alternate reality stories, including What If?"	70	79
"alternate"	"alternate_adj-nou"	"In the novel, she has an alternate history compared to the real George Sand."	25	34
"alternate"	"alternate_adj-nou"	"The game takes place on an alternate Earth in an era resembling the 1940s."	27	36
"alternate"	"alternate_adj-nou"	"In real life, both the turkey and the alternate are spared."	38	47
"alternate"	"alternate_adj-nou"	"On the alternate Sundays, his father in law served as the parish's lay leader, while Rev."	7	16
"alternate"	"alternate_adj-nou"	"In the alternate timeline of the Flashpoint, Madame Xanadu is still a fortune-teller."	7	16
"alternate"	"alternate_adj-nou"	"The second alternate was Sloane Stephens, who failed to reach a final, but went deep in Slams."	11	20
"alternate"	"alternate_adj-nou"	"Dr. Orne did not encourage this development and subsequently this ""alternate personality"" disappeared."	67	76
"alternate"	"alternate_adj-nou"	"Dziamyan Turchyn (alternate listings: Demian Turchin or Demyan Turchin, born 2 March 1985 in Minsk) is a Belarusian sprint canoer."	18	27
"alternate"	"alternate_adj-nou"	"Deadlands: Lost Colony is a genre-mixing alternate history roleplaying game which combines the science fiction and horror genres."	41	50
"alternate"	"alternate_adj-nou"	"These monsters live in the Never-Was, an alternate world where they are imprisoned."	41	50
"alternate"	"alternate_adj-nou"	"Wheat is the primary host, and barberry is the alternate host."	47	56
"alternate"	"alternate_adj-nou"	"Essentially, the idea of God in Caputo's thought is an alternate name for particular manifestations of undeconstructibility."	55	64
"alternate"	"alternate_adj-nou"	"The setting takes place in an alternate universe controlled by Apocalypse with backgrounds that stay true to the X-Men comics."	30	39
"alternate"	"alternate_adj-nou"	"The leaves are mostly alternate, rarely opposite, simple and entire."	22	31
"alternate"	"alternate_adj-nou"	"The Patriots also have an alternate cap that has a navy blue crown with a maroon brim and button."	26	35
"alternate"	"alternate_adj-nou"	"During that intervening three month period, women are advised to use an alternate contraceptive method."	72	81
"alternate"	"alternate_adj-nou"	"The undivided highway crosses over CSX's Baltimore Terminal Subdivision before reaching the partial interchange with US 1 Alternate."	122	131
"alternate"	"alternate_adj-nou"	"Take the ""A"" Train was reissued on CD in 2000, with two alternate takes of ""Go Away Blues""."	56	65
"alternate"	"alternate_adj-nou"	"The instruments in their goals are the Alternate Laws or Alternate Forces."	57	66
"alternate"	"alternate_adj-nou"	"The novels depict an alternate version of Type-0's story."	21	30
"alternate"	"alternate_adj-nou"	"Chinnamul (alternate spelling Chhinnamul, The Uprooted) was a 1950 Bengali film directed by Nemai Ghosh."	11	20
"alternate"	"alternate_adj-nou"	"In the 10-11 school year, Cedar Falls had 17 students, not counting one alternate, selected for All-State band."	72	81
"alternate"	"alternate_adj-nou"	"The pirates have trashed the place so John decides to take an alternate route to the alien temple."	62	71
