"homograph"	"wordid"	"sentence"	"start"	"end"
"present"	"present_adj-nou"	"Bishop Dacus of Macedonia, from Dardania, was present at the First Council of Nicaea (325)."	46	53
"present"	"present_adj-nou"	"In 1870, the Drums school was moved to a new location across the road from the present Drums school."	79	86
"present"	"present_adj-nou"	"In both molybdenum porphyries and copper porphyries, the molybdenum is present as molybdenite."	71	78
"present"	"present_adj-nou"	"At present, Fiame is the Minister of Justice and Courts Administration."	3	10
"present"	"present_adj-nou"	"Until the present this remains the only significant translation of a major Latin scholastic work in modern Hebrew."""	10	17
"present"	"present_adj-nou"	"It was moved to its present location about 1920."	20	27
"present"	"present_adj-nou"	"The present church was re-erected in 1908 with the collapse of the former structure."	4	11
"present"	"present_vrb"	"Jogaila and Vytautas agreed to present their case to the Council of Constance."	31	38
"present"	"present_adj-nou"	"The stipules are obsolete, being barely evident if present at all."	51	58
"present"	"present_adj-nou"	"The present master plan of the town is found to be insufficient for the future expansion."	4	11
"present"	"present_adj-nou"	"Admiralty House is at present an official residence of the Governor-General of Australia, and accommodates important overseas visitors to Sydney."	22	29
"present"	"present_adj-nou"	"He was consecrated as Mar Thoma V. No bishops were present for his consecration."	51	58
"present"	"present_adj-nou"	"In 1982 he joined University of Manchester Institute of Technology (UMIST, present day University of Manchester) to continue the work."	75	82
"present"	"present_adj-nou"	"The present spire, replacing a ""Hertfordshire spike"" on the tower, dates from this time."	4	11
"present"	"present_adj-nou"	"Species of this genus are present in most of Europe, in the Near East and in North Africa."	26	33
"present"	"present_adj-nou"	"This was later upgraded to Airbus A320, Airbus A330 and is being used up till the present time."	82	89
"present"	"present_adj-nou"	"For example, the term ""handshake"" is not present in RFCs covering FTP or SMTP."	41	48
"present"	"present_adj-nou"	"This change allowed the present Queen to become heir presumptive and eventually inherit the throne."	24	31
"present"	"present_adj-nou"	"The Bobtail gene only affects the number of tail vertebrae present."	59	66
"present"	"present_adj-nou"	"Two nursing homes are present in Carlsbad: Landsun Homes and Lakeview Christian Home."	22	29
"present"	"present_adj-nou"	"The present hotel's restaurant was a conservatory."	4	11
"present"	"present_vrb"	"The 14th-century brasses are much more numerous, and present a remarkable variety in their details."	53	60
"present"	"present_adj-nou"	"The soundtrack included ""2 Sides"", a track also present on James Armstrong's 2000 album, Got It Goin' On."	48	55
"present"	"present_adj-nou"	"Walker appeals to Matuzak, who has no knowledge of the alternate present."	65	72
"present"	"present_adj-nou"	"Not until 1977 did the Village Council find a permanent home in the present Village Hall complex."	68	75
"present"	"present_adj-nou"	"Paxton contributed to Brinsmead's Present Truth Magazine."	34	41
"present"	"present_adj-nou"	"Since 1950 the Hungarian part of Hont is divided between the present Hungarian counties Pest and Nograd."	61	68
"present"	"present_adj-nou"	"In one scene Tomax talked to his brother as if he were present, despite the scene showing an empty chair."	55	62
"present"	"present_adj-nou"	"Value Contrasts and Consensus in Present-Day Europe: Painting Europe's Moral Landscapes."	33	40
"present"	"present_adj-nou"	"The most common geologic structure where it is present is in sillimanite-quartz veins which are paired closely with gahnite."	47	54
"present"	"present_adj-nou"	"They also forced Japanese shipping into waters where American submarines were present."	78	85
"present"	"present_adj-nou"	"On April 15, 1977 the station platform was considerably extended, from 35.9 meters to its present 61.0 meters in length."	90	97
"present"	"present_adj-nou"	"From the late eighteenth century to the present day."	40	47
"present"	"present_adj-nou"	"In the present Manwantara, Vishnu was again born as Vamana, the son of Kasyapa by Aditi."	7	14
"present"	"present_adj-nou"	"The third and final school, designed by Walter W. LaChance, was opened in 1909 and remains to the present day."	98	105
"present"	"present_adj-nou"	"Aurelius begs Ares for his help against Hercules, at his request Ares makes himself present."	84	91
"present"	"present_adj-nou"	"Later in the year, he was selected in the Australian Open men's team, where he remains to the present time."	94	101
"present"	"present_adj-nou"	"Federal Medical Centres (FMCs), were established nationwide in states that do not have Federal University Teaching Hospitals present."	125	132
"present"	"present_adj-nou"	"He is the elder son of the present Chhatrapati Shahu Maharaj."	27	34
"present"	"present_adj-nou"	"The TBE virus may be present in a seronegative strain or subtype."	21	28
"present"	"present_adj-nou"	"It is at present a multi-racial and co-educational institution open to students of all communities."	9	16
"present"	"present_adj-nou"	"The archipelago includes a high concentration of historically significant shipwrecks dating from the 17th century to the present."	121	128
"present"	"present_adj-nou"	"In the late 1st century the Romans built a fort, Ardotalia, on high ground above the river in present-day Gamesley."	94	101
"present"	"present_adj-nou"	"At present, their remains lie within the Manila North Cemetery."	3	10
"present"	"present_adj-nou"	"These tubes are best suited to stationary equipment where impact and vibration is not present."	86	93
"present"	"present_vrb"	"The episodes were divided by region to present the distinct cultural as well as ecological differences."	39	46
"present"	"present_adj-nou"	"The syndrome is also present in an incomplete form which is more properly defined as dyschromatopsia."	21	28
"present"	"present_vrb"	"It can also present with symptoms indicative of hepatosplenomegaly and the resulting upper quadrant pain this causes."	12	19
"present"	"present_adj-nou"	"Conversely, when the lines intersect above the road, negative scrub radius is present."	78	85
"present"	"present_adj-nou"	"However, these receptors are also present in non-cancerous cells, thus presenting a challenge due to non-specific targeting."	34	41
"present"	"present_adj-nou"	"The horns are longer than in most other breeds and are also present in both males and females."	60	67
"present"	"present_adj-nou"	"Pregabalin has been shown to cross the placenta in rats and is present in the milk of lactating rats."	63	70
"present"	"present_adj-nou"	"Fisher was present at Battle of Marston Moor, but found himself on the losing side."	11	18
"present"	"present_adj-nou"	"Teplov contributed to the downfall of the emperor and was present at his murder in the Ropsha Palace."	58	65
"present"	"present_vrb"	"The programming characteristics of the Nintendo 64 present unique challenges, with distinct potential advantages."	51	58
"present"	"present_adj-nou"	"This festival continues to the present day as the Atlanta Music Festival."	31	38
"present"	"present_adj-nou"	"Eventually, out of 22 present, it is revealed that two characters share the same birthday, May 23."	22	29
"present"	"present_adj-nou"	"If an external time dependent force is present, the harmonic oscillator is described as a driven oscillator."	39	46
"present"	"present_adj-nou"	"The present name comes from the 1840 building of the Kiev Office of the State Bank, hence ""Bank Street""."	4	11
"present"	"present_adj-nou"	"Fast-forward to the present, where Edriss is on trial for treason by the Council of Thirteen."	20	27
"present"	"present_adj-nou"	"From 1979 to 1988, several additional purchases brought the park up to its present size of 816 acres."	75	82
"present"	"present_adj-nou"	"Furthermore, α-methyl amino acids are generally not present in terrestrial chemistry."	53	60
"present"	"present_adj-nou"	"In Word Worm, the user forms words from adjacent tiles present in a rectangular grid."	55	62
