"homograph"	"wordid"	"sentence"	"start"	"end"
"intrigue"	"intrigue_nou"	"Information and Intrigue: From Index Cards to Dewey Cards to Alger Hiss."	16	24
"intrigue"	"intrigue_nou"	"Dava Sobel argues that during this time, Urban had fallen under the influence of court intrigue and problems of state."	87	95
"intrigue"	"intrigue_nou"	"The episode is a tale of intrigue involving the Texas Revolution."	25	33
"intrigue"	"intrigue_nou"	"Due to the large number of parliamentarians frequenting the restaurant, it was also the place for politic intrigue."	106	114
"intrigue"	"intrigue_nou"	"As well as battles at sea and sword fights, the series also deals with intrigue at Queen Elizabeth's court."	71	79
"intrigue"	"intrigue_nou"	"At the same time, Slaven showed dramatic intrigue and convincingly hot sex scenes in the contemporary thriller, Panama."	41	49
"intrigue"	"intrigue_nou"	"Adventure, Politics, Intrigue, and Power--A History of the Jesuits."	21	29
"intrigue"	"intrigue_nou"	"The Hartford Courant called it an ""entertaining piece of high-velocity intrigue."""	71	79
"intrigue"	"intrigue_nou"	"During these years Thugut was engaged in a mean intrigue."	48	56
"intrigue"	"intrigue_nou"	"These scenes therefore provide some comic relief and romantic intrigue."	62	70
"intrigue"	"intrigue_nou-vrb"	"Fuentes chooses to mislead his audience at the beginning of the film by fabricating a story that will intrigue audiences."	102	110
"intrigue"	"intrigue_nou"	"This is a tale of international intrigue and espionage."	32	40
"intrigue"	"intrigue_nou"	"The song was the theme from the film Foreign Intrigue (1956)."	45	53
"intrigue"	"intrigue_nou"	"The intrigue does indeed involve Uncle Ralph in South Africa."	4	12
"intrigue"	"intrigue_nou"	"Two years later he retired from public life in disgrace as the result of court intrigue."	79	87
"intrigue"	"intrigue_nou"	"Hot guys, intrigue, and gossip all add up to more trouble than ever for Jenny."	10	18
"intrigue"	"intrigue_nou"	"Light or no armor, swashbuckling, and courtly intrigue are the rule of the day."	46	54
"intrigue"	"intrigue_nou"	"He wrote fifteen books, most of them fiction, and all of them dealing with politics, intrigue and social upheaval."	85	93
"intrigue"	"intrigue_nou"	"Robert Hume believed that ""Fielding had begun to master the mechanics of intrigue comedy."	73	81
"intrigue"	"intrigue_nou"	"There were accusations of political intrigue of which Olinga was acquitted."	36	44
"intrigue"	"intrigue_nou"	"David is an idealistic young soldier who finds himself in the unfamiliar world of court intrigue."	88	96
"intrigue"	"intrigue_nou"	"In this scenario, the player characters become involved in intrigue among Lankhmar's nobles."	59	67
"intrigue"	"intrigue_nou"	"The soap opera Capitol allowed for stories about political intrigue alongside the traditional class struggle sagas."	59	67
"intrigue"	"intrigue_nou"	"She was the associate producer of Sheldon Reynolds television series Sherlock Holmes and of the 1951-1954 series, Foreign Intrigue."	122	130
"intrigue"	"intrigue_nou"	"Among his original parts were Tom in The Intrigue and Farmer Enfield in The Falls of Clyde."	41	49
"intrigue"	"intrigue_nou"	"All the while, Steranko spun outlandishly action-filled plots of intrigue, barely sublimated sensuality, and a cool-jazz hifi hipness."	65	73
"intrigue"	"intrigue_nou"	"Beck said that he was a victim of intrigue inside the SPD."	34	42
"intrigue"	"intrigue_nou"	"The Foundations drew much interest and intrigue due to the size and structure of the group."	39	47
"intrigue"	"intrigue_nou"	"Madrasta tells the story of two women whose lives are intertwined by shades of intrigue, personal ambitions and resentment."	79	87
"intrigue"	"intrigue_nou"	"My task is to deliver the Arab world from destruction through Israel's intrigue, which has its roots abroad."	71	79
"intrigue"	"intrigue_nou"	"He also discusses the intrigue around the defection of Chinese dancer Lin Jianwei during the competition that year."	22	30
"intrigue"	"intrigue_nou"	"An ally from the deepest forests comes to aid a city involved in the political intrigue of a mercenary society."	79	87
"intrigue"	"intrigue_nou"	"The result was political intrigue and controversy."	25	33
"intrigue"	"intrigue_nou"	"This poetic and initiatory account, with its rather obscure intrigue, bears the imprint of German Romanticism."	60	68
"intrigue"	"intrigue_nou"	"Novel about terrorism intrigue and also a story of love in Madrid downtown."	22	30
"intrigue"	"intrigue_nou"	"In 358, Murong Chui would lose his wife Princess Duan to political intrigue."	67	75
"intrigue"	"intrigue_nou"	"This intrigue was due in large part to his neighbor, who was highly knowledgeable about nature, specifically birding and gardening."	5	13
"intrigue"	"intrigue_nou"	"She is involved in a Catholic intrigue."	30	38
"intrigue"	"intrigue_nou"	"As they were not able to beat him militarily, the Maratha chief faced conspiracies, intrigue and treason."	84	92
"intrigue"	"intrigue_nou"	"The Magistrate stated that all actions had been based on blatant lies and instigated due to jealousy, vindictiveness and intrigue."	121	129
"intrigue"	"intrigue_nou"	"The plot of In Town, though thin, is a smart tale of backstage and society intrigue."	75	83
"intrigue"	"intrigue_nou"	"After the story enjoys creating real intrigue."	37	45
"intrigue"	"intrigue_nou"	"The poems are characterised by war, romance and intrigue."	48	56
"intrigue"	"intrigue_nou"	"Along with his vast estates, Gowrie inherited the family traditions of treason and intrigue."	83	91
"intrigue"	"intrigue_nou"	"The newspapers are robbed of all their old interest, and the very soul of intrigue is destroyed."	74	82
"intrigue"	"intrigue_nou"	"Evans' political intrigue provoked Swift during an inspection of the clergy of Meath at Trim."	17	25
"intrigue"	"intrigue_nou"	"USS Intrigue (AM-253) was an Admirable-class minesweeper built for the United States Navy during World War II."	4	12
"intrigue"	"intrigue_nou"	"Michael's romantic adventures are enacted against the background of an era of gaudy decadence, crafty intrigue, and exotic, colorful pageantry."	102	110
"intrigue"	"intrigue_nou"	"Detail is here in plenty, but Tudor England is more than royal wardrobe lists, palaces and sexual intrigue."""	98	106
"intrigue"	"intrigue_nou"	"Depending on the type of mission, the gameplay can involve investigation, combat, intrigue, or a number of other genres."	82	90
"intrigue"	"intrigue_nou"	"Espionage and intrigue were often featured instead of straightforward battles."	14	22
"intrigue"	"intrigue_nou"	"When it comes to intrigue, these guys make it way outtrigue."	17	25
"intrigue"	"intrigue_nou"	"Unlike the first two Venus novels, Carson of Venus focuses on spy intrigue and war instead of wilderness adventuring."	66	74
"intrigue"	"intrigue_nou"	"In the novel, women's bodies are the battlefields for court intrigue involving marriage and medicine during the Renaissance."	60	68
"intrigue"	"intrigue_nou"	"Instead of a seemingly clear destiny, Moirin finds herself in an entanglement of court intrigue, scandal and passion."	87	95
"intrigue"	"intrigue_nou"	"It includes fascinating stories, including traditional local gossip, about murder, intrigue, ghosts, secret rooms, and secret passages."	83	91
"intrigue"	"intrigue_nou"	"Works included Médée, Adriana Lecouvreur, Marie Stuart, Deborah, Love and Intrigue, and Emilia Galotti."	76	84
"intrigue"	"intrigue_nou"	"She always beats Karigan in the game of Intrigue but only because Karigan never tries."	40	48
"intrigue"	"intrigue_nou"	"Wong's character was a dealer in Chinese art whose career involved her in detective work and international intrigue."	107	115
"intrigue"	"intrigue_nou"	"It was diametrically opposed to abstract art and far removed from the intrigue of surrealism."	70	78
"intrigue"	"intrigue_nou"	"Its budget was $6 million, the financing of which has remained a source of intrigue."	75	83
"intrigue"	"intrigue_nou"	"It's a nice enough story that features the usual mix of intrigue, pain and hangovers""."	56	64
"intrigue"	"intrigue_nou"	"Schleicher, a retired army officer, had developed in an atmosphere of semi-obscurity and intrigue that encompassed the Republican military policy."	89	97
"intrigue"	"intrigue_nou"	"Carnelian's own lineage puts him at the center of court intrigue, and in mortal danger."	56	64
"intrigue"	"intrigue_nou"	"Dirceu, a virtuoso of cold political calculation and intrigue, he had never liked and somewhat feared."	53	61
"intrigue"	"intrigue_nou"	"Given the political intrigue present at court, Cabral may have been part of a faction that furthered his appointment."	20	28
"intrigue"	"intrigue_nou"	"The novel has much intrigue and is typical of Matt Helm style action."	19	27
"intrigue"	"intrigue_nou"	"As a result of this intrigue, Murgescu became sole editor of the ICE academic journal, Revista Economica, in 1958."	20	28
"intrigue"	"intrigue_nou"	"His books were primarily adventure novels, in the vein of John Buchan or E. Philips Oppenheim, often involving international intrigue."	125	133
"intrigue"	"intrigue_nou"	"It was preceded by Clans of Intrigue (1977) and followed by Perils of the Sentimental Swordsman (1982)."	28	36
"intrigue"	"intrigue_nou"	"It shows a fantastic, ahistorical version of colonial Los Angeles full of romance, royal intrigue, and witchcraft, even polygamy."	89	97
