"homograph"	"wordid"	"sentence"	"start"	"end"
"jean"	"jean_fr"	"The Medals by Francesco Messina, with essays by Jean Cocteau, Eugenio Montale, Salvatore Quasimodo — Scheiwiller, 1986."	48	52
"jean"	"jean_fr"	"Jean-Léonard Touadi (born 25 January 1959 in Brazzaville, Republic of the Congo) is a Congolese Italian journalist, author and politician."	0	4
"jean"	"jean_fr"	"Wallace joined the Académie Colarossi, where she was taught by the award-winning sculptor Jean-Antione Injalbert."	91	95
"jean"	"jean_fr"	"The company was formed in 1993 by Groupe Jean Fournier Incorporated and a group of private investors."	41	45
"jean"	"jean_fr"	"In 1976 Parsons was asked to contribute to a volume celebrating the eightieth years birthday of Jean Piaget."	96	100
"jean"	"jean_fr"	"In that shooting he killed a Municipal Police officer, Clarissa Jean-Philippe."	64	68
"jean"	"jean_fr"	"Numerous monument memorials have been erected to the memory of Jean de Lattre."	63	67
"jean"	"jean_fr"	"Jean was condemned to death over that involvement, but reprieved by the king due to his having no direct involvement."	0	4
"jean"	"jean_fr"	"There is also a unit at Camp Ondessonk in the Shawnee National Forest named after Jean de Brébeuf."	82	86
"jean"	"jean_fr"	"José Bruneau de La Salle joined the political bureau, while Jean-Claude Nourry, Patrice Janeau and Michel Bodin left the movement."	61	65
"jean"	"jean_fr"	"Jean-Marc Millet was an independent candidate, representing his France Expat Collective Vision (Collectif Vision France Expat) movement."	0	4
"jean"	"jean_fr"	"Jean Millet was given his pseudonym Jean Savy."	0	4
"jean"	"jean_fr"	"It has since then been known as St. Jean Baptiste or St. Jean."	57	61
"jean"	"jean"	"In Alana Cordy-Collins and Jean Stern (eds."	27	31
"jean"	"jean"	"Her childhood babysitter was actress Jean Seberg, also a Marshalltown native."	37	41
"jean"	"jean_fr"	"French theologian Jean Gerson compared the four cardinal virtues to ""la guiterne de quatre cordes"" (the gittern of four strings)."	18	22
"jean"	"jean"	"During filming, Jean Hatton was injured falling down two flights of stairs but managed to recover."	16	20
"jean"	"jean_fr"	"Jean-Louis Bergheaud was born in La Bourboule, France to a father who was a carpenter and a non-professional musician."	0	4
"jean"	"jean_fr"	"Poet and the King: Jean de La Fontaine and His Century, by Marc Fumaroli; Jean Marie Todd (transl."	19	23
