"homograph"	"wordid"	"sentence"	"start"	"end"
"excuse"	"excuse_nou"	"So Goodman looked for an excuse to cancel it."	25	31
"excuse"	"excuse_vrb"	"When kids try to trip him, he says ""excuse me"" or ""I beg your pardon""."	36	42
"excuse"	"excuse_nou"	"The Empire wanted to use the rebellions as an excuse to achieve their will."	46	52
"excuse"	"excuse_nou"	"There is no excuse for not using vacation days."	12	18
"excuse"	"excuse_nou"	"The Missionaries didn't recognize Tavita as rightful heir, on the excuse that he was not born in church wedlock."	66	72
"excuse"	"excuse_nou"	"Whitbrook described the subplot as an excuse for the audience to see Mulgrew out of her Starfleet uniform."	38	44
"excuse"	"excuse_vrb"	"Another young scholar was met with the gratifying question: ""Excuse me, but what is actually non-trivial about what you did?"""	61	67
"excuse"	"excuse_nou"	"Tito, personally invited, refused to attend under a dubious excuse of illness."	60	66
"excuse"	"excuse_nou"	"They revealed it was an excuse to gain timber and lucrative construction contracts, so prevalent at that time."	24	30
"excuse"	"excuse_vrb"	"In 1999, Dahlia Seed's parting shot to the world was the release of ""Please Excuse All The Blood""."	76	82
"excuse"	"excuse_nou"	"Once engaged in an argument, situation of conflict, or when being verbally attacked, making an excuse and exiting the area."	95	101
"excuse"	"excuse_nou"	"He decided to stay day and night in Rome as not to give an excuse for bombings in his absence."	59	65
"excuse"	"excuse_nou"	"The verdict means that the killing was done without lawful excuse and in breach of criminal law."	59	65
"excuse"	"excuse_nou"	"The government uses the theft and publication of the document as an excuse to dismantle the Hacker subculture."	68	74
"excuse"	"excuse_nou"	"Jerry must wear glasses while around Lloyd to keep with Elaine's excuse."	65	71
"excuse"	"excuse_nou"	"Though it is not an excuse, sometimes the heightened media scrutiny has caused me to act out in public."	20	26
"excuse"	"excuse_nou"	"There, she was arrested under Shuri's orders, prompting Namor to attack Wakanda under the excuse of rescuing her."	90	96
"excuse"	"excuse_nou"	"The musician Pony's return strips away illusions and excuse to reveal the meaningless dead-end existences of everyone."	53	59
"excuse"	"excuse_nou"	"Langford stated the plan was only an excuse to remove blacks from the school."	37	43
"excuse"	"excuse_vrb"	"The same character model also appears as a French teacher named Madame LaVache in ""Excuse Me"" with a French accent."	83	89
"excuse"	"excuse_nou"	"He apparently used that as an excuse to carry out his evil deeds."	30	36
"excuse"	"excuse_nou"	"Mikhail Gorbachev was invited too, but had to excuse himself because his wife, Raisa Gorbachev, was seriously ill."	46	52
"excuse"	"excuse_nou"	"Columnist Russell Smith of The Globe and Mail called Toronto 1 a ""wretched excuse for a television station""."	75	81
"excuse"	"excuse_nou"	"That gave the traditional parties the excuse to initiate a nationwide revolt that killed the president."	38	44
"excuse"	"excuse_nou"	"However this tends not to be a valid excuse."	37	43
"excuse"	"excuse_nou"	"According to Margoliouth, this became an excuse for unfettered conquest."	41	47
"excuse"	"excuse_nou"	"Therefore every human being is without excuse and without any excuse."	39	45
"excuse"	"excuse_vrb"	"As with Barrett's future driver, Kenelm Lee Guinness, this war-work was sufficiently important to excuse military service during the war."	98	104
"excuse"	"excuse_nou"	"When Panarella's crew complained, it gave Persico an excuse to exile Panarella to Las Vegas."	53	59
"excuse"	"excuse_nou"	"First it was implemented as a preventive war, and as an excuse to act pre-emptively."	56	62
"excuse"	"excuse_nou"	"Intel excuse for no GMA900 WDDM driver: no ""HW Scheduler"" no driver, Beyond3D, October 26, 2006."	6	12
"excuse"	"excuse_nou"	"She said, ""I was just watching Fame on video and I thought what a great excuse""."	72	78
"excuse"	"excuse_nou"	"Now, he used the death of his erstwhile patron as an excuse to break his treaty with the Empire."	53	59
"excuse"	"excuse_vrb"	"Her two studio albums are Fresh Water (March 1972) and Excuse Me (October 1975)."	55	61
"excuse"	"excuse_nou"	"Black Magic Woman is ""largely an excuse for soft-porn sequences between some yucky shocks"", Elley wrote."	33	39
"excuse"	"excuse_nou"	"The District of Columbia does not require an excuse for either early voting or absentee voting."	45	51
"excuse"	"excuse_nou"	"He said that there is no longer any excuse for a rejecter of faith to persist in his rejection."	36	42
"excuse"	"excuse_nou"	"The ""excuse"" provides a mitigating factor for a group of persons sharing a common characteristic."	5	11
"excuse"	"excuse_nou"	"This intelligence was used as an excuse by the French for assisting Henry Tudor's invasion."	33	39
"excuse"	"excuse_nou"	"His excuse for summoning Sweet was that ""I just wanted to make sure we were gonna work out."	4	10
"excuse"	"excuse_nou"	"What is the legal justification or excuse for such conduct?"	35	41
"excuse"	"excuse_vrb"	"Aggressiveness, memory lapses and other common symptoms resulting from acute intoxication are not sufficient in themselves to excuse criminal acts."	126	132
"excuse"	"excuse_nou"	"She uses the tragedy as an excuse to avoid seeing the Duke, whom she does not love."	27	33
"excuse"	"excuse_vrb"	"Now if you'll excuse me, there's someone I need to get in touch with and forgive."	14	20
"excuse"	"excuse_nou"	"It's no excuse that the starting point was probably the weakest of Shakespeare's plays."	8	14
"excuse"	"excuse_nou"	"However, Wang used this excuse to attack Yiwu, capturing Yifeng (義豐, in modern Baoding) and seizing 10,000 people."	24	30
"excuse"	"excuse_nou"	"Nick Zito had a legitimate excuse in the Preakness and decided to send him on to the Belmont."	27	33
"excuse"	"excuse_nou"	"The excuse for the annulment was consanguinity."	4	10
