"homograph"	"wordid"	"sentence"	"start"	"end"
"laminate"	"laminate_nou"	"Wood derivatives can also be used for kinds of flooring, for example laminate flooring."	69	77
"laminate"	"laminate_nou"	"Spot UV varnish onto matte laminate can also have a similar effect."	27	35
"laminate"	"laminate_nou"	"Lee also set up a copper-clad laminate factory in Dongguan for Meadville."	30	38
"laminate"	"laminate_vrb"	"The machines used to laminate, waterproof, and join the individual bamboo bikes are state-of-the-art."	21	29
"laminate"	"laminate_nou"	"Hugo Junkers first explored the idea of a honeycomb core within a laminate structure."	66	74
"laminate"	"laminate_nou"	"Part of lower wings and chemicals tanks were made of a laminate to avoid corrosion."	55	63
"laminate"	"laminate_nou"	"Vacuum pressure is used to drive resin into the laminate."	48	56
"laminate"	"laminate_nou"	"Once sealed together, the glass ""sandwich"" (i.e., laminate) behaves as a single unit and looks like normal glass."	50	58
"laminate"	"laminate_nou"	"On May 5, 2010, the album was made available for pre-order with a T-shirt, poster, and signed laminate."	94	102
"laminate"	"laminate_nou"	"The laminate melts and becomes part of the paper, sealing the pages but letting it remain flexible and readable."	4	12
"laminate"	"laminate_nou"	"Blackout fabric consists of a laminate that sandwiches an opaque layer between two white exterior layers."	30	38
"laminate"	"laminate_nou"	"The laminate not only cemented the sheets together, but also filled in any empty spaces between the sheet."	4	12
"laminate"	"laminate_nou"	"It increases manufacturability by minimizing ply drops, identifying laminate transition add/drop boundaries, and defining ply shapes."	68	76
"laminate"	"laminate_nou"	"Adhesive felt pads are often placed on the feet of furniture on laminate floors to prevent scratching."	64	72
"laminate"	"laminate_nou"	"Where desirable, wood, foam, or honeycomb cores are embedded into the laminate to create a sandwich structure."	70	78
"laminate"	"laminate_nou"	"J-B WELD can be used as an adhesive, laminate, plug, filler, sealant, or electrical insulator."	37	45
"laminate"	"laminate_nou"	"The wood can be either solid or laminate."	32	40
"laminate"	"laminate_nou"	"More than 100 people were employed at the plant, which produced hardwood underlayment for vinyl, plywood and laminate flooring."	109	117
"laminate"	"laminate_nou"	"These asbestos boards have generally been replaced by a laminate for health and safety reasons."	56	64
"laminate"	"laminate_nou"	"The laminate blade is deeply divided into linear segments and is yellowish brown with large digitate segments."	4	12
"laminate"	"laminate_nou"	"The plastic in laminate designs also provides resistance to impact from physical assault from blunt and sharp objects."	15	23
"laminate"	"laminate_nou"	"The application can carry out laminate analyses including calculation of laminate stiffness, stress, strain, and failure."	73	81
"laminate"	"laminate_nou"	"Micarta industrial laminate sheet is a hard, dense material made by applying heat and pressure to layers of prepreg."	19	27
"laminate"	"laminate_nou"	"The traditional Finnish flatbow is made either from ash, or as birch/pine laminate glued together with fish or hide glue."	74	82
"laminate"	"laminate_nou"	"Polyurethane laminate (PUL) is a compound fabric made by laminating a cloth fabric to a thin film of polyurethane."	13	21
"laminate"	"laminate_nou"	"These include new stainless steel appliances, granite marble counter tops, laminate flooring, and wooden cabinets."	75	83
"laminate"	"laminate_nou"	"Composite epoxy materialFR-4, epoxy-fiberglass PC board laminate for printed circuit boards, which has largely replaced micarta for the purpose."	56	64
"laminate"	"laminate_nou"	"For the restoration of the folios after the removal of the laminate, an innovative parchment leafcasting technique was developed."	59	67
"laminate"	"laminate_nou"	"Construction is a laminate of fibreglass with a 12mm end-grain balsa core."	18	26
"laminate"	"laminate_nou"	"In some newer styles, off threadline aramid yarns, are also laid into the laminate."	74	82
"laminate"	"laminate_nou"	"The floor is covered with laminate hardwood flooring."	26	34
"laminate"	"laminate_nou"	"Thin walled beams are particularly useful when the material is a composite laminate."	75	83
"laminate"	"laminate_nou"	"Overprinting of the laminate was added in 1981 to make removal easier to spot."	20	28
