"homograph"	"wordid"	"sentence"	"start"	"end"
"affiliate"	"affiliate_vrb"	"Its inability to support its administrative expenses caused Pauli to affiliate once more with its former mother town."	69	78
"affiliate"	"affiliate_nou"	"In 2016 he became the Bench Coach for the Wilmington Blue Rocks, the Advanced-A affiliate of the Kansas City Royals."	80	89
"affiliate"	"affiliate_nou"	"WWJX is Jackson, Mississippi's The Walk TV affiliate, broadcasting digitally on UHF channel 23."	43	52
"affiliate"	"affiliate_nou"	"Hayhurst officially appeared on the ballot as the candidate of the New Democracy party, an affiliate of Social Credit."	91	100
"affiliate"	"affiliate_nou"	"Navigation Catalyst Systems is a subsidiary of New.net and an affiliate of the ICANN-accredited registrar Basic Fusion."	62	71
"affiliate"	"affiliate_nou"	"It is the Puerto Rico affiliate of the national Republican Party of United States."	22	31
"affiliate"	"affiliate_nou"	"KGMY was the ESPN Radio affiliate for Springfield until January 1, 2015."	24	33
"affiliate"	"affiliate_nou"	"VSHL is the Virginia affiliate of the National Right to Life Committee."	21	30
"affiliate"	"affiliate_nou"	"He then switched to the Cleveland Indians' organization as pilot of the Akron Aeros, the Tribe's Double-A affiliate."	106	115
"affiliate"	"affiliate_nou"	"The Pleasant Plains Historical Society's affiliate, Clayville Historic Site, now operates the stagecoach stop and 1824 tavern building."	41	50
"affiliate"	"affiliate_nou"	"The station is a National Public Radio affiliate and is located on Bradley's campus."	39	48
"affiliate"	"affiliate_nou"	"KERO-TV went on the air on September 26, 1953, on channel 10 as an NBC affiliate."	71	80
"affiliate"	"affiliate_nou"	"On March 6, 2006, the station announced that it would be the flagship affiliate of the Dallas Cowboys radio network."	70	79
"affiliate"	"affiliate_nou"	"It is a radio affiliate of the Los Angeles Rams."	14	23
"affiliate"	"affiliate_nou"	"Cybererotica was among the early innovators in affiliate marketing with a cost per click program."	47	56
"affiliate"	"affiliate_nou"	"The station is owned by the Sinclair Broadcast Group, as part of a duopoly with MyNetworkTV affiliate WRDC (channel 28)."	92	101
"affiliate"	"affiliate_nou"	"The Avalanche's American Hockey League affiliate was the Lake Erie Monsters, based in Cleveland, Ohio."	39	48
"affiliate"	"affiliate_nou"	"Through local, regional and international partnerships and affiliate centers, the Museum seeks to connect Palestinians worldwide."	59	68
"affiliate"	"affiliate_nou"	"He was also a reporter for WYTV-Channel 33 in Youngstown, Ohio, an ABC affiliate."	71	80
"affiliate"	"affiliate_nou"	"The Libertarian Party of Massachusetts is the Massachusetts affiliate of the Libertarian Party."	60	69
"affiliate"	"affiliate_nou"	"First, it was an affiliate of Home Shopping Spree and The Box."	17	26
"affiliate"	"affiliate_nou"	"Buffalo ABC affiliate WKBW-TV replaced WHAM-TV in these communities."	12	21
"affiliate"	"affiliate_nou"	"CELSI is an affiliate partner of the Marie Curie International Training Network EDUWORKS."	12	21
"affiliate"	"affiliate_nou"	"On November 22, 2010, KBPX-LP resumed operations on digital channel 46, as an affiliate of The Country Network."	78	87
"affiliate"	"affiliate_nou"	"Currently, charging per action is a common pricing scheme in affiliate networks, such as the Amazon Associates Program."	61	70
"affiliate"	"affiliate_nou"	"In 2009, the Houston Rockets and Rio Grande Valley Vipers pioneered the single-affiliate partnership, also known as the hybrid model."	79	88
"affiliate"	"affiliate_nou"	"It was created at first as an affiliate of the National Sanctuary ""Sophia of Kiev""."	30	39
"affiliate"	"affiliate_nou"	"It can also been seen on local cable systems in British Columbia as the ""local"" CBS affiliate."	84	93
"affiliate"	"affiliate_nou"	"Until May 12, 2016, KYVV broadcast on channel 28 (virtual channel 10) as an affiliate of MundoMax."	76	85
"affiliate"	"affiliate_nou"	"After the station's purchase by ABC/Disney, the station became an affiliate of the children's/contemporary hit radio network Radio Disney."	66	75
"affiliate"	"affiliate_nou"	"On paper, the new channel 26 was an NBC affiliate at its launch."	40	49
"affiliate"	"affiliate_nou"	"KRNI is an affiliate of Iowa Public Radio, and carries the network's ""News and Information"" service."	11	20
"affiliate"	"affiliate_nou"	"Crabbe began the 2002 season at the Milwaukee Brewers' rookie league affiliate, the Ogden Raptors."	69	78
"affiliate"	"affiliate_vrb"	"The North Texas Convention dissolved, and recommended its churches affiliate with the Baptist State Convention."	67	76
"affiliate"	"affiliate_nou"	"Four affiliate members each participate in one sport."	5	14
