"homograph"	"wordid"	"sentence"	"start"	"end"
"refuse"	"refuse_vrb"	"Frightened, Rebecca repeatedly asks Noah about the mark, only for him to refuse to answer her."	73	79
"refuse"	"refuse_vrb"	"After some days, she decides to tell what the stranger has proposed, trusting that they will refuse."	93	99
"refuse"	"refuse_vrb"	"Jarnail decides to refuse the marriage proposal on Aman's behalf, and tells his friend,Baljit."	19	25
"refuse"	"refuse_vrb"	"Some programs, however, attempt to discover such disk image emulators and will refuse to work if one is found."	79	85
"refuse"	"refuse_vrb"	"He has also backed legislation allowing pharmacists to refuse to dispense emergency contraception."	55	61
"refuse"	"refuse_vrb"	"The Network offers them eternal youth by becoming androids, but they refuse."	69	75
"refuse"	"refuse_vrb"	"This helps draw the attention of wealthy traveler William Hawkins, who attempts to purchase Tom from his caretakers, who refuse."	121	127
"refuse"	"refuse_nou"	"Today, it is a common fixture at refuse dumps both along coasts and relatively far inland."	33	39
"refuse"	"refuse_vrb"	"Marge decides to refuse to pay any money to the mafia and to go on making pretzels."	17	23
"refuse"	"refuse_vrb"	"Begum asks them to sell their house but they bluntly refuse."	53	59
"refuse"	"refuse_vrb"	"The creditors gather together and go to Jack's office to demand repayment and refuse to leave until they are paid."	78	84
"refuse"	"refuse_nou"	"Pyrolysis is used as a form of thermal treatment to reduce waste volumes of domestic refuse."	85	91
"refuse"	"refuse_vrb"	"But they refuse to sell it so Ulaganathan's henchmen kill Kumarasamy."	9	15
"refuse"	"refuse_vrb"	"Both of them refuse to believe this and decide not to tell Rajiv that they know about Sharavathi."	13	19
"refuse"	"refuse_vrb"	"Following her parents' conversion, Vicki became even more rebellious and continued to refuse to convert."	86	92
"refuse"	"refuse_vrb"	"They refuse to make known to the Relief Committee the number of sick among them."	5	11
"refuse"	"refuse_nou"	"In eastern Jordan, its main sources of food are feral horse and water buffalo carcasses and village refuse."	100	106
"refuse"	"refuse_vrb"	"The only people who refuse to play it are Hubert Lane and his gang (they are the Outlaws enemies)."	20	26
"refuse"	"refuse_vrb"	"Both refuse to act on their feelings, and try to keep their relationship professional."	5	11
"refuse"	"refuse_nou"	"One example is London, which from Roman times disposed of its refuse outside the London Wall beside the River Thames."	62	68
"refuse"	"refuse_vrb"	"Teachers, likewise, have the right to refuse to pay union fees when they are allocated to objectionable political purposes."	38	44
"refuse"	"refuse_vrb"	"He tries to contact his parents but they refuse to help him."	41	47
"refuse"	"refuse_vrb"	"Wastes in Hong Kong are first collected from disposal bins to refuse transfer stations (RTS)."	62	68
"refuse"	"refuse_vrb"	"They escape together, but the 2003 Turtles find the 1987 team childish as they refuse talk until lunch."	79	85
"refuse"	"refuse_vrb"	"You refuse to betray Chu because you think that Han is weak."	4	10
"refuse"	"refuse_vrb"	"On the wedding of her second marriage, she pronounced that if one ""wants a divorce, the other must not refuse""."	103	109
"refuse"	"refuse_vrb"	"It is 'The Right to Refuse to Kill'."""	20	26
"refuse"	"refuse_vrb"	"For example, many Chinese employers and universities refuse to accept anyone who tests positive."	53	59
"refuse"	"refuse_vrb"	"They soon become bored of him but refuse to let him go."	34	40
"refuse"	"refuse_vrb"	"Back on Earth, both Leelas refuse to talk to Fry because of the ""freakiness"" of the situation."	27	33
"refuse"	"refuse_vrb"	"On reaching the destination planet, the Tripborn refuse to leave the ship."	49	55
"refuse"	"refuse_vrb"	"On October 17, the single ""An Offer He Can't Refuse"", and a series of samples from the album were released."	45	51
"refuse"	"refuse_vrb"	"Sometimes, the game will refuse a sale, or will refuse to dispense more cash."	48	54
"refuse"	"refuse_vrb"	"However, they refuse to serve light beer, deigning that as ""unfit for human consumption."""	14	20
"refuse"	"refuse_nou"	"Following the closure of the Portrack plant, a new facility to burn Teesside's refuse was constructed."	79	85
"refuse"	"refuse_vrb"	"Herc and Officer Anthony Colicchio refuse to help Sergeant Ellis Carver."	35	41
"refuse"	"refuse_vrb"	"Many believe they have been fundamentally contaminated for life and may refuse to have children for fear of birth defects."	72	78
"refuse"	"refuse_vrb"	"This decision coincided with changing the bank's strategy to refuse risky and unpromising assets."	61	67
"refuse"	"refuse_vrb"	"This review refutes the commonly held belief that all Jehovah's Witnesses refuse to accept blood or any of its products."	74	80
"refuse"	"refuse_vrb"	"She tells him to call the IRT, but they refuse to give Chip her address or phone number."	40	46
"refuse"	"refuse_vrb"	"We didn't refuse to take part because of any principles."	10	16
"refuse"	"refuse_vrb"	"The monks refuse to capitulate so Tong orders Shaolin to be burnt down."	10	16
"refuse"	"refuse_nou"	"Careful excavation in these places may reveal post holes and hut foundations, as well as refuse disposal areas."	89	95
"refuse"	"refuse_nou"	"Production of equipment for recovery of building refuse."	49	55
"refuse"	"refuse_vrb"	"In the late 1940s college administrators across the country began to refuse expansion to fraternities which restrictive rules on membership."	69	75
"refuse"	"refuse_vrb"	"She could not refuse anyone who appealed for financial help, whether deserving or not."	14	20
"refuse"	"refuse_vrb"	"Refuse to Bend was retired at the end of the 2004 racing season."	0	6
"refuse"	"refuse_vrb"	"However, in some cases the court may refuse to permit a defense witness to testify."	37	43
"refuse"	"refuse_vrb"	"In contrast to Macartney, Isaac Titsingh, the Dutch and VOC emissary in 1795 did not refuse to kowtow."	85	91
"refuse"	"refuse_nou"	"In the Ethiopian Highlands, bearded vultures have adapted to living largely off human refuse."	86	92
"refuse"	"refuse_vrb"	"Hypoglycemic cats that refuse to eat can be force-fed honey or corn syrup until they stabilize."	23	29
"refuse"	"refuse_vrb"	"Recently, ""Refuse/Resist"" was recorded in the studio and released like bonus track in their seventh album, Omen."	11	17
