"homograph"	"wordid"	"sentence"	"start"	"end"
"discount"	"discount_nou"	"The first Walmart discount store (now expanded into a Supercenter) in New Jersey opened in 1991 in Turnersville."	18	26
"discount"	"discount_nou"	"Interest rates have been liberalized on deposits, while a lending rate ceiling has been set above the discount rate."	102	110
"discount"	"discount_nou"	"In practice, this discount rate is often determined by reference to similar instruments, provided that such instruments exist."	18	26
"discount"	"discount_nou"	"It's common for most quarter bins to sell $0.25 comics for an even greater discount at five for $1.00."	75	83
"discount"	"discount_nou"	"Due to their low levels of regulated emissions, the greenest cars are eligible for 100% discount under the current system."	88	96
"discount"	"discount_nou"	"The union also has student offers and discount bus passes."	38	46
"discount"	"discount_nou"	"Ed (pronounced E-D, abbreviation of ""Europa Discount"") was a French brand of discount stores founded in 1978."	77	85
"discount"	"discount_nou"	"Suburban hotels in Toronto are primarily discount variety and is a cross of hotel and motel concept."	41	49
"discount"	"discount_nou"	"In 1990, Walmart opened its first Bud's Discount City location in Bentonville."	40	48
"discount"	"discount_nou"	"He worked in the discount market in the City of London."	17	25
"discount"	"discount_nou"	"Members also receive a preferred rate on AMI/USA publications, and receive a discount from AMI approved Montessori materials distributors."	77	85
"discount"	"discount_vrb"	"While the name suggests a relationship with the Italian variety Aleatico, ampelographers currently discount a connection."	99	107
"discount"	"discount_nou"	"Kmart eventually pulled out of the 4c fuel discount offer in July 2010."	43	51
"discount"	"discount_nou"	"Alternatively, a multi-use ticket (either valid a limited time, or indefinitely) may provide a discount."	95	103
"discount"	"discount_nou"	"The discount store shunned shopping carts for many years and discontinued previous plastic trash bin ""carts"" after many were stolen."	4	12
"discount"	"discount_nou"	"The following year, Shopko acquired Penn-Daniels Inc. and its eighteen Jacks Discount Stores."	77	85
"discount"	"discount_nou"	"The dividend discount model is closely related to both discounted earnings and discounted cashflow models."	13	21
"discount"	"discount_nou"	"Attitudes carries brand names that a better department store would and focuses on the latest looks at discount prices."	102	110
"discount"	"discount_nou"	"Dart Drug is a now-defunct chain of discount drug stores in the metropolitan Washington, DC region."	36	44
"discount"	"discount_nou"	"King also did the ads for the ""Book Warehouse"" chain of discount book stores, which he owned."	56	64
"discount"	"discount_nou"	"Since OnStar can help with the recovery of a stolen vehicle, some insurance companies recognize this and offer a discount."	113	121
"discount"	"discount_nou"	"At present, 7 and 31 Day Discount M Cards are only available at MCAT Ticket Booth or by mail."	25	33
"discount"	"discount_nou"	"Treasure Island, formerly The Treasury, was a chain of discount stores owned by J.C. Penney."	55	63
"discount"	"discount_nou"	"There is no discount on fares for travel on the Tube, DLR, London Overground, or National Rail."	12	20
"discount"	"discount_nou"	"The park was referenced in The Simpsons episode ""Old Money"" when the family takes a trip to Discount Lion Safari."	92	100
"discount"	"discount_nou"	"At the same time the Federal Reserve Bank lowered the discount rate 0.5% in a last-minute, early morning conference call."	54	62
"discount"	"discount_nou"	"This article covers the history of Target Corporation, a discount retail chain."	57	65
"discount"	"discount_nou"	"The higher the risk, the higher the discount rate (rate of return) the investor will demand from the investment."	36	44
"discount"	"discount_nou"	"Cunningham was credited by Sam Walton as being the first to design a discount store."	69	77
"discount"	"discount_nou"	"The companies buy bulk water at a discount of about 25% from the retail price and compete for retail customers."	34	42
"discount"	"discount_nou"	"The proper discount rate should represent the opportunity cost of what else the firm could accomplish with those same funds."	11	19
"discount"	"discount_nou"	"This expanded the program from buying counter-drug materials and equipment at a discount to homeland security and emergency response operations."	80	88
"discount"	"discount_nou"	"Multi-trip MetroCards are also available that provide a 5% discount when purchasing at least $5 of credit."	59	67
"discount"	"discount_nou"	"The rate the Fed charges banks for these loans is called the discount rate (officially the primary credit rate)."	61	69
"discount"	"discount_nou"	"Yikatong card users are entitled to a 50% discount and students enjoy a 75% discount."	42	50
"discount"	"discount_vrb"	"Conditions of oppression, however, do not rule out or discount practices of civic freedom."	54	62
"discount"	"discount_nou"	"Social discount rate (SDR) is the discount rate used in computing the value of funds spent on social projects."	7	15
"discount"	"discount_nou"	"In 1965, upon opening his third store, the name of the chain was changed to ""Happy Harry's Discount Drugs""."	91	99
"discount"	"discount_nou"	"Seniors can get 10% discount every day and for everyone in their party."	20	28
"discount"	"discount_nou"	"Currently, the Sears is a location of discount chain Hart."	38	46
"discount"	"discount_nou"	"They can be found at grocery, drug and discount stores, in aisles where other bladder control products are sold."	39	47
"discount"	"discount_nou"	"As well as singles, the machines sold multi-packs at a discount."	55	63
"discount"	"discount_nou"	"Green was the founder of discount retailer Brand Centre which sold to Moss Bros Group in 1999."	25	33
"discount"	"discount_nou"	"By 1986, a 50% discount was only available on Cheap Day Returns; all other tickets received a 34% discount."	15	23
"discount"	"discount_nou"	"When its headquarters in Escolta was set up for sale at a heavy discount, he refused to buy the property."	64	72
"discount"	"discount_nou"	"These are typically branches located in a retail space such as a grocery, shopping malls or discount store."	92	100
"discount"	"discount_nou"	"There are a full range of retail shopping centers from upscale stores to discount chains."	73	81
"discount"	"discount_nou"	"By the late 1980s, Discount Drug was recognized as one of the hardest working chains in the country."	19	27
"discount"	"discount_nou"	"In addition PBMs (Pharmacy Benefit Managers) offer discount cards that act similarly to coupons."	51	59
"discount"	"discount_nou"	"It is sold mostly in UK discount stores."	24	32
"discount"	"discount_nou"	"He used the staff discount offer to purchase a new bass, a Rickenbacker 4001, in 1965."	18	26
"discount"	"discount_nou"	"Determining the appropriate discount rate is the key to valuing future cash flows properly, whether they be earnings or obligations."	28	36
"discount"	"discount_nou"	"At the time the school gave a 20% discount to a student from a family not resident in Japan."	34	42
