"homograph"	"wordid"	"sentence"	"start"	"end"
"incline"	"incline_nou"	"Once on the ride, riders would travel down a short incline, propelling them down the ride."	51	58
"incline"	"incline_nou"	"This design could be used as an electric motor and the rapid incline of the electrical industry followed."	61	68
"incline"	"incline_nou"	"Castle Shannon Incline Number 2 was an inclined cable railway in Pittsburgh, Pennsylvania."	15	22
"incline"	"incline_nou"	"The line survived well, fuelling the growth of Newport docks due to its downward incline for loaded trains."	81	88
"incline"	"incline_nou"	"It sits at the base of a small incline overlooked by the large Queen Anne style Townsend House."	31	38
"incline"	"incline_nou"	"Data on normal GRF during incline running has been sparse because of challenges in force platform construction."	26	33
"incline"	"incline_nou"	"Another signal box was provided at Honiton Incline."	43	50
"incline"	"incline_nou"	"Originally, its siting on an eastward-sloping incline had addressed the city centre across an intervening valley."	46	53
"incline"	"incline_nou"	"Horses then pulled the wagons to the foot of the Brusselton Incline, which descendend into Shildon."	60	67
"incline"	"incline_nou"	"The quarry was connected to the Croesor Tramway at the foot of the Lower Parc incline."	78	85
"incline"	"incline_nou"	"From the incline, the bed of the canal towards the Lilleshall Limeworks is clearly visible for most of its length."	9	16
"incline"	"incline_nou"	"Incline Creek and its associated trail ascends gradually to Camp Folsom and back to the Diamond Peak Resort."	0	7
"incline"	"incline_nou"	"The incline system was used in revenue service till 1982."	4	11
"incline"	"incline_nou"	"Moving off from an incline: A MMT car rolls backwards when on an up-sloping incline, unlike an automatic car."	19	26
"incline"	"incline_nou"	"The floor is angled in an incline so that melting ice water flows toward the floor."	26	33
"incline"	"incline_nou"	"The path runs downhill, but the incline is so slight that it is barely perceptible."	32	39
"incline"	"incline_nou"	"To become a member, a person must ascend the Incline a minimum of 500 times in 365 consecutive days."	45	52
"incline"	"incline_vrb"	"Whichever way the branches of the bit incline, the horse's mouth always goes to the contrary."	38	45
"incline"	"incline_nou"	"Coal trains continued to use the old route including the old incline."	61	68
"incline"	"incline_nou"	"The Rimutaka Incline Railway has five, and the Glenbrook Vintage Railway has three which are mainline certified."	13	20
"incline"	"incline_nou"	"Center of Gravity at Work, video showing bjects climbing up an incline by themselves."	63	70
"incline"	"incline_nou"	"Operation of the incline ended in 1952."	17	24
"incline"	"incline_nou"	"It is flat with a slight incline towards the sea."	25	32
"incline"	"incline_nou"	"The total climbing was 306 m (1,004 ft) per lap and the maximum incline was 10.7%."	64	71
"incline"	"incline_nou"	"They usually played on the 10-foot-wide ""Shelf"" one-third of the way up the incline."	76	83
"incline"	"incline_nou"	"The house has a 12 degree incline."	26	33
"incline"	"incline_nou"	"The design includes a turfed incline which slopes downward to a sharply vertical face, typically a masonry retaining wall."	29	36
"incline"	"incline_nou"	"During incline running increases in activation of the rectus femoris and gastrocnemius were noted by Cai."	7	14
"incline"	"incline_nou"	"The Bhor Ghat incline connecting Palasdari to Khandala was completed in 1862, thereby connecting Mumbai and Pune."	14	21
"incline"	"incline_nou"	"From here the double-tracked line ran beside the workshops and up the steep Sheep Pasture incline."	90	97
"incline"	"incline_nou"	"811 was hauling a freight train when it was derailed on the Redheugh Incline, Gateshead, County Durham."	69	76
"incline"	"incline_nou"	"Unusual for the Polish architectural incline, this neat element was borrowed from the Eastern style."	37	44
"incline"	"incline_nou"	"The ball then rolls back to the player on a slight incline slanted back from the holes."	51	58
"incline"	"incline_nou"	"The Dyne Steel Incline railway over the mountain was built about 1850."	15	22
"incline"	"incline_nou"	"The line was notable for a stretch of steep 1 in 27 gradient called the Werneth Incline."	80	87
"incline"	"incline_nou"	"If a train is left on an incline, the number of handbrakes needed to hold the train increases."	25	32
"incline"	"incline_nou"	"The area was developed in the early 1900s as a resort with a hotel and incline railway."	71	78
"incline"	"incline_nou"	"Picture of recovery gear that uses a locomotive as its power source(Accessed 2008-03-26)""Listed building details: Camden Incline Winding Engine House""."	121	128
"incline"	"incline_nou"	"It is likely that this was done at the time of adoption of the incline as part of the ECMR."	63	70
