"homograph"	"wordid"	"sentence"	"start"	"end"
"pigment"	"pigment_nou"	"The pigment (if present) is acted upon by the enzymes to produce black or yellow colour."	4	11
"pigment"	"pigment_nou"	"Albinism is a condition where the victims do not have any pigment in their skin, hair or eyes."	58	65
"pigment"	"pigment_nou"	"Several perylene pigments have been developed for artist's paints :Pigment Violet 29 (PV29), red purple, bordeaux."	67	74
"pigment"	"pigment_nou"	"Male gametocytes measure 20 micrometres x 2 micrometres and possess 6-8 brown pigment granules."	78	85
"pigment"	"pigment_nou"	"The pigment cells reside in a narrow band along the shell's lip."	4	11
"pigment"	"pigment_nou"	"Judges may also disallow Goldens with pink noses, or those lacking pigment."	67	74
"pigment"	"pigment_nou"	"Other industrial applications include the use of MnO2 as an inorganic pigment in ceramics and in glassmaking."	70	77
"pigment"	"pigment_nou"	"The pigment is insoluble and has no tendency to migrate in the material."	4	11
"pigment"	"pigment_nou"	"The shells and flesh of crustaceans such as crabs, lobsters and shrimp contain a pink carotenoid pigment called astaxanthin."	97	104
"pigment"	"pigment_nou"	"Any shade of gray from charcoal to platinum gray with Black pigment."	60	67
"pigment"	"pigment_nou"	"Early tattoo inks were obtained directly from nature and were extremely limited in pigment variety."	83	90
"pigment"	"pigment_nou"	"Merrifield cites 1220 for the introduction of shellac as an artist's pigment in Spain."	69	76
"pigment"	"pigment_nou"	"Goats expressing the tan pattern have coats pigmented completely with phaeomelanin (tan/brown pigment)."	94	101
"pigment"	"pigment_nou"	"Reduced pigment production decreases the deposition of pigment along the hair shaft, restricting it to the tips."	8	15
"pigment"	"pigment_nou"	"It is also used for electrolyte in a Weston standard cell as well as a pigment in fluorescent screens."	71	78
"pigment"	"pigment_nou"	"The surface charge of the pigment plays an important role in dispersion consistency."	26	33
"pigment"	"pigment_nou"	"Laser treatment causes tattoo pigment particles to heat up and fragment into smaller pieces."	30	37
"pigment"	"pigment_nou"	"According to the pigment handbook, atramentum is a historical pigment or ink based on carbon black."	17	24
"pigment"	"pigment_nou"	"Each pigment cell is situated at the apex of the hexagons and thus lines the outside of three ommatidia."	5	12
"pigment"	"pigment_nou"	"D. dadantii is a member within the genus that is able to produce the pigment indigoidine."	69	76
"pigment"	"pigment_nou"	"This dark red pigment, a derivative of the compound atromentin, has subsequently been identified in other species of Hydnellum."	14	21
"pigment"	"pigment_nou"	"Cinnabar was first used for pigment by the Romans."	28	35
"pigment"	"pigment_nou"	"Therefore a ""key"" pigment, usually black, is added to printing to produce dark shades more efficiently."	18	25
"pigment"	"pigment_nou"	"Cryptothecia rubrocincta is easily recognized by the bright red pigment in the thallus."	64	71
"pigment"	"pigment_nou"	"Eyebrow embroidery is another option which involves the use of a blade to add pigment to the eyebrows."	78	85
"pigment"	"pigment_nou"	"Both red and black pigment in the hair are also diluted."	19	26
