"homograph"	"wordid"	"sentence"	"start"	"end"
"implant"	"implant_nou"	"Implant-induced coagulation is similar to the coagulation process done within the body to prevent blood loss from damaged blood vessels."	0	7
"implant"	"implant_nou"	"Scully tells her not to remove the implant."	35	42
"implant"	"implant_nou"	"Also the same year his brother needed his second kidney implant and his older sister died from cancer."	56	63
"implant"	"implant_nou"	"An appropriately sized implant should replace the volume of the globe and leave sufficient room for the ocular prosthesis."	23	30
"implant"	"implant_nou"	"The NYU College of Dentistry has named its periodontal and implant dentistry postgraduate clinical wing in his honor."	59	66
"implant"	"implant_vrb"	"In 1982/83 he was the first surgeon to implant an electronic device in the eye of a blind man."	39	46
"implant"	"implant_vrb"	"The refractive lensectomy procedure that is used to implant the lenses is simple and allows for fast healing."	52	59
"implant"	"implant_nou"	"Professor Anthony Molteno developed the first glaucoma drainage implant, in Cape Town in 1966."	64	71
"implant"	"implant_nou"	"The implant has to be replaced every year and is implanted subcutaneously in the upper arm."	4	11
"implant"	"implant_nou"	"The compact nature of the subretinal space imposes significant size constraints on the implant."	87	94
"implant"	"implant_nou"	"Belli was representing 800 women in a class action lawsuit against breast implant manufacturer Dow Corning."	74	81
"implant"	"implant_nou"	"This can be corrected by wearing glasses, contact lenses, or by implant of an artificial lens."	64	71
"implant"	"implant_nou"	"Follow-up longitudinal studies of these breast implant patients confirmed the previous findings on the matter."	47	54
"implant"	"implant_vrb"	"The surgical procedure most often used to implant the device is called mastoidectomy with facial recess approach (MFRA)."	42	49
"implant"	"implant_nou"	"In 2008 he set up the medical technology startup Syntellix, which develops and manufactures a biodegradable implant to cure fractures."	108	115
"implant"	"implant_nou"	"Scadden, LawrenceK.Warwick, B.Hutt, M.Gasson and I.Goodhew,""An attempt to extend human sensory capabilities by means of implant technology"", Proc."	120	127
"implant"	"implant_nou"	"Chin augmentation with a chin implant is usually a cosmetic procedure."	30	37
"implant"	"implant_nou"	"The Zygoma implant is available in lengths ranging from 30 to 52.5 mm."	11	18
"implant"	"implant_nou"	"Alternatively, non-chemotherapeutic adjuvants can be implemented to prevent super scarring by wound modulation, such as the ologen collagen matrix implant."	147	154
"implant"	"implant_nou"	"True leg length inequality may sometimes be caused by improper implant selection."	63	70
"implant"	"implant_nou"	"The levonorgestrel implant is a type of long-acting reversible birth control."	19	26
"implant"	"implant_nou"	"In addition to dental implants, Bicon also offers implant-abutments, β-tricalcium phosphate, and other dental restorative materials."	50	57
"implant"	"implant_nou"	"The fund was named after the Scottis' daughter, one of the first patients to undergo pioneering spinal implant surgery."	103	110
"implant"	"implant_nou"	"Propel mometasone furoate implant (trade name Propel), is a bioabsorbable steroid-eluting stent developed by Intersect ENT."	26	33
"implant"	"implant_nou"	"He immediately takes her to Doc Yewll's (Trenna Keating) office to remove the implant before it kills Amanda."	78	85
"implant"	"implant_nou"	"By coating the implant with NPCs, it can reduce the foreign body reaction and improve biocompatibility."	15	22
"implant"	"implant_nou"	"The etonogestrel implant is a type of long-acting reversible birth control."	17	24
"implant"	"implant_nou"	"He has also published a textbook on complications related to surgical dental implant therapy."	77	84
"implant"	"implant_nou"	"Additionally, dentists can further engage in oral surgery procedures such as dental implant placement."	84	91
"implant"	"implant_nou"	"The implant does not require open heart surgery and does not need to be replaced."	4	11
"implant"	"implant_nou"	"An experiment requires an implant step and an anneal step."	26	33
"implant"	"implant_nou"	"It is utilized when the implant is at a different inclination in relation to the proposed prosthesis."	24	31
"implant"	"implant_nou"	"The prosthetic can be controlled by the brain using a direct implant or implant into various muscles."	72	79
"implant"	"implant_nou"	"Even when the lining of the maxillary sinus is perforated by an implant, long term sinusitis is rare."	64	71
"implant"	"implant_nou"	"Periodontists are performing more and more extractions, since they often follow up and place a dental implant."	102	109
"implant"	"implant_nou"	"The IUD provides protection from unintended pregnancies for up to 12 years and the implant for up to 5 years."	83	90
"implant"	"implant_nou"	"In body modification, an implant is a device placed under the human skin for decorative purposes."	25	32
"implant"	"implant_nou"	"For those who became deaf pre-lingually, cross modal plasticity interfered with their ability to process language using a cochlear implant."	131	138
"implant"	"implant_vrb"	"This prompts Karamat into starting the proceedings to implant Ahmed as a spy in the Indian Army."	54	61
"implant"	"implant_nou"	"Optimal implant positioning and soft tissue management for the Branemark system (in english)."	8	15
"implant"	"implant_nou"	"It seems to the narrator that his ""French implant"" has made him an outcast, even among women."	42	49
"implant"	"implant_nou"	"Wolffe is distinguished by a scar running through his eye and a silver cybernetic eye implant."	86	93
"implant"	"implant_nou"	"Resulting from his work 10 implant technologies were brought into clinical evaluation in humans."	27	34
"implant"	"implant_nou"	"Ultrasound biomicroscopy and optical coherence tomography imaging of filtering blebs after deep sclerectomy with new collagen implant."	126	133
"implant"	"implant_nou"	"The sustainable implant is a synthesis of techniques for sustainable processing of urban flows within an ecological processing device."	16	23
"implant"	"implant_nou"	"For individual tooth replacement, an implant abutment is first secured to the implant with an abutment screw."	37	44
"implant"	"implant_nou"	"93,000 persons worldwide received an ASR implant, making it likely that DePuy will face many thousands of lawsuits."	41	48
"implant"	"implant_vrb"	"Jacques Puel (1949-2008), the first Rodez cardio-surgeon to implant a coronary stent, in 1986."	60	67
"implant"	"implant_nou"	"Segesterone acetate is only weakly active orally, and is instead given as a subcutaneous implant."	89	96
"implant"	"implant_nou"	"Reports on implant research at Technology ReviewSuccessful photoreceptor transplantation, MIT Technology Review, November 2006."	11	18
"implant"	"implant_nou"	"The implant consists of 60 electrodes, each 200 microns in diameter."	4	11
"implant"	"implant_nou"	"Risk Factors in Implant Dentistry: Simplified Clinical Analysis for Predictable Treatment."	16	23
"implant"	"implant_nou"	"Hamilton was later able to successfully alter the implant, allowing Jose to take control of his life again."	50	57
"implant"	"implant_nou"	"Unlike a telescope which would be hand-held, the implant moves with the eye which is the main advantage."	49	56
"implant"	"implant_nou"	"Chris and Mari chose to have cochlear implant surgery performed on their infant, Peter."	38	45
"implant"	"implant_vrb"	"Matt starts manifesting the ability to implant suggestions in others' minds."	39	46
"implant"	"implant_nou"	"The proteins surrounding the implant serve to ""hide"" the implant from the innate immune system."	29	36
"implant"	"implant_nou"	"Breast implant-associated anaplastic large-cell lymphoma: long-term follow-up of 60 patients."	7	14
"implant"	"implant_nou"	"After cutting the implant pocket, the surgeon then de-epithelializes the B-pedicle."	18	25
"implant"	"implant_nou"	"In 1991, he developed a technique for ear reconstruction utilizing a porous polyethelene implant."	89	96
"implant"	"implant_nou"	"After the match, the debuting Kharma attacked Michelle with an Implant Buster."	63	70
"implant"	"implant_nou"	"This property is also useful for orthopedic implant applications."	44	51
"implant"	"implant_nou"	"However, there is no evidence to suggest that the implant has a negative effect on pregnancy or a developing fetus."	50	57
"implant"	"implant_nou"	"There are three groups of sustainable implant criteria: environmental, spatial, and user-related."	38	45
"implant"	"implant_nou"	"On the way back to Com-Mine, Angus activates Morn's zone implant, allowing him to repeatedly rape and abuse her."	57	64
"implant"	"implant_vrb"	"After insemination, the blastocyst does not implant into the uterine wall of the female."	44	51
"implant"	"implant_nou"	"The same procedure is used in the segmental fasciectomy with cellulose implant."	71	78
"implant"	"implant_nou"	"The most basic simplification can be to divide implant types into two main groups: non-integrated (non-porous) and integrated (porous)."	47	54
"implant"	"implant_nou"	"Secondary implantation of IOL (placement of a lens implant as a second operation) may be considered later."	51	58
"implant"	"implant_nou"	"The area is then exposed to an alternating magnetic field, which causes the implant and surrounding area to heat up."	76	83
"implant"	"implant_nou"	"He can now make out the direction of white lines on a computer screen using the retinal implant."""	88	95
