"homograph"	"wordid"	"sentence"	"start"	"end"
"instrument"	"instrument_nou"	"The player would agitate the instrument while playing, resulting in a constant acoustic phasing effect within the instrument's harmonics."	29	39
"instrument"	"instrument_nou"	"The school offers free lesson and instrument hire to all students attending the school."	34	44
"instrument"	"instrument_nou"	"On the interior, the instrument panel was redesigned with modernized gauges; the secondary control panel was adopted from the TC/2000."	21	31
"instrument"	"instrument_nou"	"The original organ of 1868 by T.J. Robson was replaced in 1904 be a new instrument by Norman and Beard."	72	82
"instrument"	"instrument_nou"	"The parliament and Cromwell had very different legislative agendas, with most parliamentarians wishing to dismantle the Instrument of Government."	120	130
"instrument"	"instrument_nou"	"The instrument is the largest of its type in the area."	4	14
"instrument"	"instrument_nou"	"This instrument is still in continuous use."	5	15
"instrument"	"instrument_nou"	"Hart is a licensed pilot with commercial, multi-engine, and instrument ratings."	60	70
"instrument"	"instrument_nou"	"Community Radio becomes the instrument for the livelihood battle of the rural people."	28	38
"instrument"	"instrument_nou"	"She was accepted at the University of Miami as a Music Education Major with piano as her principal instrument."	99	109
"instrument"	"instrument_nou"	"An expanded version of the instrument, the BX-3, had two manuals."	27	37
"instrument"	"instrument_nou"	"Most of the other acoustic instruments, such as their shawms, are only made by a few other instrument builders."	91	101
"instrument"	"instrument_nou"	"He is also the first to play the folk instrument with a symphonic orchestra and a big band."	38	48
"instrument"	"instrument_nou"	"The artist tunes the instrument by varying the tension in the leather straps spanning the hull of the instrument."	102	112
"instrument"	"instrument_nou"	"The GEMS instrument is about 100 times more sensitive than previous X-ray polarization experiments."	9	19
"instrument"	"instrument_nou"	"While paintings and sculpture exist, only one instrument has survived the centuries."	46	56
"instrument"	"instrument_nou"	"Attacks with a blunt instrument may be fatal."	21	31
"instrument"	"instrument_nou"	"The KdA was the political-military instrument of the SED; it was essentially a ""party Army""."	35	45
"instrument"	"instrument_nou"	"The Shakubyoshi (kanji: 笏拍子; is a Japanese musical instrument consisting of two wooden slabs that are struck together."	57	67
"instrument"	"instrument_nou"	"This permitted the instrument to be used to measure or lay out angles or other dimensions visually."	19	29
"instrument"	"instrument_nou"	"He was apprenticed to the optical instrument maker James Mann."	34	44
"instrument"	"instrument_nou"	"The instrument was installed (12 stops, one keyboard) and designed by the Lyon manufacturer Francois du Fayet."	4	14
"instrument"	"instrument_nou"	"Serves as an effective interdisciplinary instrument to support the renewal of Catholic universities."	41	51
"instrument"	"instrument_nou"	"This instrument provides both an extended range and an unorthodox harmonic palette."	5	15
"instrument"	"instrument_nou"	"If this condition is met, then the instrument is said to satisfy the exclusion restriction."	35	45
"instrument"	"instrument_nou"	"Action 15 of the BEPS Action Plan is about ""Developing a Multilateral Instrument to Modify Bilateral Tax Treaties""."	70	80
"instrument"	"instrument_nou"	"Over time, these changes can endure without continued use of an instrument."	64	74
"instrument"	"instrument_nou"	"The Segev Shalom local council, with nine members, was created as an instrument of local government."	69	79
"instrument"	"instrument_nou"	"There also exist national norms for the short version of this instrument (p. 352)."	62	72
"instrument"	"instrument_nou"	"Whatever the exact instrument response function we may note that it is largely independent of the f-number of the lens."	19	29
"instrument"	"instrument_nou"	"These usually include distinct case forms for object, subject, and instrument or possessor."	67	77
"instrument"	"instrument_nou"	"The double-reed gives the instrument a sound similar to that of the modern oboe."	26	36
"instrument"	"instrument_nou"	"The chikara is a bowed stringed musical instrument from Bengal, India used to play indian folk music."	40	50
"instrument"	"instrument_nou"	"Originally, calculation of these values required manually measuring the waveform against the scales built into the screen of the instrument."	129	139
"instrument"	"instrument_nou"	"Cole-Parmer also offers calibration and instrument repairs."	40	50
"instrument"	"instrument_nou"	"In general, the legal situs of the property is where the instrument is located."	57	67
"instrument"	"instrument_nou"	"In northern Vietnam, the instrument is also known as the dan thap luc."	25	35
"instrument"	"instrument_nou"	"It is distinct from notes payable liabilities, which are debts created by formal legal instrument documents."	87	97
"instrument"	"instrument_nou"	"The instrument proved less satisfactory than the Bowman fluorometer."	4	14
"instrument"	"instrument_nou"	"The IPCVA has become a major instrument to improve the international competitiveness of Argentine beef."	29	39
"instrument"	"instrument_nou"	"In Indonesia, a similar Portuguese-inspired instrument is the kroncong."	44	54
"instrument"	"instrument_nou"	"Kumar reduced the number of strings on the instrument from 20 to five."	43	53
"instrument"	"instrument_nou"	"In 2006, this star was examined using the MIPS instrument on the Spitzer Space Telescope."	47	57
"instrument"	"instrument_nou"	"The state of Junagadh executed an Instrument of Accession as well as Standstill agreement with Pakistan on 15 August."	34	44
"instrument"	"instrument_nou"	"The instrument is also prominent in the intro to ""Faith Healer"" by Sensational Alex Harvey Band ()."	4	14
"instrument"	"instrument_nou"	"The first instrument he learned to play was the guitar, followed by tabla and piano."	10	20
"instrument"	"instrument_nou"	"However, difficulty is related both to the instrument and the difficulty of the piece itself."	43	53
"instrument"	"instrument_nou"	"Using a needle-shaped instrument, Galen attempted to remove the cataract-affected lens of the eye."	22	32
