"homograph"	"wordid"	"sentence"	"start"	"end"
"recount"	"recount_nou"	"The recount began on January 16, 2008 after New Hampshire Secretary of State Bill Gardner received $27,000 from Kucinich."	4	11
"recount"	"recount_nou"	"In that case, the candidate would likely demand a recount of the votes or other investigations into the alleged fraud."	50	57
"recount"	"recount_nou"	"However a recount resulted in a tie with both Bezanson and Tidman receiving 3735 votes."	10	17
"recount"	"recount_nou"	"Ingham County was the first county to complete their recount."	53	60
"recount"	"recount_vrb"	"Mercedes (Amber Riley) and Sam (Chord Overstreet) separately recount their summer relationship to their friends, singing ""Summer Nights""."	61	68
"recount"	"recount_nou"	"Jay Love unlikely to seek recount in 2nd District loss to Bobby Bright."	26	33
"recount"	"recount_nou"	"The Court appointed the Deputy-Marshall to conduct a recount."	53	60
"recount"	"recount_vrb"	"Many veterans can recount a conversion day or C-Day."	18	25
"recount"	"recount_nou"	"More recently, the county acquired national attention during the 2000 presidential election, when a controversial recount occurred."	114	121
"recount"	"recount_nou"	"The Secretary of State issued the order for a recount on Monday, December 6."	46	53
"recount"	"recount_nou"	"Ian Cole was elected as his replacement at a recount on 27 April 1974."	45	52
"recount"	"recount_vrb"	"Oral histories recount how various people used divine power to command the statues to walk."	15	22
"recount"	"recount_vrb"	"In many police stations, he did in fact recount false assaults."	40	47
"recount"	"recount_nou"	"So far, only in the gubernatorial elections of 1980 and 2004 has a recount taken place."	67	74
"recount"	"recount_nou"	"Salmon requested a recount, and on December 21, 2006, he was declared the winner by a margin of 102 votes."	19	26
"recount"	"recount_nou"	"He was defeated in 1913 but returned in a recount following the death of John Davies in 1914."	42	49
"recount"	"recount_nou"	"An official recount was held November 5 and was still found to be a tie."	12	19
"recount"	"recount_nou"	"Klain was portrayed by Kevin Spacey in the HBO film Recount depicting the tumult of the 2000 presidential election."	52	59
"recount"	"recount_nou"	"After the 2004 election, Badnarik, working with Green Party candidate David Cobb, sought a recount of the Ohio vote."	91	98
"recount"	"recount_nou"	"Before the 5 pm deadline on November 14, Volusia County completed its manual recount and certified its results."	77	84
"recount"	"recount_nou"	"Case won the recount by 3,507 votes."	13	20
"recount"	"recount_nou"	"The Florida recount was stopped a few weeks later by the U.S. Supreme Court."	12	19
"recount"	"recount_nou"	"Some party members were concerned that a recount would damage the public perception of the Libertarian party."	41	48
"recount"	"recount_vrb"	"About two years after the war, Aanenson met a new neighbor who started to recount the story."	74	81
"recount"	"recount_nou"	"Obenshain requested a recount, and conceded on December 18, 2013, after Herring's lead grew in the recount to 810 votes."	99	106
"recount"	"recount_nou"	"Immediately following the election Stevenson filed a motion with the Illinois Supreme Court for a state paid recount."	109	116
"recount"	"recount_vrb"	"The events of the late afternoon and evening hours are difficult to recount."	68	75
"recount"	"recount_vrb"	"One of the two patients was too sick and the accuracy of her recount could not be verified."	61	68
"recount"	"recount_nou"	"PC Leader Rob Lantz says he will 'probably ask for recount' after loss."	51	58
"recount"	"recount_nou"	"He represented James Florio during the recount for the 1981 gubernatorial election."	39	46
"recount"	"recount_nou"	"The recount confirmed the result, but by a narrower margin."	4	11
"recount"	"recount_nou"	"After a recount, Gingrich prevailed by 980 votes, with a 51% to 49% result."	8	15
"recount"	"recount_nou"	"As the margin was within the 2% range, there was a recount."	51	58
"recount"	"recount_nou"	"He represented Thomas Kean during the recount for the 1981 gubernatorial election."	38	45
