"homograph"	"wordid"	"sentence"	"start"	"end"
"invalid"	"invalid_adj"	"Most libraries and booksellers display the book record for an invalid ISBN issued by the publisher."	62	69
"invalid"	"invalid_adj"	"On September 4, 2013, the court declared the EIA report as invalid."	59	66
"invalid"	"invalid_nou"	"In 1928 two local boys whose last name was Robbins rushed into their burning house to save their invalid mother."	97	104
"invalid"	"invalid_adj"	"In October 2015 the European Court of Justice declared the previous framework called the International Safe Harbor Privacy Principles invalid."	134	141
"invalid"	"invalid_nou"	"Accused of helping her husband cause the death of her wealthy, invalid employer."	63	70
"invalid"	"invalid_adj"	"The Court of First Instance of Brussels declared the trademark however invalid."	71	78
"invalid"	"invalid_adj"	"In the game, if one wished to play online, he or she was linked to a now invalid URL address."	73	80
"invalid"	"invalid_adj"	"In 2000, the Internal Revenue Service issued IRS Notice 2000-44, asserting that Son-of-BOSS transactions were invalid."	110	117
"invalid"	"invalid_adj"	"Turnout increased only modestly, and the use of invalid votes declined from 24% to 15% from the tense 2001 elections."	48	55
"invalid"	"invalid_adj"	"These arguments were ruled invalid in Schiff v. Commissioner."	27	34
"invalid"	"invalid_adj"	"Marriages nevertheless concluded are invalid, even if concluded abroad to circumvent this law."	37	44
"invalid"	"invalid_nou"	"She was an invalid for the last two years of her life."	11	18
"invalid"	"invalid_nou"	"In later life, Dyer became an invalid."	30	37
"invalid"	"invalid_adj"	"It covers all names, whether current names, synonyms or invalid names."	56	63
"invalid"	"invalid_adj"	"In summary, there are three sorts of consonant cluster: ""valid"", ""special"", and ""invalid""."	81	88
"invalid"	"invalid_adj"	"Among other inconsistencies he noted ""I could not understand then and still now how invalid votes can become valid."""	84	91
"invalid"	"invalid_nou"	"If Hoe had been as severely impaired by her condition as Dr Nagulendran described, she would have become an invalid."	108	115
"invalid"	"invalid_adj"	"If this is true, the original observation that led to Rosenberg's later articulation of the theory would be invalid."	108	115
"invalid"	"invalid_adj"	"It can hold a rule to be invalid even though it is contained in a contract."	25	32
"invalid"	"invalid_adj"	"In 1893, his election for Brandon City was declared invalid, and he lost the subsequent by-election."	52	59
"invalid"	"invalid_nou"	"Although the Major did return from the war, he was an invalid and died ten years later."	54	61
"invalid"	"invalid_adj"	"The Scottish botanist Robert Brown had described it as Tecoma australis but this name was ruled invalid."	96	103
"invalid"	"invalid_adj"	"Wampold found this effect size to be invalid because of the internal biases of the study."	37	44
"invalid"	"invalid_adj"	"About 25% invalid votes were recorded in the congressional election in the district."	10	17
"invalid"	"invalid_adj"	"4.0% had voted against independence, while 0.9% had cast invalid ballots, and 0.1% had returned their ballots unused."	57	64
"invalid"	"invalid_adj"	"Additionally, they declared President Sukarno's Dwikora Cabinet as invalid (""demisioner"")."	67	74
"invalid"	"invalid_adj"	"If one sukkah is erected above another, the upper one is valid, but the lower is invalid."	81	88
"invalid"	"invalid_adj"	"CRC errors are detected in a cut-through switch and indicated by marking the corrupted frame EOF field as ""invalid""."	107	114
"invalid"	"invalid_nou"	"With an invalid in the White House and less support in the country, the treaty was defeated."	8	15
"invalid"	"invalid_nou"	"An invalid for several years, Seabury died at Hand's Nursing Home in East Hampton."	3	10
"invalid"	"invalid_nou"	"For her dissent, she was briefly committed to a mental institution and became a permanent invalid."	90	97
"invalid"	"invalid_nou"	"Due to this heart condition, McEldowney was an invalid until the age of 24."	47	54
"invalid"	"invalid_adj"	"It was brought into effect after the European Union's Data Retention Directive was declared invalid."	92	99
"invalid"	"invalid_nou"	"It is said that around 1869, he built the first rickshaw to transport his invalid wife around the city."	74	81
"invalid"	"invalid_adj"	"An invalid blood test is named after him: dark field microscopy according to Enderlein."	3	10
