"homograph"	"wordid"	"sentence"	"start"	"end"
"resume"	"resume_vrb"	"Habré fled to Sudan, vowing to resume the struggle."	32	38
"resume"	"resume_vrb"	"As of January 30, 2009 development was halted with no plans to resume its development."	63	69
"resume"	"resume_vrb"	"As Thomas had begun writing for film and television, he did not resume his teen detective idea for several years."	64	70
"resume"	"resume_vrb"	"When KTEQ failed to resume its broadcasts within a year, the station lost its broadcast license in September 2001."	20	26
"resume"	"resume_vrb"	"Once CNN resumed regular programming, Chung requested that CNN resume broadcasting her show as soon as possible."	63	69
"resume"	"resume_vrb"	"In 2011, citing economic concerns, the County permitted the annual signature event to fully resume."	92	98
"resume"	"resume_vrb"	"She reunites with M.E., and the two quickly resume their close friendship."	44	50
"resume"	"resume_vrb"	"Before he could resume work on his feature projects he died on 11 November 1959."	16	22
"resume"	"resume_vrb"	"Peter tried to flee, but Morlun was able to find him easily and resume the fight."	64	70
"resume"	"resume_vrb"	"Countries like Germany permit the staying in a vehicle as long as the driver can resume driving when necessary."	81	87
"resume"	"resume_vrb"	"She then headed back to Pearl Harbor to resume shuttling cargo and landing craft between Hawaii and the west coast."	40	46
"resume"	"resume_vrb"	"Eventually returning to white society, Scalphunter abandoned his old alias to resume a normal life as Brian Savage."	78	84
"resume"	"resume_vrb"	"Afterwards, Chinese blind deaf-mute Association immediately returned to work and to resume the publication of the blind Monthly."	84	90
"resume"	"resume_vrb"	"After Ben makes progress, Anne and Caitlin resume the grudge and Billy is forced to choose between them."	43	49
"resume"	"resume_nou"	"She has some of Carson's inspirational biography, and some of Trump's business acumen/resume."""	86	92
"resume"	"resume_vrb"	"The Confederates intended to resume the attack in the morning."	29	35
"resume"	"resume_vrb"	"Following the Utes' 2015 win, no further meetings have been scheduled, and it is unclear when the rivalry will resume."	111	117
"resume"	"resume_vrb"	"As luck would have it, Marjorie and her crew have returned to resume filming."	62	68
"resume"	"resume_nou"	"Beatty also has an extensive resume of actual comic book projects."	29	35
"resume"	"resume_nou"	"Any actress today would be lucky to have a fraction of her films on her resume."""	72	78
"resume"	"resume_vrb"	"Filming for this project will resume in New York City in 2017."	30	36
"resume"	"resume_vrb"	"Charles I was compelled to call the Short Parliament in 1640, allowing protest to resume political channels."	82	88
"resume"	"resume_vrb"	"However, Kurasuniigo reemerged from the water to resume his mission."	49	55
"resume"	"resume_vrb"	"Dinger and Rother sealed the master reels with wax, intending to resume sessions at a later date."	65	71
"resume"	"resume_vrb"	"Publication of Chronicle of Current Events was suspended in the fall of 1972 and would not resume until 1974."	91	97
