"homograph"	"wordid"	"sentence"	"start"	"end"
"ravel"	"ravel_nam"	"Past concerts have presented works by Robert Schumann, Johannes Brahms, César Franck, Maurice Ravel, Antonin Dvorak and George Gershwin."	95	100
"ravel"	"ravel_nou"	"She's been hit by Deano's car, watched her parents' marriage unravel, ravel, unravel again etc."	70	75
"ravel"	"ravel_nam"	"However, the music has been greatly admired by composers including d'Indy, Ravel and Stravinsky."	75	80
"ravel"	"ravel_nam"	"The French Connection featured music by French composers including Ravel, Debussy, Faure, and Gounod."	67	72
"ravel"	"ravel_nam"	"Ravel and Debussy were at work developing and performing their Impressionistic music."	0	5
"ravel"	"ravel_nam"	"2006: ""Ravel-Piano concerto in G/Prokofiev-Piano concerto no."	7	12
"ravel"	"ravel_nam"	"Shimomura lists Ludwig van Beethoven, Frédéric Chopin, and Maurice Ravel as some of her influences on her personal website."	69	74
"ravel"	"ravel_nam"	"Featuring fragments from piano works of Bach, Chopin, Liszt, Scriabin, Prokofiev, Shostakovich, Ravel, and Vestard Shimkus."	96	101
"ravel"	"ravel_nam"	"Ravel was among the first composers to recognise the potential of recording to bring their music to a wider public."	0	5
"ravel"	"ravel_nam"	"Ravel had been at work on the music as early as 1907."	0	5
"ravel"	"ravel_nam"	"In October 1932, Ravel suffered a blow to the head in a taxi accident."	17	22
"ravel"	"ravel_nam"	"The scale also may be found in the music of Claude Debussy and Maurice Ravel."	71	76
"ravel"	"ravel_nam"	"Although clearly a ""studio"" creation, this album featured writing for the strings that referred to Stravinsky, Bartok and Ravel."	122	127
"ravel"	"ravel_nam"	"Achucarro is celebrate for his interpretations of Brahms, Rachmaninoff, and Ravel as well as several Spanish composers."	76	81
"ravel"	"ravel_nam"	"Brought on by Impressionism, the piano suite was reintroduced by early 20th-century French composers such as Ravel and Debussy."	109	114
"ravel"	"ravel_nam"	"Tiago then puts his support behind Ravel, giving him the upper hand over his two priestess sisters."	35	40
"ravel"	"ravel_nam"	"The composer studied composition at conservatories in Lyon and Paris with Maurice Ravel and Vincent d'Indy."	82	87
"ravel"	"ravel_nam"	"She then studied Ravel with Ricardo Vines and Spanish Literature."	17	22
"ravel"	"ravel_nam"	"Gershwin strongly encouraged Ravel to come to the United States for a tour, something Ravel had been reluctant to do."	86	91
"ravel"	"ravel_nam"	"Ravel lobbied the directors of the Opéra-Comique to get Rosenthal's one-act opera Rayon des soieries performed there in June 1930."	0	5
"ravel"	"ravel_nam"	"However, he also played works by other composers, including Maurice Ravel, Frank Bridge and Cecile Chaminade."	68	73
"ravel"	"ravel_nam"	"In this special case, Ravel used a parallel series of major triads to brilliant effect."	22	27
"ravel"	"ravel_nam"	"Her discography also includes works by Couperin, Rameau, Messiaen, Chabrier, Ravel, Schumann, Beethoven, Chopin, Debussy and Fauré."	77	82
"ravel"	"ravel_nam"	"In 1960 he conducted the Ravel Piano Concerto in G major in Stockholm with the eminent Swedish pianist Lars Sellergren."	25	30
"ravel"	"ravel_nam"	"Ravel then attempts to keep The Nameless One there by force."	0	5
"ravel"	"ravel_nam"	"His favourite composers were Fauré, followed by Debussy, Gounod, Messager, Ravel and Pierné."	76	81
"ravel"	"ravel_nam"	"Ravel remarked that ""The most captivating part of jazz is its rich and diverting rhythm."	0	5
"ravel"	"ravel_nam"	"Ravel said, ""It's probably better for us, after all, to be on frigid terms for illogical reasons."""	0	5
