"homograph"	"wordid"	"sentence"	"start"	"end"
"close"	"close_adj-nou"	"The term ""Gandhian economics"" was coined by J. C. Kumarappa, a close supporter of Gandhi."	63	68
"close"	"close_adj-nou"	"It was located at Grosser Wannsee, on the estate of his father, close to Villa Arons."	64	69
"close"	"close_adj-nou"	"Ai even says though Yuichiro will not admit it, Mina and he are very close and share a strong friendship."	69	74
"close"	"close_adj-nou"	"The Kuvari and Chambal Rivers run close to Kailaras city."	34	39
"close"	"close_adj-nou"	"Each of the plantations are located either adjacent to, or in close proximity to the Congo River."	62	67
"close"	"close_adj-nou"	"Single molecule localization with super-resolution imaging techniques requires the specific delivery of fluorophores into close proximity with a target protein."	122	127
"close"	"close_adj-nou"	"This shows that until the 6th century these Christians had been in close contact with Alexandria."	67	72
"close"	"close_adj-nou"	"NXP Semiconductors And Freescale Semiconductor Close Merger RTTNews."	47	52
"close"	"close_adj-nou"	"He was followed there by one of his Facla subordinates and a close friend, Vlaicu Barna."	61	66
"close"	"close_adj-nou"	"Up close : Carol Jerrems with Larry Clark, Nan Goldin and William Yang."	3	8
"close"	"close_adj-nou"	"He was also a friend and close adviser to New York City Mayor Fiorello LaGuardia."	25	30
"close"	"close_adj-nou"	"During this time MacPherson resided in Notting Hill with close friend Robbie Williams."	57	62
"close"	"close_vrb"	"Postflight investigation found that the oxidizer isolation valve had failed to close after the first burn."	79	84
"close"	"close_adj-nou"	"This time, Woolley held his side together with 76 and they were 172 for five at the close."	84	89
"close"	"close_adj-nou"	"It is very close to Perambur and Perambur Carriage Works Railway Stations."	11	16
"close"	"close_adj-nou"	"During sexual reproduction, mating with a close relative (inbreeding) often leads to inbreeding depression."	42	47
"close"	"close_adj-nou"	"Close-range anti-submarine defense was provided by two twin 12.75-inch (324 mm) Mk 32 torpedo tubes."	0	5
"close"	"close_adj-nou"	"In June 2010 it was announced that the Museum would close because of Lincolnshire County Council cuts."	52	57
"close"	"close_adj-nou"	"An extreme close up lets the detail of the scratching be more easily seen."	11	16
"close"	"close_adj-nou"	"Smoothness is a measure of how similar colors that are close together are."	55	60
"close"	"close_adj-nou"	"There is a small stadium, called Waldstadion, close to the Domholzschule."	46	51
"close"	"close_adj-nou"	"The Persian onager is listed as critically endangered by IUCN Red List, as it is close to extinction."	81	86
"close"	"close_adj-nou"	"Ferrybridge and Eggborough power stations were scheduled to close in March 2016."	60	65
"close"	"close_adj-nou"	"The regional checkoff is within their state or very close to the state."	52	57
"close"	"close_adj-nou"	"In Carinthia similar policy was conducted by Wilhelm Schick, Gauleiter's close associate."	73	78
"close"	"close_vrb"	"In June 2010, the hospital announced it would close on July 2, 2010, and file for bankruptcy."	46	51
"close"	"close_adj-nou"	"Beacon Castle is an Iron Age hill fort close to Parracombe in Devon, England."	39	44
"close"	"close_adj-nou"	"In basic steps, the passing leg moves quickly to rest for a moment close to the grounded leg."	67	72
"close"	"close_adj-nou"	"The state of the school now is extremely close to how it was once decorated."	41	46
"close"	"close_adj-nou"	"Laura asks her close friend, Tiffany Hill to be Lulu's godmother."	15	20
"close"	"close_adj-nou"	"It is located in close proximity to the Playa de Los Ladrillos."	17	22
"close"	"close_vrb"	"Indianapolis would close out the half quarterback Peyton Manning completing a 3-yard touchdown pass to tight end Dallas Clark."	19	24
"close"	"close_adj-nou"	"She and Arnold also had close friends who were either actively Loyalist or sympathetic to that cause."	24	29
"close"	"close_adj-nou"	"Blue doors close at the end of the current wave of enemies, but green ones remain open."	11	16
"close"	"close_adj-nou"	"Anecdotal evidence indicates that nobody would show a bid anywhere close to that consensus level."	67	72
"close"	"close_adj-nou"	"Ever since Emmett's death she had a close relationship with many African-American media outlets."	36	41
"close"	"close_adj-nou"	"The Llenlleney'ten are mostly Secwepemc ethnically, but have close family ties and shared cultural traditions with the Tsilhqot'in."	61	66
"close"	"close_adj-nou"	"Tracing a line from Gacrux to Acrux leads to a point close to the Southern Celestial Pole."	53	58
"close"	"close_adj-nou"	"One shell had hit so close to PT 337 that fragments went whizzing by and water some of the crew."	21	26
"close"	"close_adj-nou"	"Close to the Manor House is a dovecote that was built in the 17th century."	0	5
"close"	"close_adj-nou"	"In this round of rioting, Musa Makaniki, a close disciple of Maitatsine, emerged as a leader and Marwa's successor."	43	48
"close"	"close_adj-nou"	"While program and support partners have close relationships, each operates as an independent legal entity."	40	45
"close"	"close_adj-nou"	"Phillip was content to have Justin and Jackie as stepparents and became close to both."	72	77
"close"	"close_adj-nou"	"By this time, Engima has clocked close to an estimated 30 million sales worldwide."	33	38
"close"	"close_adj-nou"	"More importantly, it is stated to be capable of penetrating 45 layers of Kevlar soft body armor at close distances."	99	104
"close"	"close_adj-nou"	"Sydney broke the trend of close games between the sides winning this match 16.11."	26	31
