"homograph"	"wordid"	"sentence"	"start"	"end"
"wound"	"wound_nou-vrb"	"He may have received a near fatal wound on the same campaign in which the Young King died in 1183."	34	39
"wound"	"wound_nou-vrb"	"Wound and pathogen response appear to be interact negatively."	0	5
"wound"	"wound_nou-vrb"	"The two hide in a nearby cell, where Billy dies from a chest wound."	61	66
"wound"	"wound_nou-vrb"	"Frank's gunshot wound to the abdomen had never healed properly and would occasionally re-open and bleed."	16	21
"wound"	"wound_nou-vrb"	"Mickey survives, but unfortunately, the hit from the alcohol bottle and a deep stab wound ends Maggie's life."	84	89
"wound"	"wound_vrb"	"Some of the $600,000 that Lowden had spent had wound up in the pockets of two convention delegates."	47	52
"wound"	"wound_nou-vrb"	"He is severely burned, except for a small rectangle over his heart where there is an arrow wound."	91	96
"wound"	"wound_nou-vrb"	"Wedorf resumed his studies one year later after suffering a battle wound to his arm."	67	72
"wound"	"wound_nou-vrb"	"Susan removes her weight belt and uses it to apply pressure to Daniel's wound."	72	77
"wound"	"wound_vrb"	"He eventually wound up in the United States."	14	19
"wound"	"wound_nou-vrb"	"The authors concluded that optimization of the local wound environment was significantly influenced through cleansing with polyhexanide solution."	53	58
"wound"	"wound_nou-vrb"	"There was a gunshot wound in his right temple and a revolver was found alongside the body."	20	25
"wound"	"wound_nou-vrb"	"As the wound failed to respond to antibiotics, in July of that year her leg was amputated below the knee."	7	12
"wound"	"wound_vrb"	"Despite the way he entered the league, Streater wound up finishing fourth on the team with 584 receiving yards."	48	53
"wound"	"wound_vrb"	"All electrical cables are somewhat flexible, allowing them to be shipped to installation sites wound on reels or drums."	95	100
"wound"	"wound_nou-vrb"	"Her cures did not only consist of applying herbs to a wound or feeding a recipe to the sick."	54	59
"wound"	"wound_vrb"	"The Meissner Signal Shifter used plug-in grid coils wound for amateur radio frequencies."	52	57
"wound"	"wound_nou-vrb"	"She suffered a head wound which was stitched up at the hospital."	20	25
"wound"	"wound_nou-vrb"	"After 9.00 p.m., taxicab driver Sidney George Spicer was found dead from a gunshot wound on Thruxton Down, near Andover."	83	88
"wound"	"wound_nou-vrb"	"Once they are in the wound site, monocytes mature into macrophages."	21	26
"wound"	"wound_vrb"	"The company soon wound up and made no more movies."	17	22
"wound"	"wound_nou-vrb"	"These include poor wound care, an elderly, diabetic or immune-compromised patient or a virulent or antibiotic resistant pathogen."	19	24
"wound"	"wound_vrb"	"His screen career had wound down by 1942, but he made one final appearance in the 1951 film Soldiers Three."	22	27
"wound"	"wound_nou-vrb"	"He survived the war despite at least three wounds, which was the minimum required to win the Silver Wound Badge."	100	105
"wound"	"wound_nou-vrb"	"His hand appears to be pointing towards Venus, possibly at the wound in her chest."	63	68
"wound"	"wound_nou-vrb"	"It was at a temple of Demeter Thesmophoros in Paros that Miltiades received the wound from which he died."	80	85
"wound"	"wound_nou-vrb"	"Two of the hacker's men catch up and wound Hathaway, who manages to kill them."	37	42
"wound"	"wound_nou-vrb"	"In microangiopathy, neuropathy and autoregulation of capillaries leads to poor perfusion of tissues, especially wound base."	112	117
"wound"	"wound_nou-vrb"	"GAE is caused by the amoeba entering the body through an open wound then spreading to the brain."	62	67
"wound"	"wound_nou-vrb"	"Simon, despite his fears, bravely tries to fight it off, suffering a wound in the process."	69	74
"wound"	"wound_vrb"	"The trawl is a sort of big fishing net that is wound on the windlass."	47	52
"wound"	"wound_nou-vrb"	"Army autopsies recorded Fetterman's death wound as a knife slash."	42	47
"wound"	"wound_vrb"	"As such, from early December Australian operations on Timor would be progressively wound down."	83	88
"wound"	"wound_vrb"	"Somehow we wound up in the studio."	11	16
"wound"	"wound_nou-vrb"	"In 1982, he belatedly received the Purple Heart for the wound he received on 26 August 1918."	56	61
"wound"	"wound_nou-vrb"	"Any illness, injury, or fatal wound was healed without scarring by the portrait."	30	35
"wound"	"wound_nou-vrb"	"McGowan received his final wound at Spotsylvania where he was hit and suffered a minor wound to the forearm."	87	92
"wound"	"wound_nou-vrb"	"At the very beginning of the fight he received a wound to his knee which was to prove fatal."	49	54
"wound"	"wound_nou-vrb"	"They also cleanse the wound by secreting proteases that break down damaged tissue."	22	27
"wound"	"wound_vrb"	"It is a weakly barred spiral galaxy with loosely wound arms."	49	54
"wound"	"wound_vrb"	"The Federal Court ordered on 23 May 2007 that Macquarie University Union Ltd be wound up."	80	85
"wound"	"wound_vrb"	"It ceased to function, at the latest, during the French Revolution, but may well have been wound up before then."	91	96
"wound"	"wound_nou-vrb"	"His temple had a gunshot wound from a 9mm pistol, suggesting that his death was an apparent suicide."	25	30
"wound"	"wound_nou-vrb"	"To Europe and his band the wound seemed superficial."	27	32
"wound"	"wound_nou-vrb"	"For 'tis grievous to wound in the rear the back of a flying man in hostile war."	21	26
"wound"	"wound_nou-vrb"	"Nassour committed suicide with a self-inflicted knife wound to the heart in 1962."	54	59
"wound"	"wound_nou-vrb"	"In the end, Phil and Mrs. Hayden were both dead and Spenser's wound was torn open again."	62	67
"wound"	"wound_nou-vrb"	"His combat career ended after a serious third wound to the face."	46	51
"wound"	"wound_nou-vrb"	"Chronic wound pain is present for six months or more and occurs without any manipulation of the wound."	8	13
"wound"	"wound_nou-vrb"	"Both men fired their revolvers true and they both died from a gunshot wound seconds later."	70	75
"wound"	"wound_vrb"	"Unlike most engines, which have nested coil springs wound from round wire."	52	57
"wound"	"wound_vrb"	"In it, he states that the operation was wound up successfully, its purpose accomplished."	40	45
"wound"	"wound_vrb"	"The couple separated in 1988, and in the following year, Fabio Garcia's company wound up."	80	85
"wound"	"wound_nou-vrb"	"An autopsy later revealed that she died from a gunshot wound of the chest."	55	60
"wound"	"wound_nou-vrb"	"This means that additional drugs and procedures (including wound suturing) can be accomplished by an appropriately trained EMT-III."	59	64
"wound"	"wound_vrb"	"In the end, CBS wound up losing approximately half a billion dollars from their television contract with Major League Baseball."	16	21
"wound"	"wound_nou-vrb"	"The wound also prevented his personal involvement in quelling the last vestiges of the anti-Tokugawa faction in the coming months."	4	9
"wound"	"wound_nou-vrb"	"Gus was found dead from a self-inflicted gunshot wound in the home."	49	54
"wound"	"wound_vrb"	"In 1994 the society was wound up."	24	29
"wound"	"wound_nou-vrb"	"Roache was hospitalized but survived the near fatal gunshot wound."	60	65
"wound"	"wound_nou-vrb"	"Ballew survived his head wound but suffered brain damage."	25	30
"wound"	"wound_nou-vrb"	"Bob Marley had a bullet skid his chest and wound his arm."	43	48
"wound"	"wound_nou-vrb"	"That's the poisoned and mortal wound of the civilized world."	31	36
"wound"	"wound_vrb"	"Although the company was mismanaged and financially insecure, Sloan saw that the spirally-wound flexible roller bearing product had real potential."	90	95
"wound"	"wound_nou-vrb"	"His escort hurriedly entered the room and found him bleeding from a wound to the right side of his head."	68	73
"wound"	"wound_nou-vrb"	"On February 4, 2016, Mirra died from an apparent self-inflicted gunshot wound in Greenville, North Carolina."	72	77
"wound"	"wound_nou-vrb"	"He sustains a million-dollar wound during combat and is sent home."	29	34
"wound"	"wound_vrb"	"He wound up Brax when his relationship with Charlie made front page news."	3	8
"wound"	"wound_nou-vrb"	"John and Caroline trying to help someone who got hurt during explosion by pressing something on his wound."	100	105
"wound"	"wound_vrb"	"In an unknown transaction, Causey wound up with the Philadelphia Phillies for the 1920 season."	34	39
"wound"	"wound_nou-vrb"	"The skull's owner had been wounded over his left eye and the wound had partially healed before death."	61	66
"wound"	"wound_vrb"	"Kotche wound up joining Wilco because of Jim O'Rourke, who originally caught him playing a show with Edith Frost."	7	12
"wound"	"wound_nou-vrb"	"This gene is also implicated to be a primary factor in the process of wound healing."	70	75
"wound"	"wound_nou-vrb"	"Jun turns into Ultraman Nexus again, but is still in pain from the wound Galberos left on his arm."	67	72
"wound"	"wound_vrb"	"The organ was so large (and expensive), in fact, that it wound up causing Harris significant financial trouble."	57	62
"wound"	"wound_nou-vrb"	"It is always present on the fruitset, however, it requires a wound to start a bunch rot infection."	61	66
"wound"	"wound_nou-vrb"	"The evidence regarding wound healing is contradictory."	23	28
"wound"	"wound_nou-vrb"	"Fresh or dried root chewed by medicine man before sucking snakebite and poultice applied to wound."	92	97
"wound"	"wound_nou-vrb"	"This severe infection may occur regardless of whether the infection began from contaminated food or an open wound."	108	113
"wound"	"wound_nou-vrb"	"His doctors commented in their report on how clean Marvin's head wound was, given the circumstances."	65	70
