"homograph"	"wordid"	"sentence"	"start"	"end"
"moderate"	"moderate_adj-nou"	"Inspections revealed that 65 homes sustained major or severe damage and 125 homes experienced mild to moderate damage."	102	110
"moderate"	"moderate_adj-nou"	"Annual precipitation is 831 millimeters (32.7 in) with moderate rainfall throughout the year."	55	63
"moderate"	"moderate_adj-nou"	"The Moderate Youth League is more libertarian-leaning and more radical than the mother party."	4	12
"moderate"	"moderate_adj-nou"	"Paul dropped moderate rainfall across mainland Mexico, including a 24-hour total of 2.28 inches (58 mm) in Mazatlan, Sinaloa."	13	21
"moderate"	"moderate_adj-nou"	"The waters were very warm, and there was only moderate wind shear."	46	54
"moderate"	"moderate_adj-nou"	"The charismatic moderate nationalist clashed with Joseph Stalin's close associate Sergo Ordzhonikidze, who led the Communist Party in Transcaucasia."	16	24
"moderate"	"moderate_adj-nou"	"The clinical presentation varies depending on the stage of the disease from mild swelling to severe swelling and moderate deformity."	113	121
"moderate"	"moderate_adj-nou"	"The five pairs of gill slits are of moderate length."	36	44
"moderate"	"moderate_adj-nou"	"Corner reflectors have moderate gain of 10-15 dB, high front-to-back ratio of 20-30 dB, and wide bandwidth."	23	31
"moderate"	"moderate_adj-nou"	"In the first three months of the year, the number of tornadoes and tornado outbreaks were low to moderate."	97	105
"moderate"	"moderate_adj-nou"	"The fund aimed to preserve or create 4,300 units of low- and moderate-income housing by 2009."	61	69
"moderate"	"moderate_adj-nou"	"Its calculated relief is 1.45-1.461, which is moderate."	46	54
"moderate"	"moderate_adj-nou"	"This scale indicates the 'impact' of the film: ""low"", ""mild"", ""moderate"" or ""strong""."	63	71
"moderate"	"moderate_adj-nou"	"There are sixteen Realistic Missions which attempt to mimic real, moderate to difficult hacking, in real life situations."	66	74
"moderate"	"moderate_adj-nou"	"In 2013 the party merged with Non-aligned Coalition to become Moderate Coalition for Aland and Ehn as its leader."	62	70
"moderate"	"moderate_adj-nou"	"Most benefits occur with at least 60 minutes (1 hour) or more daily of moderate- or vigorous-intensity aerobic physical activity."	71	79
"moderate"	"moderate_adj-nou"	"Ose served in Congress from 1999 to 2005, during which time he gained a reputation as a moderate Republican."	88	96
"moderate"	"moderate_adj-nou"	"Common beans in moderate temperature regions are victims of halo blights."	16	24
"moderate"	"moderate_adj-nou"	"Both were popular issues with conservatives, and Bush, largely a moderate, began courting them through his work."	65	73
"moderate"	"moderate_adj-nou"	"And even the more moderate chiropractors have ideas above their station."	18	26
"moderate"	"moderate_adj-nou"	"Agricultural airplanes are typically certificated in the normal category at a moderate weight."	78	86
"moderate"	"moderate_adj-nou"	"Mariana is wild while her elder sister is moderate and take great interest in her education and career."	42	50
"moderate"	"moderate_adj-nou"	"In 2014, she released her sixth album The Truth to critical acclaim and moderate sales."	72	80
"moderate"	"moderate_adj-nou"	"In 1992, he challenged six-term Congresswoman Marge Roukema, a moderate, in the Republican primary."	63	71
"moderate"	"moderate_adj-nou"	"He was also capable of appealing to both sides of an issue by maintaining a moderate record."	76	84
"moderate"	"moderate_adj-nou"	"In contrast, organisms that live in more moderate environments may be termed mesophiles or neutrophiles."	41	49
"moderate"	"moderate_adj-nou"	"When the venom was injected into animals, the subjects showed immediate signs of moderate irritation, with some hyperactivity and scratching."	81	89
"moderate"	"moderate_adj-nou"	"Heimito von Doderer spent most of his life in Vienna, where he attended the gymnasium school with moderate success."	98	106
"moderate"	"moderate_adj-nou"	"Duncan corals also require a low to moderate current to bring them food such as phytoplankton or zooplankton naturally."	36	44
"moderate"	"moderate_adj-nou"	"Located in an area of weak to moderate wind shear, the convection gradually organized while developing outflow."	30	38
"moderate"	"moderate_adj-nou"	"As a tropical cyclone, Javier produce moderate rainfall peaking at 3.14 in (80 mm) in Bacanuchi, Mexico."	38	46
"moderate"	"moderate_adj-nou"	"It has had moderate success on the Irish Singles Chart, peaking at 11 so far."	11	19
"moderate"	"moderate_adj-nou"	"By the time the thunderstorms started developing, CAPE values were 2000 J/kg, indicating moderate atmospheric instability."	89	97
"moderate"	"moderate_adj-nou"	"It had moderate commercial success, and had sold a moderate amount of books."	51	59
