"homograph"	"wordid"	"label"	"pronunciation"	"homograph_type"	"fine_homograph_type"
"abstract"	"abstract_adj-nou"	"adjective-noun"	"'æbˌstɹækt"	"Morphosyntactic"	"PoS"
"abstract"	"abstract_vrb"	"verb"	"əb'stɹækt"	"Morphosyntactic"	"PoS"
"abuse"	"abuse_nou"	"noun"	"ə'bjuːs"	"Morphosyntactic"	"PoS"
"abuse"	"abuse_vrb"	"verb"	"ə'bjuːz"	"Morphosyntactic"	"PoS"
"abuses"	"abuses_nou"	"noun"	"ə'bjuː1səz"	"Morphosyntactic"	"PoS"
"abuses"	"abuses_vrb"	"verb"	"ə'bjuː1zə"	"Morphosyntactic"	"PoS"
"addict"	"addict_nou"	"noun"	"'ædəkt"	"Morphosyntactic"	"PoS"
"addict"	"addict_vrb"	"verb"	"ə'dɪkt"	"Morphosyntactic"	"PoS"
"advocate"	"advocate_nou"	"noun"	"'ædvəkət"	"Morphosyntactic"	"PoS"
"advocate"	"advocate_vrb"	"verb"	"'ædvəˌkeɪt"	"Morphosyntactic"	"PoS"
"affect"	"affect_nou-psy"	"noun"	"'æˌfɛkt"	"Lexical"	"PSI"
"affect"	"affect"	"verb"	"ə'fɛkt"	"Lexical"	"PSI"
"affiliate"	"affiliate_nou"	"noun"	"ə'fɪˌliːət"	"Morphosyntactic"	"PoS"
"affiliate"	"affiliate_vrb"	"verb"	"ə0'fɪˌliːˌeɪt"	"Morphosyntactic"	"PoS"
"aged"	"aged_adj"	"old"	"'eɪʤəd"	"Lexical"	"PSI"
"aged"	"aged"	"of a certain age"	"'eɪʤd"	"Lexical"	"PSI"
"aggregate"	"aggregate_adj-nou"	"adjective-noun"	"'æɡɹəɡət"	"Morphosyntactic"	"PoS"
"aggregate"	"aggregate_vrb"	"verb"	"'æɡɹəˌɡeɪt"	"Morphosyntactic"	"PoS"
"alternate"	"alternate_adj-nou"	"adjective-noun"	"'ɑːltɚnət"	"Morphosyntactic"	"PoS"
"alternate"	"alternate_vrb"	"verb"	"'ɑːltɚˌneɪt"	"Morphosyntactic"	"PoS"
"analyses"	"analyses_nou"	"analysis"	"ə'næləˌsiːz"	"Morphosyntactic"	"PoS"
"analyses"	"analyses_vrb"	"analyze"	"'ænəˌlaɪzəz"	"Morphosyntactic"	"PoS"
"animate"	"animate_adj-nou"	"adjective-noun"	"'ænəmət"	"Morphosyntactic"	"PoS"
"animate"	"animate_vrb"	"verb"	"'ænəˌmeɪt"	"Morphosyntactic"	"PoS"
"appropriate"	"appropriate_adj"	"adjective"	"ə'pɹoʊˌpɹiːət"	"Lexical"	"NSO"
"appropriate"	"appropriate_vrb"	"verb"	"ə'pɹoʊˌpɹiːˌeɪt"	"Lexical"	"NSO"
"approximate"	"approximate_adj-nou"	"adjective"	"ə'pɹɑːksəmət"	"Morphosyntactic"	"PoS"
"approximate"	"approximate_vrb"	"verb"	"ə'pɹɑːsəˌmeɪt"	"Morphosyntactic"	"PoS"
"articulate"	"articulate_adj"	"adjective"	"ɑːɹ'tɪkjələt"	"Morphosyntactic"	"PoS"
"articulate"	"articulate_vrb"	"verb"	"ˌɑːɹ'tɪkjəˌleɪt"	"Morphosyntactic"	"PoS"
"associate"	"associate_adj-nou"	"adjective-noun"	"ə'soʊˌsiːət"	"Lexical/Morphosyntactic"	"PoS/PSI"
"associate"	"associate_vrb"	"verb"	"ə'soʊˌsiːˌeɪt"	"Lexical/Morphosyntactic"	"PoS/PSI"
"attribute"	"attribute_nou"	"noun"	"'ætɹəˌbjuːt"	"Morphosyntactic"	"PoS"
"attribute"	"attribute_vrb"	"verb"	"ə'tɹɪˌbjuːt"	"Morphosyntactic"	"PoS"
"august"	"august_adj"	"adjective"	"ˌɑː'ɡʌst"	"Lexical"	"NSO (etymology)"
"august"	"august"	"month"	"'ɑːɡəst"	"Lexical"	"NSO"
"august"	"august_nam"	"given name"	"'aʊˌɡʊst"	"Lexical"	"NSO (etymology)"
"axes"	"axes_nou"	"axis"	"'ækˌsiːz"	"Lexical"	"NSO"
"axes"	"axes_nou-vrb"	"ax"	"'æksəz"	"Lexical"	"NSO"
"bass"	"bass"	"music"	"'beɪs"	"Lexical"	"NSO"
"bass"	"bass_corp"	"animal"	"'bæs"	"Lexical"	"NSO"
"blessed"	"blessed_adj"	"adjective"	"'blɛsəd"	"Morphosyntactic"	"PoS"
"blessed"	"blessed_vrb"	"verb"	"'blɛst"	"Morphosyntactic"	"PoS"
"bologna"	"bologna_geo"	"city"	"bə'loʊnjə"	"Lexical"	"NSO (etymology)"
"bologna"	"bologna"	"meat"	"bə'loʊˌniː"	"Lexical"	"NSO (etymology)"
"bow"	"bow_nou-knot"	"knot / weapon / region of London"	"'boʊ"	"Lexical"	"NSO"
"bow"	"bow_nou-ship"	"gesture / front of ship / bow-wow / river"	"'baʊ"	"Lexical"	"NSO"
"buffet"	"buffet_nou"	"dining"	"ˌbʌ'feɪ"	"Lexical"	"NSO"
"buffet"	"buffet_vrb"	"strike / last name"	"'bʌfət"	"Lexical"	"NSO"
"celtic"	"celtic_adj-nou-sports"	"sports team"	"'sɛltək"	"Lexical"	"NSO (etymology)"
"celtic"	"celtic"	"ethnicity / language"	"'kɛltək"	"Lexical"	"NSO (etymology)"
"close"	"close_adj-nou"	"adjective-noun / actress"	"'kloʊs"	"Lexical"	"NSO/PSI"
"close"	"close_vrb"	"verb"	"'kloʊz"	"Lexical"	"NSO/PSI"
