"homograph"	"wordid"	"sentence"	"start"	"end"
"defect"	"defect_nou"	"This can be compared to less than 0.5 % defect rate on normal bottles."	40	46
"defect"	"defect_nou"	"Achieving pure stoichiometric compounds, and crystals with low defect density has proved difficult."	63	69
"defect"	"defect_nou"	"Ambenonium is used to treat muscle weakness due to disease or defect of the neuromuscular junction (myasthenia gravis)."	62	68
"defect"	"defect_nou"	"Natural history of secundum atrial septal defect in adults after medical or surgical treatment: a historical prospective study."	42	48
"defect"	"defect_nou"	"If the entire population plays Tit-for-Tat and a mutant arises who plays Always Defect, Tit-for-Tat will outperform Always Defect."	80	86
"defect"	"defect_nou"	"The complete elimination of film stress reduces the defect densities of the epi-InGaAs layer compared to straight GaAs."	52	58
"defect"	"defect_nou"	"Again, since there is no imperfection in God, every concept of defect, privation, and limitation must be negated of God."	63	69
"defect"	"defect_nou"	"Generally, normal development was seen in mice with an ID3 knockout, but they did have a defect in B-cell proliferation."	89	95
"defect"	"defect_nou"	"An excess of fusel oils in whisky is considered a defect."	50	56
"defect"	"defect_nou"	"In 2010, Sigma recalled some lenses due to a ""potential autofocus defect""."	66	72
