"homograph"	"wordid"	"sentence"	"start"	"end"
"moderate"	"moderate_adj-nou"	"Further north, Long Island also suffered moderate to strong winds, blowing from the north at their peak."	41	49
"moderate"	"moderate_adj-nou"	"Usually in full march form, this difficulty requires moderate technique and endurance skills."	53	61
"moderate"	"moderate_adj-nou"	"The damage to Tennessee was light but the War Hawk sustained moderate damage near the bow."	61	69
"moderate"	"moderate_adj-nou"	"In theology he was a moderate liberal."	21	29
"moderate"	"moderate_adj-nou"	"Henry Collen made a fairly moderate living as a portrait painter in London in the mid-19th century."	27	35
"moderate"	"moderate_adj-nou"	"It alterned moderate social reforms with repression of the social movements."	12	20
"moderate"	"moderate_adj-nou"	"Mild to moderate earthquakes have been reported to originate at the fault."	8	16
"moderate"	"moderate_adj-nou"	"Rolf K. Nilsson (born 1956) is a Swedish Moderate Party politician and a member of the Riksdag since 2006."	41	49
"moderate"	"moderate_adj-nou"	"This weakened the joint to the point that the neck could break after only moderate handling."	74	82
"moderate"	"moderate_adj-nou"	"The reactions were mild to moderate in severity; 2% of people had severe reactions and these were generally cellulitis."	27	35
