"homograph"	"wordid"	"sentence"	"start"	"end"
"compound"	"compound_nou"	"The German name ""Tyrol"" was banned, likewise its derivants and compound words such as ""Tyrolean"" and ""South Tyrolean""."	63	71
"compound"	"compound_nou"	"The compound can be reduced using sodium borohydride to give the lactone."	4	12
"compound"	"compound_nou"	"Soon after this, the Pakistani tribes were evicted from Baramulla and President Jawaharlal Nehru himself visited the mission compound."	125	133
"compound"	"compound_nou"	"His name is a made-up compound word of elephant and van."	22	30
"compound"	"compound_nou"	"2,5-Dimethoxybenzaldehyde is an organic compound and a benzaldehyde derivative."	40	48
"compound"	"compound_nou"	"It is located at the north end of the ranch compound, facing south."	44	52
"compound"	"compound_nou"	"This compound showed high antifungal activity against Colletotrichum gloesporioides, a pathogenic fungus of papaya."	5	13
"compound"	"compound_nou"	"In literature of the early 20th century, before the invention of compound bows, composite bows were described as ""compound""."	65	73
"compound"	"compound_nou"	"Coyne lives on a compound of four houses in the same neighborhood in which he grew up."	17	25
"compound"	"compound_nou"	"The Colonel James ""Nick"" Rowe Training Compound hosts SERE, SFAS, the Q Course and other training courses."	39	47
