"homograph"	"wordid"	"sentence"	"start"	"end"
"precipitate"	"precipitate_vrb"	"This causes the calcium of the milk to precipitate out, whilst the phosphate is digested."	39	50
"precipitate"	"precipitate_vrb"	"This avoids cutting off the blood flow to the digit that a too-tight wrap can precipitate."	78	89
"precipitate"	"precipitate_vrb"	"Accumulation occurs as crystals are formed by fractional crystallisation and, if they are dense enough, precipitate out from the magma."	104	115
"precipitate"	"precipitate_vrb"	"The generating of such mental imagery can precipitate or accompany strong emotions or feelings."	42	53
"precipitate"	"precipitate_vrb"	"Lactic Acid Bacteria will precipitate casein out of the agar by lowering the pH."	26	37
"precipitate"	"precipitate_adj-nou"	"He later named the crystallized precipitate after the Greek word for meat, κρεας (kreas)."	32	43
"precipitate"	"precipitate_vrb"	"Upon addition of ammonium sulfate to the solution and damping in of the solution, ferric ammonium sulfate crystals will precipitate."	120	131
"precipitate"	"precipitate_vrb"	"Typically, an acidic solution of thallium(I) sulfate is treated with hydrochloric acid to precipitate insoluble thallium(I) chloride."	90	101
"precipitate"	"precipitate_vrb"	"He participated in the 1975 Congressional delegation meetings in the Middle East that helped precipitate the 1979 Israel-Egypt Peace Treaty."	93	104
"precipitate"	"precipitate_vrb"	"The electrons are then dislodged and ""precipitate"" into the Earth's atmosphere."	38	49
