"homograph"	"wordid"	"sentence"	"start"	"end"
"mouth"	"mouth_nou"	"It has the characteristic of having a mouth pointed upward."	38	43
"mouth"	"mouth_nou"	"The Rangers then returned to Fort Frederick at the mouth of the St. John River with the prisoners."	51	56
"mouth"	"mouth_nou"	"The elevation near the mouth of Utley Brook is 732 feet (223 m) above sea level."	23	28
"mouth"	"mouth_nou"	"Michelle then gives Edith a pill, which she will take to foam around her mouth."	73	78
"mouth"	"mouth_nou"	"Below the mouth of the Little River in Poinsett County, Arkansas, the St. Francis is navigable by barge."	10	15
"mouth"	"mouth_nou"	"The elevation near the mouth of West Creek is 735 feet (224 m) above sea level."	23	28
"mouth"	"mouth_nou"	"It has a mouth located on its underside, which is surrounded by five teeth."	9	14
"mouth"	"mouth_nou"	"Dentition pertains to the development of teeth and their arrangement in the mouth."	76	81
"mouth"	"mouth_nou"	"Symptoms include bloody diarrhea, excessive salivation, colic, and severe blistering of the mouth, mucous membranes and gastrointestinal tract."	92	97
"mouth"	"mouth_nou"	"Closer to the mouth water earwort (Scapania undulata), feather moss and bulbous rush (Juncus bulbosus) are also found."	14	19
