"homograph"	"wordid"	"sentence"	"start"	"end"
"read"	"read_present"	"We accomplish this by storing most of what we read in long-term memory, linking them together through retrieval structures."	46	50
"read"	"read_present"	"At Monica's behest she also calls Christopher to tell him not to read the suicide note Monica has sent him."	65	69
"read"	"read_past"	"Papers are often read by scholars who do not belong to the Commission, from various universities in Poland."	17	21
"read"	"read_past"	"Yet, the night before his release, he read in his Bible the story concerning the crisis confronted by Deborah."	38	42
"read"	"read_present"	"The phenomenon is also described in the journalistic saying, ""You never read about a plane that did not crash""."	72	76
"read"	"read_present"	"Point-of-sale card readers almost always read track 1, or track 2, and sometimes both, in case one track is unreadable."	41	45
"read"	"read_past"	"Most Amish romance novels are written and read by evangelical Christian women."	42	46
"read"	"read_past"	"While in Brussels he read a paper on lead poisoning at a World Medical Conference."	21	25
"read"	"read_present"	"Additionally, process objects with higher IL are out-of-bounds for even read access."	72	76
"read"	"read_past"	"Loeb's books are still widely read today and hailed by many as a staple for investment professionals."	30	34
"read"	"read_present"	"Fade to Black (2005) is perhaps Flinn's second-best known realistic novel and a frequent high school required read."	110	114
"read"	"read_past"	"Browns fans reacted with anger to the news, wearing hats and T-shirts that read ""Muck Fodell""."	75	79
"read"	"read_past"	"The feat was recognized on Greer Stadium's iconic guitar-shaped scoreboard which read, ""PERFECT GAME."""	81	85
