"homograph"	"wordid"	"sentence"	"start"	"end"
"resume"	"resume_vrb"	"The two resume their lives by opening an ice cream shop."	8	14
"resume"	"resume_vrb"	"With law and order restored, Chisum can resume his iconic vigil over the Pecos valley."	40	46
"resume"	"resume_vrb"	"Scott radioed Farenholt to ask if the destroyer was attempting to resume its station at the front of the column."	66	72
"resume"	"resume_vrb"	"They were able to resume production six months after the strike was called."	18	24
"resume"	"resume_vrb"	"The morning she leaves and he pursues her hoping to resume the relationship."	52	58
"resume"	"resume_vrb"	"Patton shoots at him; the horse is killed and Jim is injured but manages to recover and resume the pursuit."	88	94
"resume"	"resume_vrb"	"In some cases, the boundary conditions resume to a simple interface condition."	39	45
"resume"	"resume_vrb"	"They decide to remain behind to resume their lives without disruption as the Doctor and Jamie travel on."	32	38
"resume"	"resume_vrb"	"He was able to return and resume his trades union career in 1945."	26	32
"resume"	"resume_vrb"	"He returned home in December 1945 to resume his career at Tuzigoot."	37	43
