"homograph"	"wordid"	"sentence"	"start"	"end"
"bologna"	"bologna_geo"	"According to the Bologna system, program participants are required to gain 60 ECTS to complete the degree."	17	24
"bologna"	"bologna_geo"	"He was born in Medicina in the Province of Bologna, and trained at the Accademia Clementina, under Petronio Fancelli."	43	50
"bologna"	"bologna_geo"	"Ludovisi was born in 1561, son of Pompeo Ludovisi, a patrician of Bologna, and his wife Camillia Bianchini."	66	73
"bologna"	"bologna_geo"	"Casale was eventually released and returned to Bologna where he had great difficulty proving he was, in fact, Andrea Casale."	47	54
"bologna"	"bologna_geo"	"The faithful of Bologna organized a nationwide ""spiritual pilgrimage"" to the pope and the tombs of the apostles in 1873."	16	23
"bologna"	"bologna_geo"	"It is located around 12 kilometres (7 miles) away from Bologna, the capital of Emilia Romagna."	55	62
"bologna"	"bologna_geo"	"He is the Chairman of the Italian football club Bologna F.C. 1909."	48	55
"bologna"	"bologna_geo"	"Five artists from China took part in the art exchange in Rome and Bologna."	66	73
"bologna"	"bologna_geo"	"In 1991 he also exhibited Graphic Art and Paintings, in Bologna, Italy."	56	63
"bologna"	"bologna_geo"	"He received his education at the Universities of Paris and Bologna."	59	66
