"homograph"	"wordid"	"sentence"	"start"	"end"
"upset"	"upset_vrb"	"These calculations were upset by the disaster of the 2004 Indian Ocean earthquake, which devastated six southern coastal provinces."	24	29
"upset"	"upset_nou"	"After seeing how upset Susan is about the school, Ben admits that he started the fire."	17	22
"upset"	"upset_nou"	"Upset and unaware of the reason for Mme Arnoux's absence, Frédéric sleeps with Rosanette instead."	0	5
"upset"	"upset_nou"	"Upset by the massacre at the bar, Buscemi convinces El Mariachi to give up his quest for blood."	0	5
"upset"	"upset_nou"	"Arizona was nearly the victim of yet another upset, outlasting a 5-game match to Ohio."	45	50
"upset"	"upset_nou"	"Casper became jealous and became very upset, causing him to ruin all Imogen's work making her very upset."	99	104
"upset"	"upset_vrb"	"The first is that you were in a dead end because you upset everyone without satisfying Italy."	53	58
"upset"	"upset_nou"	"Since the product was used only externally, there was no risk of stomach upset."	73	78
"upset"	"upset_vrb"	"Brock was evidently upset by the news that the conspirators had been shot."	20	25
"upset"	"upset_nou"	"Will liberals be upset with Tim Kaine?"	17	22
