"homograph"	"wordid"	"sentence"	"start"	"end"
"wind"	"wind_nou"	"These quantities are most often surface variables such as temperature, precipitation, and wind."	90	94
"wind"	"wind_nou"	"For more than two millennia wind-powered machines have ground grain and pumped water."	28	32
"wind"	"wind_nou"	"With continually strengthening wind fields, the capping inversion steadily weakened, and several tornadic supercells formed across Arkansas."	31	35
"wind"	"wind_nou"	"Wind and Rain are represented by images of their associated gods, Ehecatl and Tlaloc (respectively)."	0	4
"wind"	"wind_nou"	"The 150 wind turbines are Siemens SWT-4.0, each with a capacity of 4 megawatts (MW)."	8	12
"wind"	"wind_nou"	"The North Wind and the Sun is one of Aesop's Fables (Perry Index 46)."	10	14
"wind"	"wind_nou"	"He introduced the concept of boundary layer and founded mathematical aerodynamics by calculating air flow in the down wind direction."	118	122
"wind"	"wind_nou"	"This would give a plausible meaning of ""India-wind""."	46	50
"wind"	"wind_nou"	"Additionally, a strong westerly wind was greater in strength than it had been forecasted."	32	36
"wind"	"wind_nou"	"The arena is partly powered by two 4 kW vertical axis wind turbine manufactured by Urban Green Energy."	54	58
